date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
1990-03-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,225.44384765625,0,0,0
1990-03-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.92184448242187,0,0,0
1990-03-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,239.13885498046875,0,0,0
1990-03-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,239.13885498046875,0,0,0
1990-03-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,239.13885498046875,0,0,0
1990-03-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,244.61685180664062,0,0,0
1990-03-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,244.61685180664062,0,0,0
1990-03-10T12:00:00Z,45,-111,133.6844482421875,5.2748026847839355,0,0,239.34205627441406,0,0,0
1990-03-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,239.34205627441406,0,0,0
1990-03-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,242.0810546875,0,0,0
1990-03-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,242.0810546875,0,0,0
1990-03-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,248.4720458984375,0,0,0
1990-03-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,248.4720458984375,0,0,0
1990-03-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,248.4720458984375,0,0,0
1990-03-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,248.4720458984375,0,0,0
1990-03-18T12:00:00Z,45,-111,133.6844482421875,4.926586151123047,3.6519999504089355,0,247.1974639892578,0,0,0
1990-03-19T12:00:00Z,45,-111,133.6844482421875,5.2748026847839355,0,0,241.9226531982422,0,0,0
1990-03-20T12:00:00Z,45,-111,133.6844482421875,13.274803161621094,0,0,228.64785766601562,0,0,0
1990-03-21T12:00:00Z,45,-111,133.6844482421875,2.2748026847839355,0,0,226.373046875,0,0,0
1990-03-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,226.373046875,0,0,0
1990-03-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.93804931640625,0,0,0
1990-03-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.93804931640625,0,0,0
1990-03-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.93804931640625,0,0,0
1990-03-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.93804931640625,0,0,0
1990-03-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.93804931640625,0,0,0
1990-03-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.93804931640625,0,0,0
1990-03-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,230.93804931640625,0,0,0
1990-03-30T12:00:00Z,45,-111,133.6844482421875,3.2748026847839355,0,0,227.6632537841797,0,0,0
1990-03-31T12:00:00Z,45,-111,133.6844482421875,17.274803161621094,0,0,210.38844299316406,0,0,0
1990-04-01T12:00:00Z,45,-111,133.6844482421875,23.274803161621094,0,0,187.1136474609375,0,0,0
1990-04-02T12:00:00Z,45,-111,133.6844482421875,23.274803161621094,0,0,163.83883666992187,0,0,0
1990-04-03T12:00:00Z,45,-111,133.6844482421875,23.274803161621094,0,0,140.5640411376953,0,0,0
1990-04-04T12:00:00Z,45,-111,133.6844482421875,15.274803161621094,0,0,125.28923797607422,0,0,0
1990-04-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,125.28923797607422,0,0,0
1990-04-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,125.28923797607422,0,0,0
1990-04-07T12:00:00Z,45,-111,133.6844482421875,11.274803161621094,0,0,114.01443481445312,0,0,0
1990-04-08T12:00:00Z,45,-111,133.6844482421875,14.274803161621094,0,0,99.73963165283203,0,0,0
1990-04-09T12:00:00Z,45,-111,133.6844482421875,6.2748026847839355,0,0,93.46482849121094,0,0,0
1990-04-10T12:00:00Z,45,-111,133.6844482421875,1.274802803993225,0,0,92.19002532958984,0,0,0
1990-04-11T12:00:00Z,45,-111,133.6844482421875,9.274803161621094,0,0,82.91522216796875,0,0,0
1990-04-12T12:00:00Z,45,-111,133.6844482421875,3.8989434242248535,3.8989434242248535,0,83.5812759399414,0,0,0
1990-04-13T12:00:00Z,45,-111,133.6844482421875,0.2748028039932251,0,0,83.30648040771484,0,0,0
1990-04-14T12:00:00Z,45,-111,133.6844482421875,18.627790451049805,7.303999900817871,0,71.9826889038086,0,0,0
1990-04-15T12:00:00Z,45,-111,133.6844482421875,25.274803161621094,0,0,46.7078857421875,0,0,0
1990-04-16T12:00:00Z,45,-111,133.6844482421875,18.274803161621094,0,0,28.433080673217773,0,0,0
1990-04-17T12:00:00Z,45,-111,133.6844482421875,19.274803161621094,0,0,9.158278465270996,0,0,0
1990-04-18T12:00:00Z,45,-111,133.6844482421875,9.158278465270996,0,0,0,1.2940945625305176,1.2940945625305176,0
1990-04-19T12:00:00Z,45,-111,133.6844482421875,0,0,0,0,1.4302241802215576,1.4302241802215576,0
1990-04-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,0,1.567986011505127,1.567986011505127,0
1990-04-21T12:00:00Z,45,-111,133.67892456054687,0,0,0,0,1.5462766885757446,1.5407543182373047,0.005522416904568672
1990-04-22T12:00:00Z,45,-111,133.6844482421875,1.7688437700271606,1.7743662595748901,0,0.051633771508932114,0,0,0
1990-04-23T12:00:00Z,45,-111,133.6844482421875,3.915783166885376,3.915783166885376,0,0.7008506655693054,0,0,0
1990-04-24T12:00:00Z,45,-111,133.6844482421875,2.4685237407684326,2.4685237407684326,0,2.7973270416259766,0,0,0
1990-04-25T12:00:00Z,45,-111,133.6844482421875,4.738420486450195,4.738420486450195,0,4.449905872344971,0,0,0
1990-04-26T12:00:00Z,45,-111,133.6844482421875,0,8.881784197001252e-16,0,9.927906036376953,0,0,0
1990-04-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,18.14490509033203,0,0,0
1990-04-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,28.18790626525879,0,0,0
1990-04-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,29.100906372070312,0,0,0
1990-04-30T12:00:00Z,45,-111,133.6844482421875,0,0,0,29.100906372070312,0,0,0
1990-05-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,29.100906372070312,0,0,0
1990-05-02T12:00:00Z,45,-111,133.6844482421875,6.2748026847839355,0,0,22.82610321044922,0,0,0
1990-05-03T12:00:00Z,45,-111,133.6844482421875,16.274803161621094,0,0,6.551300525665283,0,0,0
1990-05-04T12:00:00Z,45,-111,133.56588745117187,6.551300525665283,0,0,0,1.3550082445144653,1.2364450693130493,0.1185632199048996
1990-05-05T12:00:00Z,45,-111,133.40814208984375,0,0,0,0,1.6061837673187256,1.448433518409729,0.157750204205513
1990-05-06T12:00:00Z,45,-111,133.23233032226562,0,0,0,0,1.6140029430389404,1.4381918907165527,0.1758110374212265
1990-05-07T12:00:00Z,45,-111,133.6844482421875,0.6713285446166992,1.1234530210494995,0,7.0935468673706055,0,0,0
1990-05-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.57154655456543,0,0,0
1990-05-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.57154655456543,0,0,0
1990-05-10T12:00:00Z,45,-111,133.5163116455078,12.57154655456543,0,0,0,1.1077468395233154,0.9396067261695862,0.16814012825489044
1990-05-11T12:00:00Z,45,-111,133.6844482421875,1.5509402751922607,1.7190804481506348,0,1.9329195022583008,0,0,0
1990-05-12T12:00:00Z,45,-111,133.6844482421875,4.67448616027832,4.67448616027832,0,3.6494333744049072,0,0,0
1990-05-13T12:00:00Z,45,-111,133.6844482421875,9.524218559265137,9.524218559265137,0,7.82021427154541,0,0,0
1990-05-14T12:00:00Z,45,-111,133.6844482421875,9.386823654174805,3.6519999504089355,0,2.085390567779541,0,0,0
1990-05-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,5.737390518188477,0,0,0
1990-05-16T12:00:00Z,45,-111,133.6844482421875,0.2748028039932251,0,0,5.462587833404541,0,0,0
1990-05-17T12:00:00Z,45,-111,133.3549041748047,5.462587833404541,0,0,0,1.175462007522583,0.8459128737449646,0.3295491337776184
1990-05-18T12:00:00Z,45,-111,132.93467712402344,0,0,0,0,1.4007474184036255,0.9805232286453247,0.4202241897583008
1990-05-19T12:00:00Z,45,-111,133.6844482421875,2.2862601280212402,3.0360336303710937,0,2.4419660568237305,0,0,0
1990-05-20T12:00:00Z,45,-111,133.6844482421875,6.794952869415283,6.794952869415283,0,2.9510130882263184,0,0,0
1990-05-21T12:00:00Z,45,-111,133.15557861328125,2.9510130882263184,0,0,0,1.45180344581604,0.9229322075843811,0.5288712382316589
1990-05-22T12:00:00Z,45,-111,132.47866821289062,0,0,0,0,1.7549662590026855,1.0780506134033203,0.6769155859947205
1990-05-23T12:00:00Z,45,-111,132.89157104492187,4.272212982177734,5.477999687194824,0,0,1.9473992586135864,1.1545295715332031,0.7928697466850281
1990-05-24T12:00:00Z,45,-111,133.6844482421875,7.7673258781433105,8.5601959228515625,0,3.3088037967681885,0,0,0
1990-05-25T12:00:00Z,45,-111,133.6844482421875,4.972598552703857,4.972598552703857,0,3.8142051696777344,0,0,0
1990-05-26T12:00:00Z,45,-111,133.0906982421875,3.8142051696777344,0,0,0,1.2837870121002197,0.6900355219841003,0.5937514901161194
1990-05-27T12:00:00Z,45,-111,132.31753540039062,0,0,0,0,1.6277110576629639,0.8545482754707336,0.7731627821922302
1990-05-28T12:00:00Z,45,-111,131.31861877441406,0,0,0,0,2.049043655395508,1.0501348972320557,0.9989088177680969
1990-05-29T12:00:00Z,45,-111,132.7716522216797,2.1991770267486572,4.565000057220459,0,0,1.825582504272461,0.9127912521362305,0.9127912521362305
1990-05-30T12:00:00Z,45,-111,133.6844482421875,3.5231244564056396,4.435915470123291,0,0.12908442318439484,0,0,0
1990-05-31T12:00:00Z,45,-111,133.6844482421875,4.204771995544434,4.204771995544434,0,2.315312147140503,0,0,0
1990-06-01T12:00:00Z,45,-111,132.86587524414062,2.315312147140503,0,0,0,1.1099216938018799,0.2913544178009033,0.8185672760009766
1990-06-02T12:00:00Z,45,-111,131.958740234375,0,0,0,0,1.2270569801330566,0.31991130113601685,0.9071456789970398
1990-06-03T12:00:00Z,45,-111,130.76309204101562,0,0,0,0,1.6133899688720703,0.417752742767334,1.1956372261047363
1990-06-04T12:00:00Z,45,-111,129.476806640625,0,0,0,0,1.7315404415130615,0.44525325298309326,1.2862871885299683
1990-06-05T12:00:00Z,45,-111,128.30018615722656,0,0,0,0,1.5801165103912354,0.4034940004348755,1.1766225099563599
1990-06-06T12:00:00Z,45,-111,126.9173355102539,0,0,0,0,1.8526216745376587,0.46977198123931885,1.3828496932983398
1990-06-07T12:00:00Z,45,-111,125.52928161621094,0,0,0,0,1.8551634550094604,0.4671037197113037,1.3880597352981567
1990-06-08T12:00:00Z,45,-111,124.1941909790039,0,0,0,0,1.780121088027954,0.44503021240234375,1.3350908756256104
1990-06-09T12:00:00Z,45,-111,122.37545776367187,0,0,0.5,0,2.4020917415618896,0.5833652019500732,1.8187265396118164
1990-06-10T12:00:00Z,45,-111,131.76040649414062,0,10.955999374389648,0.5,0,2.055584669113159,0.4845306873321533,1.5710539817810059
1990-06-11T12:00:00Z,45,-111,133.6844482421875,3.752591848373413,5.676632881164551,0.5,0.7143666744232178,0,0,0
1990-06-12T12:00:00Z,45,-111,133.6844482421875,1.8893237113952637,1.8893237113952637,0.5,1.5640428066253662,0,0,0
1990-06-13T12:00:00Z,45,-111,133.6844482421875,3.082059621810913,2.738999843597412,0.5,1.2209830284118652,0,0,0
1990-06-14T12:00:00Z,45,-111,133.6844482421875,10.037528038024902,10.037528038024902,0.5,2.1394546031951904,0,0,0
1990-06-15T12:00:00Z,45,-111,132.40748596191406,8.530454635620117,6.390999794006348,0.5,0,1.5961973667144775,0.3192394971847534,1.2769578695297241
1990-06-16T12:00:00Z,45,-111,132.40121459960937,1.462041974067688,2.738999843597412,0.5,0,1.5969182252883911,0.31368041038513184,1.2832378149032593
1990-06-17T12:00:00Z,45,-111,130.98602294921875,0,0,0.5,0,1.7533284425735474,0.33814191818237305,1.4151865243911743
1990-06-18T12:00:00Z,45,-111,131.8203125,0.040575504302978516,2.738999843597412,0.5,0,2.299380302429199,0.4352397918701172,1.864140510559082
1990-06-19T12:00:00Z,45,-111,130.10638427734375,0,0,0.5,0,2.1048269271850586,0.39089643955230713,1.7139304876327515
1990-06-20T12:00:00Z,45,-111,128.38485717773437,0,0,0.5,0,2.104923725128174,0.3833969831466675,1.7215267419815063
1990-06-21T12:00:00Z,45,-111,126.36774444580078,0,0,1.25,0,2.455608606338501,0.43850159645080566,2.0171070098876953
1990-06-22T12:00:00Z,45,-111,124.11711883544922,0,0,3.75,0,2.728027582168579,0.4774048328399658,2.2506227493286133
1990-06-23T12:00:00Z,45,-111,121.52337646484375,0,0,8.75,0,3.1169424057006836,0.52320098876953125,2.5937414169311523
1990-06-24T12:00:00Z,45,-111,118.81024932861328,0,0,14.5,0,3.232668399810791,0.519536018371582,2.713132381439209
1990-06-25T12:00:00Z,45,-111,115.87757110595703,0,0,21.75,0,3.464761972427368,0.5320885181427002,2.932673454284668
1990-06-26T12:00:00Z,45,-111,112.95502471923828,0,0,28.75,0,3.42391037940979,0.5013582706451416,2.9225521087646484
1990-06-27T12:00:00Z,45,-111,110.24423217773437,0,0,34,0,3.149468183517456,0.438676118850708,2.710792064666748
1990-06-28T12:00:00Z,45,-111,107.74905395507812,0,0,37.5,0,2.8750967979431152,0.37992334365844727,2.495173454284668
1990-06-29T12:00:00Z,45,-111,104.99775695800781,0,0,42.75,0,3.144345760345459,0.39304327964782715,2.751302480697632
1990-06-30T12:00:00Z,45,-111,101.9034652709961,0,0,50.5,0,3.5291266441345215,0.43483877182006836,3.094287872314453
1990-07-01T12:00:00Z,45,-111,98.84021759033203,0,0,58,0,3.486621856689453,0.42337536811828613,3.063246488571167
1990-07-02T12:00:00Z,45,-111,96.08091735839844,0,0,63.25,0,3.134294271469116,0.3749959468841553,2.759298324584961
1990-07-03T12:00:00Z,45,-111,93.79681396484375,0,0,65,0,2.5892739295959473,0.3051643371582031,2.284109592437744
1990-07-04T12:00:00Z,45,-111,91.44298553466797,0,0,67.25,0,2.662909746170044,0.30908775329589844,2.3538219928741455
1990-07-05T12:00:00Z,45,-111,88.61003875732422,0,0,73,0,3.198493719100952,0.365541934967041,2.832951784133911
1990-07-06T12:00:00Z,45,-111,85.98072814941406,0,0,77.25,0,2.9626057147979736,0.33329319953918457,2.629312515258789
1990-07-07T12:00:00Z,45,-111,83.59444427490234,0,0,79.75,0,2.688762903213501,0.30248594284057617,2.386276960372925
1990-07-08T12:00:00Z,45,-111,80.974212646484375,0,0,84,0,2.9523794651031494,0.33214282989501953,2.62023663520813
1990-07-09T12:00:00Z,45,-111,80.184906005859375,0,1.8259999752044678,88.25,0,2.9468271732330322,0.33151817321777344,2.615309000015259
1990-07-10T12:00:00Z,45,-111,77.54087829589844,0,0,92.75,0,2.979177474975586,0.3351573944091797,2.6440200805664062
1990-07-11T12:00:00Z,45,-111,74.80089569091797,0,0,98,0,3.087308168411255,0.3473222255706787,2.739985942840576
1990-07-12T12:00:00Z,45,-111,71.89813995361328,0,0,104.5,0,3.2707087993621826,0.36795473098754883,2.902754068374634
1990-07-13T12:00:00Z,45,-111,68.96836853027344,0,0,111.25,0,3.301156997680664,0.371380090713501,2.929776906967163
1990-07-14T12:00:00Z,45,-111,66.18559265136719,0,0,117,0,3.141836643218994,0.3590667247772217,2.7827699184417725
1990-07-15T12:00:00Z,45,-111,63.442588806152344,0,0,122.75,0,3.133985996246338,0.3909796178340912,2.743006467819214
1990-07-16T12:00:00Z,45,-111,60.73080825805664,0,0,129.25,0,3.2388107776641846,0.5270302295684814,2.711780548095703
1990-07-17T12:00:00Z,45,-111,58.20729064941406,0,0,135.25,0,3.1549265384674072,0.6314091682434082,2.523517370223999
1990-07-18T12:00:00Z,45,-111,55.972251892089844,0,0,139.75,0,2.9213380813598633,0.6862976551055908,2.2350404262542725
1990-07-19T12:00:00Z,45,-111,53.83365249633789,0,0,144.25,0,2.9128193855285645,0.774222731590271,2.138596773147583
1990-07-20T12:00:00Z,45,-111,56.6624755859375,0,4.565000057220459,144.5,0,2.2710914611816406,0.5349119901657104,1.7361794710159302
1990-07-21T12:00:00Z,45,-111,60.389400482177734,0,5.477999687194824,144.5,0,2.15264630317688,0.40157267451286316,1.7510735988616943
1990-07-22T12:00:00Z,45,-111,58.48845291137695,0,0,145.75,0,2.4046499729156494,0.5037040710449219,1.9009459018707275
1990-07-23T12:00:00Z,45,-111,56.56880569458008,0,0,147.75,0,2.5072338581085205,0.5875834822654724,1.9196503162384033
1990-07-24T12:00:00Z,45,-111,54.63692855834961,0,0,150.5,0,2.6088268756866455,0.6769501566886902,1.9318766593933105
1990-07-25T12:00:00Z,45,-111,55.533447265625,0,2.738999843597412,152.25,0,2.4531049728393555,0.6106240749359131,1.8424808979034424
1990-07-26T12:00:00Z,45,-111,59.49641799926758,0,5.477999687194824,152.25,0,1.896933913230896,0.38190579414367676,1.5150281190872192
1990-07-27T12:00:00Z,45,-111,62.23283767700195,0,4.565000057220459,152.25,0,2.180522918701172,0.35194122791290283,1.828581690788269
1990-07-28T12:00:00Z,45,-111,64.8432388305664,0,4.565000057220459,152.75,0,2.2444725036621094,0.2898738980293274,1.9545986652374268
1990-07-29T12:00:00Z,45,-111,62.900428771972656,0,0,153.75,0,2.3076422214508057,0.36483126878738403,1.9428110122680664
1990-07-30T12:00:00Z,45,-111,60.73920822143555,0,0,157.25,0,2.6572861671447754,0.4960692524909973,2.161216974258423
1990-07-31T12:00:00Z,45,-111,58.64164352416992,0,0,161,0,2.681873083114624,0.584307849407196,2.097565174102783
1990-08-01T12:00:00Z,45,-111,60.21744918823242,0,3.6519999504089355,164.25,0,2.5990943908691406,0.5228995680809021,2.0761947631835937
1990-08-02T12:00:00Z,45,-111,58.28217315673828,0,0,167,0,2.516700029373169,0.5814246535301208,1.9352753162384033
1990-08-03T12:00:00Z,45,-111,56.45154571533203,0,0,169.5,0,2.4699981212615967,0.6393689513206482,1.8306291103363037
1990-08-04T12:00:00Z,45,-111,54.53538131713867,0,0,173.5,0,2.6692471504211426,0.7530834078788757,1.916163682937622
1990-08-05T12:00:00Z,45,-111,52.6203498840332,0,0,178.25,0,2.761404514312744,0.8463709354400635,1.9150335788726807
1990-08-06T12:00:00Z,45,-111,50.50225830078125,0,0,186,0,3.1653571128845215,1.047266960144043,2.1180901527404785
1990-08-07T12:00:00Z,45,-111,48.412879943847656,0,0,194.5,0,3.2534053325653076,1.164027452468872,2.0893778800964355
1990-08-08T12:00:00Z,45,-111,46.48375701904297,0,0,202.25,0,3.133509397506714,1.2043863534927368,1.929123044013977
1990-08-09T12:00:00Z,45,-111,44.64116287231445,0,0,210,0,3.1171681880950928,1.274574875831604,1.8425933122634888
1990-08-10T12:00:00Z,45,-111,45.69680404663086,0,2.738999843597412,215.5,0,2.7939064502716064,1.1105486154556274,1.683357834815979
1990-08-11T12:00:00Z,45,-111,52.28411865234375,0,8.217000007629395,218,0,2.3720550537109375,0.7423680424690247,1.629686951637268
1990-08-12T12:00:00Z,45,-111,50.664188385009766,0,0,221,0,2.4262592792510986,0.8063303232192993,1.6199289560317993
1990-08-13T12:00:00Z,45,-111,48.99148178100586,0,0,225.25,0,2.5800163745880127,0.9073083996772766,1.6727079153060913
1990-08-14T12:00:00Z,45,-111,47.233516693115234,0,0,231.25,0,2.798252820968628,1.0402894020080566,1.7579634189605713
1990-08-15T12:00:00Z,45,-111,45.44464874267578,0,0,238.5,0,2.9472849369049072,1.1584159135818481,1.788869023323059
1990-08-16T12:00:00Z,45,-111,49.21754455566406,0,5.477999687194824,243.25,0,2.6003506183624268,0.8952460289001465,1.7051045894622803
1990-08-17T12:00:00Z,45,-111,53.96540832519531,0,6.390999794006348,245.75,0,2.2899389266967773,0.6468024849891663,1.6431363821029663
1990-08-18T12:00:00Z,45,-111,55.94630432128906,0,3.6519999504089355,248,0,2.243074417114258,0.5719690322875977,1.6711053848266602
1990-08-19T12:00:00Z,45,-111,56.91692352294922,0,2.738999843597412,251,0,2.3256452083587646,0.5572652220726013,1.7683799266815186
1990-08-20T12:00:00Z,45,-111,58.06515884399414,0,2.738999843597412,252,0,2.053783655166626,0.4630201756954193,1.5907634496688843
1990-08-21T12:00:00Z,45,-111,56.572078704833984,0,0,252.5,0,1.9764118194580078,0.4833318591117859,1.4930800199508667
1990-08-22T12:00:00Z,45,-111,55.217655181884766,0,0,252.5,0,1.8364185094833374,0.4819943904876709,1.3544241189956665
1990-08-23T12:00:00Z,45,-111,53.879371643066406,0,0,252.5,0,1.855241298675537,0.5169573426246643,1.3382840156555176
1990-08-24T12:00:00Z,45,-111,52.62405014038086,0,0,252.5,0,1.779813528060913,0.5244943499565125,1.2553192377090454
1990-08-25T12:00:00Z,45,-111,55.915130615234375,0,4.565000057220459,252.5,0,1.7051395177841187,0.4312177896499634,1.2739217281341553
1990-08-26T12:00:00Z,45,-111,54.61382293701172,0,0,252.5,0,1.7851262092590332,0.4838210344314575,1.3013051748275757
1990-08-27T12:00:00Z,45,-111,53.20279312133789,0,0,253.75,0,1.9858392477035522,0.5748078227043152,1.4110314846038818
1990-08-28T12:00:00Z,45,-111,51.6946907043457,0,0,256.75,0,2.1832268238067627,0.6751250624656677,1.5081018209457397
1990-08-29T12:00:00Z,45,-111,50.10239791870117,0,0,261.5,0,2.377248764038086,0.7849542498588562,1.592294454574585
1990-08-30T12:00:00Z,45,-111,48.825714111328125,0,0,263,0,1.9706895351409912,0.6940062642097473,1.2766832113265991
1990-08-31T12:00:00Z,45,-111,47.64988708496094,0,0,263.75,0,1.866323709487915,0.6904957890510559,1.1758278608322144
1990-09-01T12:00:00Z,45,-111,46.33631134033203,0,0,267,0,2.1452934741973877,0.8317189812660217,1.3135744333267212
1990-09-02T12:00:00Z,45,-111,44.93630599975586,0,0,272.25,0,2.361083984375,0.9610794186592102,1.400004506111145
1990-09-03T12:00:00Z,45,-111,43.661624908447266,0,0,276.5,0,2.2259984016418457,0.9513170123100281,1.2746813297271729
1990-09-04T12:00:00Z,45,-111,45.20216369628906,0,2.738999843597412,279.25,0,2.0353782176971436,0.8369179368019104,1.1984602212905884
1990-09-05T12:00:00Z,45,-111,47.731143951416016,0,3.6519999504089355,280.25,0,1.8191328048706055,0.6961109638214111,1.1230218410491943
1990-09-06T12:00:00Z,45,-111,50.97959518432617,0,4.565000057220459,283,0,2.000715494155884,0.684166669845581,1.3165488243103027
1990-09-07T12:00:00Z,45,-111,49.623600006103516,0,0,287,0,2.1228928565979004,0.7668969631195068,1.3559958934783936
1990-09-08T12:00:00Z,45,-111,48.3353385925293,0,0,290.75,0,2.0763864517211914,0.7881268858909607,1.2882596254348755
1990-09-09T12:00:00Z,45,-111,47.1275520324707,0,0,294,0,2.0028438568115234,0.7950584292411804,1.2077854871749878
1990-09-10T12:00:00Z,45,-111,45.94723129272461,0,0,297.5,0,2.011770009994507,0.8314487338066101,1.1803213357925415
1990-09-11T12:00:00Z,45,-111,44.73268508911133,0,0,302.25,0,2.1278507709503174,0.9133031368255615,1.2145476341247559
1990-09-12T12:00:00Z,45,-111,43.652610778808594,0,0,305.5,0,1.9478226900100708,0.8677488565444946,1.0800738334655762
1990-09-13T12:00:00Z,45,-111,42.653682708740234,0,0,308,0,1.850046157836914,0.8511166572570801,0.998929500579834
1990-09-14T12:00:00Z,45,-111,41.59262466430664,0,0,312.25,0,2.0154807567596436,0.9544249773025513,1.0610557794570923
1990-09-15T12:00:00Z,45,-111,40.51715087890625,0,0,317.5,0,2.0995290279388428,1.0240542888641357,1.075474739074707
1990-09-16T12:00:00Z,45,-111,39.60985565185547,0,0,320.25,0,1.8221750259399414,0.9148813486099243,0.9072936773300171
1990-09-17T12:00:00Z,45,-111,38.8570556640625,0,0,320.5,0,1.5498958826065063,0.7970959544181824,0.752799928188324
1990-09-18T12:00:00Z,45,-111,38.127620697021484,0,0,320.75,0,1.5342276096343994,0.8047931790351868,0.7294344305992126
1990-09-19T12:00:00Z,45,-111,37.55980682373047,0,0,320.75,0,1.2198039293289185,0.651988685131073,0.5678152441978455
1990-09-20T12:00:00Z,45,-111,37.063812255859375,0,0,320.75,0,1.0839961767196655,0.5880014896392822,0.4959946572780609
1990-09-21T12:00:00Z,45,-111,36.525638580322266,0,0,320.75,0,1.194536805152893,0.6563635468482971,0.538173258304596
1990-09-22T12:00:00Z,45,-111,35.96055603027344,0,0,320.75,0,1.278367519378662,0.7132837772369385,0.5650837421417236
1990-09-23T12:00:00Z,45,-111,35.30921173095703,0,0,321.5,0,1.503298044204712,0.8519560098648071,0.6513420343399048
1990-09-24T12:00:00Z,45,-111,34.62940979003906,0,0,323.5,0,1.6050437688827515,0.9252419471740723,0.6798018217086792
1990-09-25T12:00:00Z,45,-111,33.97292709350586,0,0,325.5,0,1.5874850749969482,0.9310022592544556,0.6564828157424927
1990-09-26T12:00:00Z,45,-111,33.45075607299805,0,0,325.5,0,1.2928898334503174,0.7707153558731079,0.5221744775772095
1990-09-27T12:00:00Z,45,-111,32.98078536987305,0,0,325.5,0,1.1871354579925537,0.7171645164489746,0.4699709117412567
1990-09-28T12:00:00Z,45,-111,32.551021575927734,0,0,325.5,0,1.1060315370559692,0.6762694120407104,0.4297621250152588
1990-09-29T12:00:00Z,45,-111,32.11457443237305,0,0,325.5,0,1.1380683183670044,0.7016202211380005,0.4364480972290039
1990-09-30T12:00:00Z,45,-111,31.613811492919922,0,0,325.5,0,1.3235150575637817,0.8227538466453552,0.5007612109184265
1990-10-01T12:00:00Z,45,-111,31.11845588684082,0,0,0.25,0,1.3299657106399536,0.8346102833747864,0.4953554570674896
1990-10-02T12:00:00Z,45,-111,30.841962814331055,0,0,0.25,0,0.7541647553443909,0.47767189145088196,0.2764928638935089
1990-10-03T12:00:00Z,45,-111,30.725906372070313,0,0,0.25,0,0.3193981945514679,0.20334045588970184,0.11605773866176605
1990-10-04T12:00:00Z,45,-111,30.367938995361328,0,0,0.25,0,0.98886871337890625,0.6309016942977905,0.35796698927879333
1990-10-05T12:00:00Z,45,-111,30.048137664794922,0,0,0.25,0,0.8938531875610352,0.5740512013435364,0.3198019862174988
1990-10-06T12:00:00Z,45,-111,30.048137664794922,0,0,0.25,13.694999694824219,0,0,0
1990-10-07T12:00:00Z,45,-111,30.048137664794922,0,0,0.25,13.694999694824219,0,0,0
1990-10-08T12:00:00Z,45,-111,30.048137664794922,0,0,0.25,13.694999694824219,0,0,0
1990-10-09T12:00:00Z,45,-111,30.048137664794922,0,0,0.25,13.694999694824219,0,0,0
1990-10-10T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,12.420196533203125,0,0,0
1990-10-11T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,12.420196533203125,0,0,0
1990-10-12T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,12.420196533203125,0,0,0
1990-10-13T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,15.159196853637695,0,0,0
1990-10-14T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,19.724197387695313,0,0,0
1990-10-15T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,19.724197387695313,0,0,0
1990-10-16T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,29.767196655273438,0,0,0
1990-10-17T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,29.767196655273438,0,0,0
1990-10-18T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,29.767196655273438,0,0,0
