date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-11-16T14:05:10.228Z,45,-111,1319,956,614,55,333,5,0,5,1020,0,259,141,1136,5,0,5
2039-12-17T00:34:14.059Z,45,-111,1337,0,0,55,1430,0,0,0,1106,0,0,141,2316,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1337,54,24,55,1882,0,0,0,1151,0,40,141,3478,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,397,100,55,1845,0,0,0,1207,146,41,141,3450,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,427,187,55,2410,0,0,0,1337,1576,825,141,3213,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,3038,829,55,974,0,0,0,1337,2220,906,141,2847,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1334,2199,1321,207,1,290,0,290,1329,3463,914,257,0,303,2,300
2040-06-16T09:39:51.072Z,45,-111,1252,381,833,1057,0,800,47,754,1273,129,734,670,0,734,23,708
2040-07-16T20:08:54.903Z,45,-111,815,0,414,3427,0,1051,259,793,1179,31,712,2056,0,903,49,855
2040-08-16T06:37:58.734Z,45,-111,531,0,483,5623,0,898,380,512,900,0,246,4346,0,899,259,645
2040-09-15T17:07:02.565Z,45,-111,771,0,654,0,176,475,158,319,582,0,532,5,0,551,215,334
2040-10-16T03:36:06.397Z,45,-111,1207,271,585,137,8,257,18,236,1319,993,1258,7,0,192,0,192
2040-11-15T14:05:10.228Z,45,-111,1335,525,353,137,280,14,0,14,1333,605,410,7,978,25,0,25
2040-12-16T00:34:14.059Z,45,-111,1337,0,0,137,1398,0,0,0,1337,658,606,7,3102,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,0,0,137,2925,0,0,0,1337,203,137,7,4314,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,13,9,137,3729,0,0,0,1337,403,122,7,5118,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,2575,755,137,2481,0,0,0,1337,1577,764,7,5029,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1331,3518,784,339,0,185,1,183,1337,3619,500,7,2073,0,0,0
2041-05-17T23:10:47.241Z,45,-111,1322,968,1320,603,0,544,5,539,1309,2480,919,317,0,553,6,548
2041-06-17T09:39:51.072Z,45,-111,1233,336,824,1275,0,774,37,736,1314,509,1167,808,0,704,6,697
2041-07-17T20:08:54.903Z,45,-111,1121,0,591,2829,0,921,113,807,1161,36,585,2429,0,943,73,863
2041-08-17T06:37:58.734Z,45,-111,715,0,313,4458,0,814,262,549,795,0,384,4528,0,886,213,671
2041-09-16T17:07:02.565Z,45,-111,581,0,238,5080,0,414,179,238,804,0,624,5135,0,500,183,315
2041-10-17T03:36:06.397Z,45,-111,768,108,593,47,0,181,55,123,911,0,471,203,33,297,78,217
2041-11-16T14:05:10.228Z,45,-111,1337,312,206,47,449,0,0,0,1332,25,62,203,507,0,0,0
2041-12-17T00:34:14.059Z,45,-111,1337,216,11,47,939,0,0,0,1337,127,113,203,1580,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1337,130,60,47,1268,0,0,0,1337,0,0,203,2645,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,540,211,47,1390,0,0,0,1337,0,0,203,3342,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,2288,725,47,252,0,0,0,1337,803,265,203,3589,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1327,584,421,84,0,221,3,218,1336,4839,1269,218,0,127,0,127
2042-05-17T23:10:47.241Z,45,-111,1254,627,1010,480,0,608,26,581,1261,310,795,570,0,623,24,600
2042-06-17T09:39:51.072Z,45,-111,1140,0,587,1244,0,803,72,729,1022,0,244,1790,0,887,162,722
2042-07-17T20:08:54.903Z,45,-111,814,0,199,3826,0,1085,381,701,798,0,656,3108,0,893,189,704
2042-08-17T06:37:58.734Z,45,-111,402,0,217,6880,0,1013,565,449,582,0,302,4904,0,844,317,523
2042-09-16T17:07:02.565Z,45,-111,332,0,247,7954,0,575,298,278,443,0,120,5664,0,532,289,246
2042-10-17T03:36:06.397Z,45,-111,364,0,404,451,0,343,161,182,978,258,1321,118,118,218,38,180
2042-11-16T14:05:10.228Z,45,-111,919,0,454,451,1160,7,2,5,1337,302,177,118,1532,0,0,0
2042-12-17T00:34:14.059Z,45,-111,1073,0,0,451,1450,0,0,0,1337,60,16,118,2248,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1133,0,26,451,1750,0,0,0,1337,620,181,118,2377,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1229,105,58,451,1954,0,0,0,1337,624,141,118,2284,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,3008,770,451,43,7,0,7,1337,3158,550,118,947,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1330,1585,1112,451,11,111,0,111,1336,1988,424,118,0,24,0,24
2043-05-17T23:10:47.241Z,45,-111,1320,1221,1178,473,0,403,4,396,1284,644,950,385,6,514,18,499
2043-06-17T09:39:51.072Z,45,-111,1160,0,410,1283,0,777,75,703,942,0,225,1604,0,860,189,672
2043-07-17T20:08:54.903Z,45,-111,668,0,40,4061,0,1112,537,580,682,0,620,4173,0,1083,310,771
2043-08-17T06:37:58.734Z,45,-111,430,0,633,6762,0,969,432,541,461,0,230,6005,0,857,402,450
2043-09-16T17:07:02.565Z,45,-111,509,0,323,7983,0,584,287,297,620,0,811,6935,0,559,123,436
2043-10-17T03:36:06.397Z,45,-111,1058,68,724,157,16,135,33,103,737,0,308,147,201,268,107,162
2043-11-16T14:05:10.228Z,45,-111,1327,376,391,157,462,73,0,73,900,0,0,147,720,0,0,0
2043-12-17T00:34:14.059Z,45,-111,1332,71,6,157,1283,0,0,0,903,0,33,147,1426,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,0,0,157,2324,0,0,0,1023,0,64,147,2592,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,99,76,157,2965,0,0,0,1095,0,62,147,4206,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,1858,281,157,2087,0,0,0,1242,1153,566,147,4205,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1314,2303,360,192,0,257,4,253,1336,5111,218,247,0,33,0,33
2044-05-16T23:10:47.241Z,45,-111,1224,139,265,935,0,572,57,516,1322,451,771,386,0,434,3,431
2044-06-16T09:39:51.072Z,45,-111,796,0,228,3304,0,1066,387,680,1200,146,678,1162,0,805,53,751
2044-07-16T20:08:54.903Z,45,-111,365,0,132,6609,0,1190,762,431,773,0,132,4041,0,1120,435,684
2044-08-16T06:37:58.734Z,45,-111,176,0,151,9508,0,986,724,259,499,0,640,5918,0,853,289,564
2044-09-15T17:07:02.565Z,45,-111,160,0,300,16,0,593,314,279,814,0,772,0,0,430,35,395
2044-10-16T03:36:06.397Z,45,-111,868,13,860,25,19,110,29,82,1192,142,210,0,122,82,2,80
2044-11-15T14:05:10.228Z,45,-111,1330,198,159,25,94,54,0,54,1337,826,379,0,475,0,0,0
2044-12-16T00:34:14.059Z,45,-111,1337,144,77,25,730,0,0,0,1337,0,0,0,1803,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,161,4,25,1248,0,0,0,1337,369,214,0,2171,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,747,570,25,2803,0,0,0,1337,0,0,0,2985,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,979,151,25,2532,0,0,0,1337,722,463,0,4185,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1326,3025,391,64,125,109,1,108,1337,2974,879,0,2334,0,0,0
2045-05-17T23:10:47.241Z,45,-111,1296,466,968,479,1,612,14,597,1312,2848,665,266,0,312,9,305
2045-06-17T09:39:51.072Z,45,-111,1117,23,289,2104,0,898,141,762,1220,83,735,812,0,762,38,722
2045-07-17T20:08:54.903Z,45,-111,549,0,57,5329,0,1181,654,528,924,0,208,2453,0,943,255,685
2045-08-17T06:37:58.734Z,45,-111,272,0,261,8421,0,1018,633,388,505,0,189,4523,0,883,445,438
2045-09-16T17:07:02.565Z,45,-111,293,0,480,9623,0,585,259,326,702,0,724,5218,0,515,89,427
2045-10-17T03:36:06.397Z,45,-111,623,0,611,246,0,253,106,143,846,0,334,229,130,181,55,126
2045-11-16T14:05:10.228Z,45,-111,1202,0,373,246,692,21,4,16,1300,628,265,229,185,47,0,47
2045-12-17T00:34:14.059Z,45,-111,1327,993,704,246,1296,0,0,0,1337,607,315,229,1568,3,0,3
2046-01-16T05:14:31.916Z,45,-111,1337,279,170,246,1657,0,0,0,1337,0,0,229,2126,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,80,76,246,3211,0,0,0,1337,333,288,229,3153,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,133,133,246,4765,0,0,0,1337,2252,513,229,1703,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1337,2658,627,246,3451,0,0,0,1322,2496,409,271,0,166,3,163
2046-05-17T23:10:47.241Z,45,-111,1304,3633,618,637,0,553,10,542,1328,603,709,524,0,407,0,405
2046-06-17T09:39:51.072Z,45,-111,1219,730,1306,1525,0,798,45,752,1238,63,559,1563,0,841,50,792
2046-07-17T20:08:54.903Z,45,-111,810,0,582,3974,0,1067,269,793,853,0,507,3628,0,1009,209,800
2046-08-17T06:37:58.734Z,45,-111,846,0,555,5589,0,821,198,625,740,0,681,5781,0,896,243,652
2046-09-16T17:07:02.565Z,45,-111,1032,0,974,6210,0,519,58,459,1013,0,677,6797,0,570,70,499
2046-10-17T03:36:06.397Z,45,-111,1322,602,556,171,7,187,3,185,1212,210,643,111,4,173,15,156
2046-11-16T14:05:10.228Z,45,-111,1336,621,489,171,1299,15,0,15,1337,428,175,111,694,0,0,0
2046-12-17T00:34:14.059Z,45,-111,1337,171,96,171,2902,0,0,0,1337,678,408,111,1249,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1337,25,25,171,4306,0,0,0,1337,622,211,111,1823,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1337,181,81,171,5725,0,0,0,1337,357,21,111,1794,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1337,615,426,171,6853,0,0,0,1337,1996,402,111,895,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1337,3815,434,171,3836,0,0,0,1319,1501,661,282,0,323,4,318
2047-05-17T23:10:47.241Z,45,-111,1305,4573,738,378,0,333,9,324,1307,1265,1417,819,0,431,9,422
2047-06-17T09:39:51.072Z,45,-111,1104,7,415,1725,0,874,119,754,1188,424,887,1735,0,821,75,745
2047-07-17T20:08:54.903Z,45,-111,725,0,409,3364,0,942,297,645,1229,429,1566,3794,0,1002,43,959
2047-08-17T06:37:58.734Z,45,-111,440,0,88,5880,0,942,563,377,816,0,119,5963,0,899,293,600
2047-09-16T17:07:02.565Z,45,-111,275,0,134,7596,0,642,427,220,519,0,117,7106,0,584,290,296
2047-10-17T03:36:06.397Z,45,-111,576,0,713,110,127,218,61,157,708,0,734,392,44,273,101,173
2047-11-16T14:05:10.228Z,45,-111,1324,244,431,110,1755,0,0,0,1326,963,817,392,704,32,0,32
2047-12-17T00:34:14.059Z,45,-111,1337,424,277,110,2969,0,0,0,1337,293,114,392,1171,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,612,11,110,2574,0,0,0,1337,179,118,392,2458,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,1881,355,110,1099,0,0,0,1337,100,61,392,3766,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1336,1945,608,110,115,38,0,38,1337,2903,1179,392,2471,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1334,1798,1557,133,8,227,0,227,1333,3707,1177,415,0,133,0,133
2048-05-16T23:10:47.241Z,45,-111,1284,522,923,1085,0,680,26,654,1304,870,1166,453,0,468,9,460
2048-06-16T09:39:51.072Z,45,-111,1205,289,964,2180,0,768,29,741,1121,465,681,1619,0,817,92,727
2048-07-16T20:08:54.903Z,45,-111,1011,0,482,4010,0,968,163,808,716,0,216,4515,0,1116,424,696
2048-08-16T06:37:58.734Z,45,-111,616,0,311,6433,0,925,344,583,485,0,512,6811,0,905,389,519
2048-09-15T17:07:02.565Z,45,-111,490,0,258,15,0,543,226,316,562,0,612,55,0,548,220,330
2048-10-16T03:36:06.397Z,45,-111,837,59,802,416,0,252,62,189,773,0,346,240,5,275,64,208
2048-11-15T14:05:10.228Z,45,-111,1336,501,482,416,775,8,0,8,1084,0,224,240,177,23,3,21
2048-12-16T00:34:14.059Z,45,-111,1337,0,0,416,2181,0,0,0,1313,282,77,240,1093,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,375,226,416,2773,0,0,0,1337,178,106,240,2222,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,319,184,416,3205,0,0,0,1337,0,0,240,3249,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,1414,841,416,4180,0,0,0,1337,738,371,240,3446,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1335,5301,1252,450,0,182,0,182,1337,4660,563,240,30,0,0,0
2049-05-17T23:10:47.241Z,45,-111,1275,416,911,1435,0,694,28,662,1269,206,699,507,0,600,13,588
2049-06-17T09:39:51.072Z,45,-111,1168,44,467,3040,0,933,109,825,1268,295,875,1046,0,733,26,709
2049-07-17T20:08:54.903Z,45,-111,635,0,210,5897,0,1128,488,636,938,0,333,2794,0,958,227,731
2049-08-17T06:37:58.734Z,45,-111,424,0,693,8754,0,989,455,535,561,0,100,5329,0,943,478,466
2049-09-16T17:07:02.565Z,45,-111,780,0,965,9526,0,467,57,409,659,0,718,6519,0,582,199,383
2049-10-17T03:36:06.397Z,45,-111,1287,351,617,89,0,161,4,157,914,0,483,111,138,156,32,127
2049-11-16T14:05:10.228Z,45,-111,1335,280,280,89,1571,33,0,33,1322,218,189,111,910,0,0,0
2049-12-17T00:34:14.059Z,45,-111,1337,999,682,89,2629,0,0,0,1337,32,0,111,1806,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,0,0,89,3748,0,0,0,1337,0,0,111,2919,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,496,288,89,4362,0,0,0,1337,344,340,111,4303,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,1270,51,89,4301,0,0,0,1337,2378,818,111,3552,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1328,4980,750,89,0,125,1,123,1337,1304,209,111,3604,0,0,0
2050-05-17T23:10:47.241Z,45,-111,1327,717,664,121,0,227,3,224,1293,3814,466,679,0,452,17,436
2050-06-17T09:39:51.072Z,45,-111,1006,0,385,2021,0,990,161,828,1150,56,657,1976,0,882,79,800
2050-07-17T20:08:54.903Z,45,-111,715,0,351,4242,0,1031,375,653,776,0,414,4454,0,1070,296,775
2050-08-17T06:37:58.734Z,45,-111,431,0,751,6298,0,885,415,463,528,0,581,6678,0,897,345,556
2050-09-16T17:07:02.565Z,45,-111,751,0,226,7463,0,586,203,384,508,0,93,7539,0,548,277,273
2050-10-17T03:36:06.397Z,45,-111,783,0,452,367,0,328,93,235,459,0,165,128,179,216,123,93
2050-11-16T14:05:10.228Z,45,-111,1092,0,251,371,307,31,2,29,569,0,57,128,916,0,0,0
2050-12-17T00:34:14.059Z,45,-111,1312,37,239,371,1622,0,0,0,805,34,423,128,1712,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,31,31,371,2568,0,0,0,1337,105,41,128,2603,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,0,0,371,3626,0,0,0,1337,49,14,128,2725,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,3363,623,371,1262,0,0,0,1337,3120,569,128,517,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1327,2157,469,399,0,156,3,154,1336,1875,1208,128,130,194,0,194
2051-05-17T23:10:47.241Z,45,-111,1302,1046,1316,787,0,503,14,488,1285,164,592,508,0,639,12,624
2051-06-17T09:39:51.072Z,45,-111,1188,44,531,1804,0,748,59,688,1249,368,1023,1455,0,821,32,787
2051-07-17T20:08:54.903Z,45,-111,726,0,204,5068,0,1187,457,733,796,0,141,4135,0,1100,377,722
2051-08-17T06:37:58.734Z,45,-111,336,0,103,8164,0,1017,674,348,411,0,106,6641,0,938,575,363
2051-09-16T17:07:02.565Z,45,-111,197,0,113,9763,0,614,427,189,656,0,728,7338,0,516,142,370
2051-10-17T03:36:06.397Z,45,-111,253,0,163,31,0,226,124,100,998,0,443,35,0,185,38,149
2051-11-16T14:05:10.228Z,45,-111,350,0,111,31,1439,18,13,6,1243,0,81,35,481,19,1,18
2051-12-17T00:34:14.059Z,45,-111,704,0,238,31,2178,0,0,0,1337,638,296,35,1495,0,0,0
2052-01-16T05:14:31.916Z,45,-111,883,0,0,31,2804,0,0,0,1337,0,0,35,2453,0,0,0
2052-02-15T15:43:35.747Z,45,-111,883,0,0,31,4271,0,0,0,1337,43,43,35,3248,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,3276,882,31,2085,0,0,0,1337,1135,340,35,2777,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1332,3301,1086,34,0,169,0,168,1337,4190,871,35,2,25,0,25
2052-05-16T23:10:47.241Z,45,-111,1203,151,456,801,0,709,69,646,1213,115,352,687,0,667,50,618
2052-06-16T09:39:51.072Z,45,-111,754,0,292,2788,0,1004,325,671,974,0,612,1650,0,808,130,680
2052-07-16T20:08:54.903Z,45,-111,488,0,497,5311,0,1074,404,672,657,0,265,4678,0,1151,431,719
2052-08-16T06:37:58.734Z,45,-111,311,0,230,8623,0,1040,637,402,343,0,139,7460,0,975,624,356
2052-09-15T17:07:02.565Z,45,-111,272,0,590,10,0,627,358,266,455,0,524,0,0,562,219,344
2052-10-16T03:36:06.397Z,45,-111,850,0,827,254,91,278,70,206,498,0,202,123,0,251,117,136
2052-11-15T14:05:10.228Z,45,-111,1317,110,154,254,669,40,0,40,873,0,371,123,1160,16,5,11
2052-12-16T00:34:14.059Z,45,-111,1331,47,42,254,1709,0,0,0,1274,76,361,123,3093,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,30,26,254,2673,0,0,0,1337,59,9,123,3738,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,949,390,254,2473,0,0,0,1337,73,73,123,5305,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,2615,891,254,950,0,0,0,1337,425,140,123,6164,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1336,2448,883,254,0,102,0,102,1337,2440,503,123,5037,0,0,0
2053-05-17T23:10:47.241Z,45,-111,1282,865,1037,700,0,519,26,495,1336,6706,1032,145,0,72,0,72
2053-06-17T09:39:51.072Z,45,-111,1180,42,851,1746,0,859,53,804,1283,590,1101,911,0,775,25,749
2053-07-17T20:08:54.903Z,45,-111,1149,0,917,4073,0,1047,79,968,801,0,150,3394,0,1074,375,701
2053-08-17T06:37:58.734Z,45,-111,967,0,611,5432,0,787,109,672,436,0,306,5922,0,943,458,485
2053-09-16T17:07:02.565Z,45,-111,840,0,78,6599,0,581,184,397,374,0,435,6518,0,527,223,303
2053-10-17T03:36:06.397Z,45,-111,1064,0,687,175,0,239,11,227,585,0,384,59,0,270,67,202
2053-11-16T14:05:10.228Z,45,-111,1334,509,479,175,487,9,0,9,984,0,334,59,1135,12,5,8
2053-12-17T00:34:14.059Z,45,-111,1337,0,0,175,2099,0,0,0,1106,335,69,59,1734,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,0,0,175,3195,0,0,0,1337,1295,631,59,1496,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,14,0,175,3468,0,0,0,1337,352,229,59,2572,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,2934,600,175,1520,0,0,0,1337,2317,667,59,1368,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1334,2906,634,175,0,137,0,136,1330,2563,1140,175,373,146,2,143
2054-05-17T23:10:47.241Z,45,-111,1238,369,786,698,0,624,39,591,1298,884,958,702,0,567,11,554
2054-06-17T09:39:51.072Z,45,-111,1037,0,251,1851,0,854,171,683,1192,405,720,1875,0,841,94,749
2054-07-17T20:08:54.903Z,45,-111,561,0,267,4729,0,1130,509,619,633,0,71,4583,0,1103,551,556
2054-08-17T06:37:58.734Z,45,-111,292,0,100,8011,0,1043,734,311,308,0,280,6966,0,923,577,348
2054-09-16T17:07:02.565Z,45,-111,274,0,298,9143,0,553,348,205,311,0,157,7494,4,435,241,197
2054-10-17T03:36:06.397Z,45,-111,558,0,351,9,2,195,69,126,368,0,161,83,3,232,122,109
2054-11-16T14:05:10.228Z,45,-111,959,393,654,9,620,0,0,0,605,0,295,83,733,0,0,0
2054-12-17T00:34:14.059Z,45,-111,1337,382,118,9,1115,0,0,0,826,0,20,83,1082,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,40,27,9,1994,0,0,0,830,0,2,83,1573,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,254,9,9,2557,0,0,0,839,0,29,83,2669,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,831,395,9,3414,0,0,0,1193,1914,619,83,1470,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1337,3962,394,19,23,0,0,0,1337,2900,1003,83,11,38,0,38
2055-05-17T23:10:47.241Z,45,-111,1315,249,464,69,0,449,5,443,1325,1100,1526,412,0,534,2,533
2055-06-17T09:39:51.072Z,45,-111,1130,120,438,1701,0,905,124,785,1327,491,1084,775,0,655,1,653
2055-07-17T20:08:54.903Z,45,-111,607,0,101,4841,0,1166,598,572,1203,0,631,1671,0,825,41,783
2055-08-17T06:37:58.734Z,45,-111,267,0,108,8296,0,1063,761,307,964,0,338,3205,0,812,148,662
2055-09-16T17:07:02.565Z,45,-111,160,0,127,10062,0,647,477,171,692,0,219,4106,0,537,178,358
2055-10-17T03:36:06.397Z,45,-111,277,0,492,861,7,304,205,102,1022,115,494,74,0,133,17,116
2055-11-16T14:05:10.228Z,45,-111,956,0,295,861,78,24,2,22,1336,607,368,74,0,27,0,27
2055-12-17T00:34:14.059Z,45,-111,1317,267,67,861,613,5,0,5,1337,329,70,74,117,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1337,19,19,861,2033,0,0,0,1337,490,308,74,1199,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,9,9,861,2368,0,0,0,1337,101,22,74,1762,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,3147,445,861,0,12,0,12,1337,914,265,74,1458,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1331,790,866,861,0,201,0,200,1337,3206,520,151,0,22,0,22
2056-05-16T23:10:47.241Z,45,-111,1309,967,1313,1258,0,491,8,483,1268,81,432,462,0,617,23,587
2056-06-16T09:39:51.072Z,45,-111,1211,361,754,2696,0,898,86,814,850,0,174,2198,0,971,298,670
2056-07-16T20:08:54.903Z,45,-111,677,0,542,6057,0,1195,342,855,422,0,102,5269,0,1155,721,435
2056-08-16T06:37:58.734Z,45,-111,457,0,196,8502,0,931,483,444,202,0,170,8030,0,974,680,290
2056-09-15T17:07:02.565Z,45,-111,287,0,81,49,0,628,432,197,148,0,192,17,0,625,469,150
2056-10-16T03:36:06.397Z,45,-111,331,0,294,339,12,252,111,140,318,0,635,170,87,206,163,45
2056-11-15T14:05:10.228Z,45,-111,798,74,625,339,534,0,0,0,1201,809,302,170,1014,0,0,0
2056-12-16T00:34:14.059Z,45,-111,1337,121,121,339,2238,0,0,0,1337,332,297,170,2776,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,32,0,339,2750,0,0,0,1337,82,82,170,3897,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,1100,330,339,2378,0,0,0,1337,282,172,170,4666,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,1943,314,339,1633,0,0,0,1337,369,173,170,5137,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1336,2883,1080,339,0,106,0,106,1337,5955,719,203,60,0,0,0
2057-05-17T23:10:47.241Z,45,-111,1250,418,973,743,0,646,22,623,1316,1135,1552,272,0,503,2,502
2057-06-17T09:39:51.072Z,45,-111,1030,0,296,2653,0,995,180,815,1107,145,380,1623,0,903,144,761
2057-07-17T20:08:54.903Z,45,-111,950,0,1026,5209,0,1080,184,898,573,0,128,4401,0,1115,567,545
2057-08-17T06:37:58.734Z,45,-111,717,0,344,7853,0,961,318,643,301,0,242,6571,0,896,528,372
2057-09-16T17:07:02.565Z,45,-111,497,0,155,8988,0,576,272,301,655,0,797,7259,0,526,191,336
2057-10-17T03:36:06.397Z,45,-111,633,0,588,291,0,314,71,245,866,0,225,112,0,138,43,97
2057-11-16T14:05:10.228Z,45,-111,862,0,30,291,205,23,5,16,1304,190,171,112,939,4,0,4
2057-12-17T00:34:14.059Z,45,-111,966,0,116,291,75,0,0,0,1337,144,77,112,1922,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1335,549,206,291,1465,0,0,0,1337,147,117,112,2537,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,2009,592,291,266,0,0,0,1337,13,10,112,2951,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1335,942,540,291,11,65,0,65,1337,1921,610,112,2254,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1327,921,1029,327,0,303,2,300,1337,3331,791,112,0,38,0,38
2058-05-17T23:10:47.241Z,45,-111,1329,1093,1700,594,0,617,2,616,1283,555,1038,741,0,681,17,664
2058-06-17T09:39:51.072Z,45,-111,1230,295,812,1887,0,893,56,834,1289,1514,2038,1445,0,767,22,744
2058-07-17T20:08:54.903Z,45,-111,829,0,325,4535,0,1093,339,750,817,0,132,3823,0,1051,367,690
2058-08-17T06:37:58.734Z,45,-111,468,0,402,6910,0,930,372,559,470,0,283,5686,0,850,437,417
2058-09-16T17:07:02.565Z,45,-111,984,91,1343,7288,0,483,37,445,363,0,175,6931,58,512,337,176
2058-10-17T03:36:06.397Z,45,-111,1204,0,181,199,0,297,18,278,861,58,779,0,12,121,43,79
2058-11-16T14:05:10.228Z,45,-111,1296,261,154,199,233,14,0,14,1337,748,491,0,714,20,0,20
2058-12-17T00:34:14.059Z,45,-111,1337,102,50,199,616,0,0,0,1337,339,339,0,2209,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1337,523,98,199,1045,0,0,0,1337,322,287,0,2931,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,555,208,199,1328,0,0,0,1337,551,34,0,2882,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1336,2606,1024,199,196,49,0,49,1337,2015,650,0,2081,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1326,1203,600,219,0,223,2,221,1337,3765,979,0,91,0,0,0
2059-05-17T23:10:47.241Z,45,-111,1293,438,976,557,0,661,10,647,1325,738,620,121,0,345,4,341
2059-06-17T09:39:51.072Z,45,-111,1277,282,1149,1438,0,817,25,789,1157,0,650,1039,0,837,47,789
2059-07-17T20:08:54.903Z,45,-111,960,0,239,4499,0,1156,279,876,1106,600,1108,2983,0,985,157,827
2059-08-17T06:37:58.734Z,45,-111,483,0,281,7431,0,1001,472,527,596,0,224,5120,0,893,380,514
2059-09-16T17:07:02.565Z,45,-111,386,0,204,8593,0,578,305,274,1015,656,1723,5190,72,314,21,291
2059-10-17T03:36:06.397Z,45,-111,577,0,342,189,0,201,77,123,1324,596,677,0,247,162,0,159
2059-11-16T14:05:10.228Z,45,-111,1095,0,369,189,819,6,0,6,1337,606,319,0,724,0,0,0
