date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-11-16T14:05:10.228Z,45,-111,1197,6,311,158,525,10,1,9,1319,782,534,354,720,15,0,14
2039-12-17T00:34:14.059Z,45,-111,1337,125,9,158,1221,0,0,0,1337,736,494,354,1247,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1337,103,103,158,2478,0,0,0,1337,78,78,354,1813,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,512,348,158,3745,0,0,0,1337,173,8,354,2308,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,561,117,158,4241,0,0,0,1337,1301,622,354,2747,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,2467,576,158,2893,0,0,0,1337,3254,288,354,21,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1329,3744,927,209,0,268,2,266,1296,558,976,440,0,516,9,506
2040-06-16T09:39:51.072Z,45,-111,1138,103,394,1029,0,795,113,677,1284,298,711,942,0,617,20,599
2040-07-16T20:08:54.903Z,45,-111,692,0,526,3771,0,1103,337,766,890,0,385,3407,0,1059,221,840
2040-08-16T06:37:58.734Z,45,-111,473,0,179,6105,0,915,472,442,571,0,382,5817,0,922,310,607
2040-09-15T17:07:02.565Z,45,-111,551,0,664,0,0,560,171,386,593,0,540,0,0,552,149,405
2040-10-16T03:36:06.397Z,45,-111,958,40,483,13,750,133,27,109,983,0,355,0,1,92,10,81
2040-11-15T14:05:10.228Z,45,-111,1337,718,92,13,387,0,0,0,1096,0,0,0,320,0,0,0
2040-12-16T00:34:14.059Z,45,-111,1337,0,0,13,942,0,0,0,1096,0,0,0,633,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,109,92,13,2076,0,0,0,1109,0,28,0,1146,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,0,0,13,3317,0,0,0,1172,0,0,0,2548,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,849,490,13,4226,0,0,0,1180,0,16,0,3468,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1337,5501,1309,20,75,0,0,0,1317,2943,764,23,1756,0,0,0
2041-05-17T23:10:47.241Z,45,-111,1313,772,806,272,0,387,8,377,1318,2666,1165,138,0,429,6,423
2041-06-17T09:39:51.072Z,45,-111,1083,41,306,1662,0,883,157,727,905,0,156,2393,0,1048,301,744
2041-07-17T20:08:54.903Z,45,-111,551,0,252,5044,0,1206,549,654,423,0,174,5574,0,1177,673,505
2041-08-17T06:37:58.734Z,45,-111,279,0,115,7695,0,957,662,298,373,0,759,8155,0,952,409,541
2041-09-16T17:07:02.565Z,45,-111,328,0,495,8242,0,453,239,211,1016,42,1284,8540,0,476,63,413
2041-10-17T03:36:06.397Z,45,-111,493,0,130,317,416,217,113,108,1300,104,239,37,0,242,1,237
2041-11-16T14:05:10.228Z,45,-111,993,0,216,317,666,0,0,0,1330,626,405,37,703,7,0,7
2041-12-17T00:34:14.059Z,45,-111,1102,0,35,317,1821,0,0,0,1337,61,61,37,2265,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1159,0,31,317,2029,0,0,0,1337,196,122,37,3280,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1306,256,55,317,2519,0,0,0,1337,27,27,37,3672,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,2570,303,317,600,0,0,0,1337,3281,1275,37,2106,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1320,1158,591,325,210,217,2,215,1337,3063,710,37,8,14,0,14
2042-05-17T23:10:47.241Z,45,-111,1285,685,785,708,0,483,13,471,1307,511,919,118,0,469,6,462
2042-06-17T09:39:51.072Z,45,-111,1259,300,902,1883,0,868,43,824,1192,41,535,1718,0,944,85,857
2042-07-17T20:08:54.903Z,45,-111,829,0,419,4589,0,1105,305,800,800,0,446,4103,0,1055,288,770
2042-08-17T06:37:58.734Z,45,-111,620,0,460,7048,0,934,364,571,474,0,148,6612,0,941,509,435
2042-09-16T17:07:02.565Z,45,-111,497,0,225,7803,0,528,239,286,464,0,321,7295,0,446,222,225
2042-10-17T03:36:06.397Z,45,-111,469,0,112,184,23,261,124,135,558,0,375,118,8,218,93,123
2042-11-16T14:05:10.228Z,45,-111,727,0,157,184,569,18,2,16,842,0,31,118,860,0,0,0
2042-12-17T00:34:14.059Z,45,-111,1103,0,0,184,1555,0,0,0,847,0,9,118,1831,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1103,0,0,184,2507,0,0,0,851,0,0,118,2689,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1120,0,7,184,3071,0,0,0,851,0,0,118,3166,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,2244,152,184,1103,0,0,0,997,0,82,118,4037,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1327,1658,249,218,0,180,2,179,1322,4552,511,150,266,0,0,0
2043-05-17T23:10:47.241Z,45,-111,1256,56,399,458,0,502,19,484,1315,1041,791,255,0,365,7,356
2043-06-17T09:39:51.072Z,45,-111,1058,0,344,1939,0,926,161,768,1234,8,560,1055,0,775,48,728
2043-07-17T20:08:54.903Z,45,-111,545,0,128,4644,0,1104,572,533,800,0,292,3826,0,1113,342,771
2043-08-17T06:37:58.734Z,45,-111,281,0,185,7269,0,956,605,348,454,0,364,6473,0,958,411,545
2043-09-16T17:07:02.565Z,45,-111,268,0,460,8509,0,539,312,222,864,0,1068,7257,0,482,77,404
2043-10-17T03:36:06.397Z,45,-111,883,0,602,18,0,171,23,152,1100,0,38,11,0,145,20,126
2043-11-16T14:05:10.228Z,45,-111,1213,0,152,18,200,41,4,35,1209,0,65,11,58,18,1,16
2043-12-17T00:34:14.059Z,45,-111,1254,0,0,18,697,0,0,0,1292,140,100,11,790,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1254,0,0,18,1148,0,0,0,1337,171,104,11,2104,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1254,0,0,18,2032,0,0,0,1337,462,223,11,2814,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1328,162,229,18,3467,0,0,0,1337,887,96,11,3065,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1337,4730,1069,18,180,0,0,0,1337,3098,683,11,1454,0,0,0
2044-05-16T23:10:47.241Z,45,-111,1327,1658,1761,114,0,463,1,461,1326,2636,1592,94,0,438,1,436
2044-06-16T09:39:51.072Z,45,-111,1302,359,998,503,0,667,9,657,1285,362,650,528,0,622,24,596
2044-07-16T20:08:54.903Z,45,-111,1046,0,459,2269,0,954,106,846,915,0,313,2440,0,975,235,738
2044-08-16T06:37:58.734Z,45,-111,683,0,139,4504,0,898,361,536,509,0,293,4598,0,871,425,442
2044-09-15T17:07:02.565Z,45,-111,742,0,966,0,0,454,138,319,1095,0,1236,0,0,502,22,480
2044-10-16T03:36:06.397Z,45,-111,1329,532,631,25,10,111,2,109,1325,347,327,70,11,123,2,121
2044-11-15T14:05:10.228Z,45,-111,1337,261,175,25,962,10,0,10,1336,424,365,70,1428,0,0,0
2044-12-16T00:34:14.059Z,45,-111,1337,956,602,25,2732,0,0,0,1337,0,0,70,2231,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,183,93,25,3361,0,0,0,1337,215,133,70,2668,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,269,79,25,3411,0,0,0,1337,2,2,70,3806,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,2819,382,25,1525,0,0,0,1337,2647,655,87,2053,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1334,2052,474,28,64,93,0,93,1331,2894,774,119,0,181,0,179
2045-05-17T23:10:47.241Z,45,-111,1299,430,576,172,0,404,12,392,1327,1683,2156,219,0,534,0,534
2045-06-17T09:39:51.072Z,45,-111,1248,103,757,1320,0,864,37,827,1286,678,1098,898,0,662,15,646
2045-07-17T20:08:54.903Z,45,-111,808,0,161,4212,0,1126,411,720,1031,0,433,2869,0,995,145,847
2045-08-17T06:37:58.734Z,45,-111,413,0,204,7028,0,981,554,427,736,0,317,5062,0,898,303,600
2045-09-16T17:07:02.565Z,45,-111,455,0,839,7923,88,465,183,281,529,0,248,6138,0,566,248,316
2045-10-17T03:36:06.397Z,45,-111,1146,0,178,25,7,141,14,128,791,0,554,273,0,223,78,144
2045-11-16T14:05:10.228Z,45,-111,1288,38,196,25,651,10,1,9,1226,27,171,273,43,32,1,31
2045-12-17T00:34:14.059Z,45,-111,1337,242,176,25,988,0,0,0,1337,292,218,273,1276,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,249,234,25,1881,0,0,0,1337,53,0,273,1441,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,126,63,25,3546,0,0,0,1337,252,197,273,2884,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,703,257,25,3990,0,0,0,1337,825,362,273,2769,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1336,5187,1162,158,0,143,0,143,1334,3696,813,301,0,61,0,61
2046-05-17T23:10:47.241Z,45,-111,1283,624,1018,323,0,577,11,564,1310,855,810,452,0,339,5,331
2046-06-17T09:39:51.072Z,45,-111,1313,1102,1593,566,0,645,8,637,1202,54,416,1376,0,810,76,733
2046-07-17T20:08:54.903Z,45,-111,1162,0,679,2509,0,990,86,902,775,0,618,4226,0,1124,292,835
2046-08-17T06:37:58.734Z,45,-111,913,0,935,5509,0,1008,145,862,541,0,185,6948,0,968,462,509
2046-09-16T17:07:02.565Z,45,-111,1206,0,788,7158,0,632,32,598,326,0,97,8117,0,572,378,193
2046-10-17T03:36:06.397Z,45,-111,1238,0,275,238,0,244,14,231,622,0,375,132,2,115,36,80
2046-11-16T14:05:10.228Z,45,-111,1336,490,302,238,75,12,0,12,945,0,148,132,196,56,14,44
2046-12-17T00:34:14.059Z,45,-111,1337,100,101,238,1233,0,0,0,1337,376,191,132,691,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1337,8,8,238,2350,0,0,0,1337,0,0,132,745,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1337,861,456,238,2649,0,0,0,1337,257,44,132,1472,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1337,2421,790,238,1665,0,0,0,1337,721,157,132,1653,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1335,2755,846,246,11,118,0,118,1337,2578,562,132,0,78,0,78
2047-05-17T23:10:47.241Z,45,-111,1318,1317,1591,515,1,435,5,430,1300,1036,1280,686,0,603,19,583
2047-06-17T09:39:51.072Z,45,-111,1224,925,1261,1406,0,801,66,735,986,0,351,1864,0,877,162,712
2047-07-17T20:08:54.903Z,45,-111,681,0,305,4284,0,1131,406,720,783,126,1488,4728,0,1124,247,883
2047-08-17T06:37:58.734Z,45,-111,810,59,1360,6729,0,932,233,700,937,0,199,7368,0,955,219,738
2047-09-16T17:07:02.565Z,45,-111,1258,169,721,7214,0,444,16,428,871,0,555,8241,0,542,127,416
2047-10-17T03:36:06.397Z,45,-111,1316,115,211,28,0,174,0,172,910,0,306,300,206,209,59,152
2047-11-16T14:05:10.228Z,45,-111,1336,1133,810,28,573,41,0,41,1329,300,246,300,600,0,0,0
2047-12-17T00:34:14.059Z,45,-111,1337,241,183,28,1843,0,0,0,1337,39,17,300,1394,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,705,271,28,2818,0,0,0,1337,229,160,300,2814,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,56,39,28,4011,0,0,0,1337,351,347,300,3618,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,2663,203,42,1858,0,0,0,1337,3679,845,300,950,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1320,2840,915,168,0,236,5,230,1336,2349,984,300,0,17,0,17
2048-05-16T23:10:47.241Z,45,-111,1242,7,497,539,0,568,27,545,1208,120,316,496,0,574,51,526
2048-06-16T09:39:51.072Z,45,-111,1111,0,460,1634,0,843,107,731,813,0,237,1773,0,886,269,619
2048-07-16T20:08:54.903Z,45,-111,666,0,163,4551,0,1131,517,615,458,0,256,4846,0,1155,624,529
2048-08-16T06:37:58.734Z,45,-111,376,0,602,7511,0,995,496,498,372,0,1049,7774,0,995,493,498
2048-09-15T17:07:02.565Z,45,-111,487,0,219,0,0,534,297,241,1066,286,1008,0,6,442,68,371
2048-10-16T03:36:06.397Z,45,-111,803,0,493,98,0,150,35,114,1328,232,306,0,184,125,0,124
2048-11-15T14:05:10.228Z,45,-111,1337,369,336,98,850,8,0,8,1336,757,142,0,318,15,0,15
2048-12-16T00:34:14.059Z,45,-111,1337,88,88,98,1610,0,0,0,1337,0,0,0,1210,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,213,111,98,2597,0,0,0,1337,70,70,0,2284,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,44,10,98,3033,0,0,0,1337,73,67,0,3481,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,620,146,98,3315,0,0,0,1337,1069,290,0,3109,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1333,3750,445,112,29,75,0,75,1333,3899,741,33,0,138,0,138
2049-05-17T23:10:47.241Z,45,-111,1297,402,573,432,0,525,12,512,1320,677,886,166,0,364,5,359
2049-06-17T09:39:51.072Z,45,-111,1030,0,312,2352,0,997,200,795,1060,0,237,1382,0,874,160,715
2049-07-17T20:08:54.903Z,45,-111,512,0,141,4945,0,1091,576,508,792,0,757,3960,0,1086,299,786
2049-08-17T06:37:58.734Z,45,-111,263,0,199,7871,0,994,638,359,565,0,169,6319,0,922,425,497
2049-09-16T17:07:02.565Z,45,-111,224,0,290,9505,0,560,311,247,586,0,611,7329,0,555,179,376
2049-10-17T03:36:06.397Z,45,-111,265,0,215,296,16,294,178,120,617,0,85,137,0,268,133,134
2049-11-16T14:05:10.228Z,45,-111,684,0,301,296,61,37,7,29,1056,1512,1677,137,547,35,4,31
2049-12-17T00:34:14.059Z,45,-111,1214,0,283,296,843,0,0,0,1337,95,58,137,1667,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1336,89,92,296,1404,0,0,0,1337,27,15,137,2938,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,549,284,296,1706,0,0,0,1337,217,23,137,3035,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,259,55,296,2871,0,0,0,1337,640,114,137,3184,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1337,2981,674,296,1214,0,0,0,1337,4195,863,161,0,24,0,24
2050-05-17T23:10:47.241Z,45,-111,1293,1417,587,522,0,569,14,553,1242,200,594,1087,0,732,43,689
2050-06-17T09:39:51.072Z,45,-111,983,0,326,2066,0,899,199,700,1077,0,419,2061,0,825,120,706
2050-07-17T20:08:54.903Z,45,-111,570,0,130,4477,0,1057,531,529,632,0,303,5471,0,1207,484,723
2050-08-17T06:37:58.734Z,45,-111,493,0,797,6458,0,875,351,525,352,0,536,8385,0,992,558,431
2050-09-16T17:07:02.565Z,45,-111,544,0,55,7741,0,593,317,277,500,0,389,9365,0,558,282,276
2050-10-17T03:36:06.397Z,45,-111,493,0,222,148,0,258,114,144,737,0,291,86,1,181,52,132
2050-11-16T14:05:10.228Z,45,-111,815,0,175,148,73,19,3,15,924,0,44,86,226,59,13,42
2050-12-17T00:34:14.059Z,45,-111,1207,0,0,148,760,0,0,0,992,0,8,86,1221,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1323,766,537,148,1341,0,0,0,996,0,0,86,1452,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,1286,569,148,1335,0,0,0,1154,280,233,86,2179,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,1132,294,148,1165,0,0,0,1337,3077,979,86,744,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1333,2316,542,220,0,129,0,129,1326,1396,733,225,0,210,2,207
2051-05-17T23:10:47.241Z,45,-111,1241,482,1153,767,0,698,32,666,1330,1509,1868,357,0,409,1,406
2051-06-17T09:39:51.072Z,45,-111,1240,185,628,1826,0,837,56,784,1276,195,800,1247,0,778,19,758
2051-07-17T20:08:54.903Z,45,-111,758,0,430,5062,0,1184,381,797,1219,963,1899,2796,0,930,45,880
2051-08-17T06:37:58.734Z,45,-111,536,0,451,7886,0,983,352,630,998,0,817,4841,0,880,144,738
2051-09-16T17:07:02.565Z,45,-111,541,0,822,8808,0,549,197,351,1264,652,973,5642,14,499,16,481
2051-10-17T03:36:06.397Z,45,-111,1024,137,583,20,5,235,36,200,1257,42,262,0,1,166,3,160
2051-11-16T14:05:10.228Z,45,-111,1336,607,224,27,24,32,0,32,1335,368,345,0,371,21,0,21
2051-12-17T00:34:14.059Z,45,-111,1336,157,60,27,422,5,0,5,1337,266,50,0,454,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,61,61,27,1928,0,0,0,1337,227,83,0,932,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,219,205,27,2711,0,0,0,1337,379,227,0,1235,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,2376,527,27,2254,0,0,0,1337,1430,640,0,1457,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1335,4657,1935,32,0,79,0,79,1334,2728,546,0,0,108,0,108
2052-05-16T23:10:47.241Z,45,-111,1326,1276,1755,195,0,557,2,555,1327,1239,1423,107,0,396,2,392
2052-06-16T09:39:51.072Z,45,-111,1307,533,1004,575,0,674,13,659,1252,114,780,1198,0,861,27,835
2052-07-16T20:08:54.903Z,45,-111,1147,465,1387,2854,0,1038,76,960,875,0,561,3832,0,1090,242,850
2052-08-16T06:37:58.734Z,45,-111,883,0,372,5414,0,939,217,722,723,0,355,6568,0,961,301,665
2052-09-15T17:07:02.565Z,45,-111,1204,468,1537,0,0,561,28,532,868,23,1187,0,13,530,143,388
2052-10-16T03:36:06.397Z,45,-111,1330,723,802,136,45,200,0,200,1296,29,137,26,0,188,1,184
2052-11-15T14:05:10.228Z,45,-111,1337,512,364,136,504,10,0,10,1321,361,175,26,0,31,0,29
2052-12-16T00:34:14.059Z,45,-111,1337,49,49,136,1875,0,0,0,1336,179,155,26,1209,3,0,3
2053-01-16T05:14:31.916Z,45,-111,1337,147,125,136,2510,0,0,0,1337,447,200,26,2280,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,0,0,136,3404,0,0,0,1337,114,64,26,2653,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,458,301,136,4184,0,0,0,1337,2530,252,26,762,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1337,3752,450,156,1378,0,0,0,1332,1147,272,28,1,119,0,118
2053-05-17T23:10:47.241Z,45,-111,1335,2607,1314,195,0,257,0,257,1285,251,804,286,0,578,14,560
2053-06-17T09:39:51.072Z,45,-111,1197,602,967,1288,0,854,81,771,1262,1267,1778,1095,0,808,33,773
2053-07-17T20:08:54.903Z,45,-111,727,0,299,3973,0,1099,390,713,752,0,120,4282,0,1176,467,712
2053-08-17T06:37:58.734Z,45,-111,529,0,605,6718,0,975,479,494,417,0,445,6970,0,964,412,554
2053-09-16T17:07:02.565Z,45,-111,840,0,825,7787,0,572,82,492,705,0,733,7527,0,500,129,369
2053-10-17T03:36:06.397Z,45,-111,1187,339,667,141,167,166,21,146,709,0,87,147,404,155,54,103
2053-11-16T14:05:10.228Z,45,-111,1337,663,408,141,777,0,0,0,1275,694,454,147,188,13,0,13
2053-12-17T00:34:14.059Z,45,-111,1337,141,99,141,1316,0,0,0,1337,246,83,147,1125,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,275,268,141,2940,0,0,0,1337,145,138,147,1865,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,412,283,141,4228,0,0,0,1337,216,150,147,2944,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,2666,693,141,3107,0,0,0,1337,3133,1654,147,2055,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1337,4754,1318,148,0,21,0,21,1337,3664,1489,147,7,101,0,101
2054-05-17T23:10:47.241Z,45,-111,1311,1087,1263,344,0,465,9,453,1314,532,1155,521,0,646,2,643
2054-06-17T09:39:51.072Z,45,-111,966,0,473,1992,0,925,186,742,1269,60,800,1084,0,751,23,731
2054-07-17T20:08:54.903Z,45,-111,634,0,154,5172,0,1175,532,642,1207,67,951,2808,0,942,49,900
2054-08-17T06:37:58.734Z,45,-111,359,0,303,8108,0,1001,562,439,1124,66,782,4965,0,892,80,811
2054-09-16T17:07:02.565Z,45,-111,557,0,868,9361,0,576,144,430,1210,118,555,6156,0,577,35,541
2054-10-17T03:36:06.397Z,45,-111,1089,55,587,113,0,236,24,211,1234,72,551,224,0,302,14,293
2054-11-16T14:05:10.228Z,45,-111,1322,0,6,113,709,10,0,10,1337,354,295,224,1135,0,0,0
2054-12-17T00:34:14.059Z,45,-111,1323,0,0,113,1249,0,0,0,1337,0,0,224,2003,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1330,626,267,113,1529,0,0,0,1337,7,7,224,2847,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,300,172,113,2302,0,0,0,1337,403,102,224,3467,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,65,29,113,3402,0,0,0,1337,2971,582,224,1706,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1337,4645,1085,113,118,0,0,0,1336,2739,619,230,0,123,0,123
2055-05-17T23:10:47.241Z,45,-111,1303,814,740,403,0,458,13,444,1331,1229,1477,338,0,369,0,369
2055-06-17T09:39:51.072Z,45,-111,1011,0,373,1752,0,904,158,744,1249,581,1116,1239,0,799,31,766
2055-07-17T20:08:54.903Z,45,-111,1075,457,1854,3751,0,996,102,893,1119,44,699,3174,0,973,112,863
2055-08-17T06:37:58.734Z,45,-111,1140,42,861,5779,0,876,70,806,858,0,539,5510,0,914,229,685
2055-09-16T17:07:02.565Z,45,-111,1294,355,911,6903,0,557,12,545,949,0,591,5962,0,406,85,326
2055-10-17T03:36:06.397Z,45,-111,1328,342,493,150,0,213,0,210,1258,25,494,101,255,200,12,187
2055-11-16T14:05:10.228Z,45,-111,1336,323,182,150,823,6,0,6,1336,763,181,101,12,12,0,12
2055-12-17T00:34:14.059Z,45,-111,1337,198,189,150,1986,0,0,0,1337,278,174,101,631,5,0,5
2056-01-16T05:14:31.916Z,45,-111,1337,261,104,150,2521,0,0,0,1337,229,207,101,1956,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,7,7,150,4006,0,0,0,1337,566,545,101,2926,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,1153,465,150,3606,0,0,0,1337,1110,668,101,3178,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1336,4452,756,190,21,69,0,69,1336,3815,468,136,12,72,0,72
2056-05-16T23:10:47.241Z,45,-111,1323,618,927,371,0,461,1,458,1306,375,795,441,0,578,7,568
2056-06-16T09:39:51.072Z,45,-111,1173,97,551,1641,0,885,89,799,1058,0,234,1377,0,815,142,672
2056-07-16T20:08:54.903Z,45,-111,712,0,429,4718,0,1156,388,766,575,0,87,4391,0,1147,602,546
2056-08-16T06:37:58.734Z,45,-111,454,0,304,7417,0,959,473,487,292,0,193,7093,0,960,601,366
2056-09-15T17:07:02.565Z,45,-111,626,0,773,4,0,519,169,348,239,0,297,0,0,498,251,249
2056-10-16T03:36:06.397Z,45,-111,951,0,265,63,0,217,46,173,743,0,747,181,4,201,63,141
2056-11-15T14:05:10.228Z,45,-111,956,0,42,63,670,20,5,15,1177,0,191,181,764,24,3,21
2056-12-16T00:34:14.059Z,45,-111,1056,0,0,63,1172,0,0,0,1244,0,0,181,1451,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1056,0,0,63,2134,0,0,0,1328,633,435,181,2165,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1056,0,0,63,3280,0,0,0,1337,46,46,181,4434,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1129,0,118,63,4554,0,0,0,1337,2381,656,181,2953,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1326,4534,799,63,918,0,0,0,1337,4104,929,234,11,74,0,74
2057-05-17T23:10:47.241Z,45,-111,1318,2425,1136,155,0,277,4,273,1294,662,757,494,0,471,13,457
2057-06-17T09:39:51.072Z,45,-111,1289,25,846,1140,0,837,12,826,1102,0,414,1243,0,737,100,640
2057-07-17T20:08:54.903Z,45,-111,890,0,182,4024,0,1128,317,814,1020,0,1043,4089,0,1123,154,970
2057-08-17T06:37:58.734Z,45,-111,457,0,209,6663,0,956,502,451,827,0,465,6632,0,949,273,676
2057-09-16T17:07:02.565Z,45,-111,296,0,62,8321,0,635,441,194,976,345,1224,7261,22,441,55,388
2057-10-17T03:36:06.397Z,45,-111,607,0,696,408,0,219,79,140,1334,780,810,7,0,127,0,125
2057-11-16T14:05:10.228Z,45,-111,1214,0,334,408,532,22,2,20,1333,81,82,7,745,38,0,38
2057-12-17T00:34:14.059Z,45,-111,1329,495,362,408,990,0,0,0,1337,583,219,7,1416,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,136,54,408,1469,0,0,0,1337,44,18,7,2471,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,678,377,408,2282,0,0,0,1337,289,176,7,2981,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,739,204,408,2983,0,0,0,1337,3290,724,7,1012,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1330,3952,793,417,0,97,2,95,1327,1728,663,128,0,270,2,267
2058-05-17T23:10:47.241Z,45,-111,1288,942,1326,795,0,596,11,585,1310,1013,1539,324,0,565,8,559
2058-06-17T09:39:51.072Z,45,-111,981,0,177,2688,0,992,237,752,1111,0,336,1513,0,870,104,767
2058-07-17T20:08:54.903Z,45,-111,545,0,423,5465,0,1114,453,665,653,0,198,4154,0,1092,458,632
2058-08-17T06:37:58.734Z,45,-111,321,0,44,8269,0,978,706,269,371,0,203,6816,0,961,589,371
2058-09-16T17:07:02.565Z,45,-111,200,0,138,9498,0,546,376,171,443,0,620,7852,0,530,200,333
2058-10-17T03:36:06.397Z,45,-111,245,0,200,328,0,269,173,96,726,0,184,41,103,163,53,109
2058-11-16T14:05:10.228Z,45,-111,1124,575,1189,328,150,30,0,30,1132,0,88,41,292,32,3,29
2058-12-17T00:34:14.059Z,45,-111,1337,161,14,328,493,3,0,3,1265,101,50,41,748,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1337,150,83,328,1261,0,0,0,1337,43,43,41,2603,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,113,83,328,2000,0,0,0,1337,352,207,41,3028,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,2571,527,328,254,0,0,0,1337,1482,552,41,2909,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1334,1084,804,337,0,178,0,177,1337,4211,1048,41,0,46,0,46
2059-05-17T23:10:47.241Z,45,-111,1317,671,1073,840,0,561,5,554,1294,959,1006,599,0,488,26,464
2059-06-17T09:39:51.072Z,45,-111,1125,28,489,2668,0,980,121,863,836,0,214,2713,0,1027,335,688
2059-07-17T20:08:54.903Z,45,-111,672,0,319,5750,0,1156,446,710,468,0,317,5391,0,1097,554,545
2059-08-17T06:37:58.734Z,45,-111,363,0,466,9220,0,1066,532,533,407,0,505,7175,0,831,374,454
2059-09-16T17:07:02.565Z,45,-111,396,0,390,10924,0,633,364,273,460,0,511,8295,11,560,216,342
2059-10-17T03:36:06.397Z,45,-111,569,0,180,117,18,206,82,128,868,350,1135,230,11,206,68,142
2059-11-16T14:05:10.228Z,45,-111,706,0,140,117,266,48,18,30,1336,586,309,230,301,28,0,28
