date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-11-16T14:05:10.228Z,45,-111,521,0,12,178,1035,4,0,4,1078,0,405,53,1066,17,0,17
2039-12-17T00:34:14.059Z,45,-111,656,0,76,178,1700,0,0,0,1226,0,3,53,1663,0,0,0
2040-01-16T05:14:31.916Z,45,-111,809,0,0,178,1787,0,0,0,1325,270,176,53,2297,0,0,0
2040-02-15T15:43:35.747Z,45,-111,950,0,324,178,2586,0,0,0,1337,445,138,53,2167,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1296,1613,699,178,2573,0,0,0,1335,3178,976,53,0,82,0,82
2040-04-16T12:41:43.409Z,45,-111,1336,3548,779,212,6,91,0,91,1333,1385,1497,135,0,272,0,272
2040-05-16T23:10:47.241Z,45,-111,1312,620,1055,320,0,516,4,510,1332,1920,2465,379,0,619,1,618
2040-06-16T09:39:51.072Z,45,-111,1191,431,701,1237,0,771,76,692,1100,70,402,1380,0,840,111,734
2040-07-16T20:08:54.903Z,45,-111,703,0,250,3967,0,1106,424,683,908,0,803,3186,0,964,223,742
2040-08-16T06:37:58.734Z,45,-111,369,0,170,6337,0,919,559,360,727,0,117,4821,0,825,307,515
2040-09-15T17:07:02.565Z,45,-111,312,0,333,9,0,490,278,211,578,0,369,24,0,490,169,321
2040-10-16T03:36:06.397Z,45,-111,932,65,814,54,31,163,37,127,723,0,537,108,1,237,94,141
2040-11-15T14:05:10.228Z,45,-111,1337,388,245,54,902,12,0,12,1256,0,80,108,811,0,0,0
2040-12-16T00:34:14.059Z,45,-111,1337,0,0,54,2363,0,0,0,1280,0,19,108,1723,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,52,44,54,3682,0,0,0,1330,14,33,108,2158,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,403,104,54,4321,0,0,0,1337,0,0,108,2624,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,1527,356,54,3908,0,0,0,1337,197,197,108,4110,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1337,4937,835,59,0,30,0,30,1337,2239,348,108,3114,0,0,0
2041-05-17T23:10:47.241Z,45,-111,1246,276,473,713,0,604,47,559,1273,3398,377,227,0,367,27,338
2041-06-17T09:39:51.072Z,45,-111,934,0,751,2869,0,1032,163,867,1049,0,460,977,0,732,92,644
2041-07-17T20:08:54.903Z,45,-111,830,0,817,5890,0,1151,282,869,674,0,132,3443,0,1068,482,582
2041-08-17T06:37:58.734Z,45,-111,791,0,758,8000,0,892,199,697,343,0,138,5657,0,902,574,328
2041-09-16T17:07:02.565Z,45,-111,825,0,687,8913,0,554,162,390,218,0,52,6490,0,539,403,132
2041-10-17T03:36:06.397Z,45,-111,1266,448,472,69,86,130,13,119,309,0,218,135,282,123,68,53
2041-11-16T14:05:10.228Z,45,-111,1337,250,97,69,273,0,0,0,887,0,190,135,0,27,2,26
2041-12-17T00:34:14.059Z,45,-111,1337,26,4,69,733,0,0,0,1315,124,109,135,510,6,0,6
2042-01-16T05:14:31.916Z,45,-111,1337,0,0,69,1375,0,0,0,1336,56,59,135,1586,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,3,3,69,3086,0,0,0,1337,142,39,135,2040,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,83,56,69,3805,0,0,0,1337,1891,1020,135,2413,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1336,4879,755,152,0,69,0,69,1327,3232,978,230,0,286,0,285
2042-05-17T23:10:47.241Z,45,-111,1325,515,985,294,0,515,2,514,1307,1393,1875,617,0,583,6,575
2042-06-17T09:39:51.072Z,45,-111,1146,77,530,1364,0,862,78,783,1313,516,1060,769,0,566,2,561
2042-07-17T20:08:54.903Z,45,-111,707,0,233,4200,0,1127,409,713,1280,203,1158,2640,0,966,16,947
2042-08-17T06:37:58.734Z,45,-111,421,0,188,6431,0,902,516,383,1196,77,693,4964,0,920,54,866
2042-09-16T17:07:02.565Z,45,-111,277,0,106,7392,0,553,387,168,1234,101,748,5934,0,537,20,519
2042-10-17T03:36:06.397Z,45,-111,387,0,224,100,136,184,77,109,1149,0,183,27,0,192,22,171
2042-11-16T14:05:10.228Z,45,-111,857,0,228,100,420,0,0,0,1333,745,680,27,370,24,0,24
2042-12-17T00:34:14.059Z,45,-111,1300,629,531,100,82,11,0,11,1337,132,49,27,1703,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1337,1038,632,100,349,0,0,0,1337,211,85,27,2498,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,30,30,100,1181,0,0,0,1337,46,27,27,2758,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,645,260,100,2043,0,0,0,1337,2306,740,27,1659,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1337,4256,1525,100,0,115,0,115,1335,2318,495,27,0,120,0,120
2043-05-17T23:10:47.241Z,45,-111,1291,233,868,509,0,671,13,655,1219,125,457,749,0,669,46,625
2043-06-17T09:39:51.072Z,45,-111,1251,218,843,1865,0,902,33,872,1052,0,689,1145,0,678,67,611
2043-07-17T20:08:54.903Z,45,-111,803,0,318,4308,0,1062,287,772,984,0,694,3350,0,1027,134,897
2043-08-17T06:37:58.734Z,45,-111,685,0,540,6269,0,869,259,612,746,0,311,5411,0,880,294,583
2043-09-16T17:07:02.565Z,45,-111,649,0,558,7311,0,577,176,399,631,0,295,6531,0,564,212,353
2043-10-17T03:36:06.397Z,45,-111,1024,19,835,371,223,251,45,206,946,173,886,47,92,157,20,133
2043-11-16T14:05:10.228Z,45,-111,1337,1094,632,371,305,8,0,8,1337,300,220,47,740,13,0,13
2043-12-17T00:34:14.059Z,45,-111,1337,98,94,371,948,0,0,0,1337,86,86,47,1714,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,48,48,371,1420,0,0,0,1337,622,219,47,2524,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,0,0,371,3274,0,0,0,1337,3012,273,47,44,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,844,402,371,3650,0,0,0,1337,152,39,47,1518,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1337,3036,599,371,1502,0,0,0,1335,3791,1561,47,23,68,0,67
2044-05-16T23:10:47.241Z,45,-111,1304,1974,763,574,0,451,10,441,1304,510,910,687,0,691,9,678
2044-06-16T09:39:51.072Z,45,-111,1113,0,690,1993,0,915,70,844,1179,167,578,1894,0,839,92,744
2044-07-16T20:08:54.903Z,45,-111,928,0,1032,4291,0,1037,193,845,752,0,528,4486,0,1083,307,773
2044-08-16T06:37:58.734Z,45,-111,1128,0,658,6543,0,899,79,820,605,0,573,6582,0,879,264,613
2044-09-15T17:07:02.565Z,45,-111,1151,537,1068,0,0,384,34,350,698,0,499,17,0,419,109,312
2044-10-16T03:36:06.397Z,45,-111,1266,0,106,70,13,198,1,190,1068,203,700,110,2,182,32,148
2044-11-15T14:05:10.228Z,45,-111,1287,213,153,70,331,0,0,0,1337,604,324,110,634,0,0,0
2044-12-16T00:34:14.059Z,45,-111,1337,3,3,70,1492,0,0,0,1337,49,49,110,1601,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,160,121,70,1748,0,0,0,1337,0,0,110,2418,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,14,14,70,2034,0,0,0,1337,0,0,110,2866,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,1406,469,70,1581,0,0,0,1337,3591,893,110,369,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1327,2279,789,166,0,235,1,232,1326,1108,841,179,0,265,0,264
2045-05-17T23:10:47.241Z,45,-111,1308,1107,1740,358,0,624,7,617,1315,605,1151,245,3,545,5,541
2045-06-17T09:39:51.072Z,45,-111,1081,0,413,2038,0,956,138,813,1306,534,876,576,0,558,11,548
2045-07-17T20:08:54.903Z,45,-111,627,0,287,5217,0,1179,499,679,1091,0,593,2627,0,1003,117,890
2045-08-17T06:37:58.734Z,45,-111,466,0,505,7397,0,900,414,483,895,0,582,4348,0,839,141,702
2045-09-16T17:07:02.565Z,45,-111,480,0,341,8263,0,541,214,323,694,0,158,5079,0,497,186,307
2045-10-17T03:36:06.397Z,45,-111,746,0,416,227,175,181,56,127,672,0,245,107,0,230,85,145
2045-11-16T14:05:10.228Z,45,-111,1240,31,94,227,379,18,2,16,1061,0,253,107,77,37,6,30
2045-12-17T00:34:14.059Z,45,-111,1337,14,14,227,1610,0,0,0,1330,128,106,107,365,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,3,0,227,3292,0,0,0,1337,118,64,107,1651,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,19,19,227,3805,0,0,0,1337,0,0,107,2503,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,767,333,227,4846,0,0,0,1337,410,236,107,3289,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1337,2405,631,227,3525,0,0,0,1337,1411,226,107,2451,0,0,0
2046-05-17T23:10:47.241Z,45,-111,1308,3811,688,648,0,458,10,451,1320,2972,640,148,0,304,5,299
2046-06-17T09:39:51.072Z,45,-111,1215,0,642,1878,0,888,42,846,1215,43,577,1088,0,795,49,746
2046-07-17T20:08:54.903Z,45,-111,829,0,218,4464,0,1083,350,738,1068,0,789,3654,0,1083,149,934
2046-08-17T06:37:58.734Z,45,-111,577,0,552,6385,0,862,312,549,710,0,281,5405,0,843,285,560
2046-09-16T17:07:02.565Z,45,-111,486,0,163,7434,0,554,270,283,521,0,214,6368,0,525,260,264
2046-10-17T03:36:06.397Z,45,-111,616,0,345,39,0,249,71,172,707,0,508,99,0,191,35,158
2046-11-16T14:05:10.228Z,45,-111,657,0,44,39,259,65,33,32,1185,354,620,99,450,13,1,12
2046-12-17T00:34:14.059Z,45,-111,671,0,0,39,1701,0,0,0,1337,0,0,99,1669,0,0,0
2047-01-16T05:14:31.916Z,45,-111,732,0,34,39,1901,0,0,0,1337,0,0,99,1978,0,0,0
2047-02-15T15:43:35.747Z,45,-111,792,0,136,39,2249,0,0,0,1337,20,20,99,2764,0,0,0
2047-03-18T02:12:39.578Z,45,-111,912,0,18,39,3326,0,0,0,1337,1728,881,99,2395,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1327,3962,803,83,0,102,0,102,1336,3598,925,99,18,30,0,30
2047-05-17T23:10:47.241Z,45,-111,1329,2020,2585,417,0,617,1,616,1325,700,921,208,0,421,2,418
2047-06-17T09:39:51.072Z,45,-111,1202,322,715,1522,0,841,79,763,1214,430,811,994,0,722,55,669
2047-07-17T20:08:54.903Z,45,-111,1048,580,1319,4105,0,1084,179,908,832,0,395,3505,0,1074,278,792
2047-08-17T06:37:58.734Z,45,-111,622,0,360,5801,0,830,284,549,729,0,880,5714,0,907,177,729
2047-09-16T17:07:02.565Z,45,-111,662,0,1049,6427,0,503,154,347,796,0,330,6479,0,532,155,378
2047-10-17T03:36:06.397Z,45,-111,1334,985,606,0,162,75,0,75,782,0,478,157,22,260,82,174
2047-11-16T14:05:10.228Z,45,-111,1337,161,101,0,718,0,0,0,1307,1357,925,157,405,20,2,18
2047-12-17T00:34:14.059Z,45,-111,1337,0,0,0,2306,0,0,0,1337,87,18,157,1167,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,0,0,0,3160,0,0,0,1337,156,114,157,2904,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,218,189,0,5095,0,0,0,1337,68,8,157,3283,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,1427,466,0,4780,0,0,0,1337,1144,741,157,3893,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1337,6201,1053,212,20,50,0,50,1337,1686,661,157,3839,0,0,0
2048-05-16T23:10:47.241Z,45,-111,1269,95,656,510,0,617,20,596,1327,4717,1190,348,0,315,2,313
2048-06-16T09:39:51.072Z,45,-111,1333,689,1487,1416,0,814,0,813,1258,688,1212,1139,0,805,34,772
2048-07-16T20:08:54.903Z,45,-111,1014,0,369,4018,0,1082,184,900,815,0,222,3671,0,1075,339,736
2048-08-16T06:37:58.734Z,45,-111,828,0,759,5919,0,855,201,653,577,0,648,5581,0,860,291,567
2048-09-15T17:07:02.565Z,45,-111,781,0,257,35,0,615,189,422,629,0,361,0,0,500,170,325
2048-10-16T03:36:06.397Z,45,-111,693,0,160,218,0,288,106,185,935,0,621,47,138,209,25,184
2048-11-15T14:05:10.228Z,45,-111,919,302,599,218,171,9,0,9,1311,473,363,47,282,0,0,0
2048-12-16T00:34:14.059Z,45,-111,1337,286,222,218,901,0,0,0,1337,719,409,47,1320,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,71,28,218,2665,0,0,0,1337,0,0,47,2058,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,32,22,218,3148,0,0,0,1337,121,61,47,2622,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,1088,651,218,3741,0,0,0,1337,566,110,47,2832,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1336,4441,752,326,0,88,0,88,1334,3888,1078,154,17,155,0,155
2049-05-17T23:10:47.241Z,45,-111,1316,818,1477,969,0,729,6,724,1314,870,1135,325,0,460,3,458
2049-06-17T09:39:51.072Z,45,-111,1168,0,355,2262,0,834,96,737,1288,711,1330,1029,0,769,16,752
2049-07-17T20:08:54.903Z,45,-111,630,0,63,4912,0,1097,543,554,1026,0,529,3160,0,1017,128,890
2049-08-17T06:37:58.734Z,45,-111,380,0,751,7649,0,968,399,567,711,0,608,5492,0,919,297,622
2049-09-16T17:07:02.565Z,45,-111,754,0,581,8498,0,537,99,436,1008,0,699,6191,0,516,60,456
2049-10-17T03:36:06.397Z,45,-111,903,0,575,190,8,223,44,179,1050,0,128,206,0,243,39,201
2049-11-16T14:05:10.228Z,45,-111,1335,668,661,190,338,42,0,42,1337,476,339,206,115,0,0,0
2049-12-17T00:34:14.059Z,45,-111,1337,361,191,190,785,0,0,0,1337,63,16,206,677,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,66,15,190,1985,0,0,0,1337,18,18,206,1527,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,155,100,190,2897,0,0,0,1337,0,0,206,2006,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,2763,1044,190,1446,0,0,0,1337,744,158,206,1586,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1337,3172,1329,190,0,37,0,37,1316,1961,651,512,0,287,7,280
2050-05-17T23:10:47.241Z,45,-111,1297,385,983,512,0,647,10,636,1271,1061,1145,764,0,486,24,460
2050-06-17T09:39:51.072Z,45,-111,1167,114,407,1560,0,830,102,727,1255,630,1281,1058,0,563,11,551
2050-07-17T20:08:54.903Z,45,-111,667,0,406,4776,0,1180,407,775,1265,79,793,2534,0,918,27,893
2050-08-17T06:37:58.734Z,45,-111,482,0,779,7677,0,991,318,673,1071,0,637,4019,0,806,96,712
2050-09-16T17:07:02.565Z,45,-111,839,0,713,8738,0,572,116,456,1147,549,1125,4297,0,399,50,349
2050-10-17T03:36:06.397Z,45,-111,1005,345,785,285,17,242,47,197,1315,380,436,122,0,201,3,198
2050-11-16T14:05:10.228Z,45,-111,1336,553,398,285,1069,7,0,7,1330,333,363,122,163,61,0,61
2050-12-17T00:34:14.059Z,45,-111,1337,0,0,285,2374,0,0,0,1337,0,0,122,1693,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,231,181,285,2964,0,0,0,1337,0,0,122,2101,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,0,0,285,3321,0,0,0,1337,2,2,122,4162,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,4490,849,285,0,11,0,11,1337,259,209,122,4756,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1333,1805,1573,296,0,239,0,239,1337,2868,843,122,2891,0,0,0
2051-05-17T23:10:47.241Z,45,-111,1324,1488,2032,454,0,556,4,553,1334,4445,1755,159,0,356,1,356
2051-06-17T09:39:51.072Z,45,-111,1300,448,1069,1147,0,791,13,773,1255,253,777,1446,0,868,46,820
2051-07-17T20:08:54.903Z,45,-111,1162,115,892,3268,0,1016,76,940,779,0,509,4243,0,1118,278,844
2051-08-17T06:37:58.734Z,45,-111,851,0,800,5718,0,935,210,725,535,0,288,6327,0,882,359,523
2051-09-16T17:07:02.565Z,45,-111,1151,0,625,6658,0,538,59,481,554,0,609,6788,0,498,191,305
2051-10-17T03:36:06.397Z,45,-111,1326,608,552,16,311,123,1,120,931,0,446,80,593,145,31,112
2051-11-16T14:05:10.228Z,45,-111,1337,1091,582,16,1073,6,0,6,1335,653,243,80,440,0,0,0
2051-12-17T00:34:14.059Z,45,-111,1337,0,0,16,1635,0,0,0,1337,68,68,80,1531,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,28,28,16,2254,0,0,0,1337,391,210,80,1979,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,82,82,16,3298,0,0,0,1337,349,25,80,2255,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,385,237,16,4279,0,0,0,1337,1875,648,80,1210,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1337,3590,950,16,1938,0,0,0,1331,1813,641,134,0,177,1,175
2052-05-16T23:10:47.241Z,45,-111,1234,2179,360,796,0,607,51,556,1288,675,1159,723,0,703,17,685
2052-06-16T09:39:51.072Z,45,-111,981,0,554,1959,0,871,143,728,1249,298,892,1851,0,861,48,813
2052-07-16T20:08:54.903Z,45,-111,944,0,862,3820,0,972,138,833,882,0,462,4292,0,1060,253,806
2052-08-16T06:37:58.734Z,45,-111,661,0,108,5895,0,876,407,465,531,0,239,6385,0,878,422,460
2052-09-15T17:07:02.565Z,45,-111,407,0,135,0,0,624,342,280,845,192,1453,30,0,498,90,408
2052-10-16T03:36:06.397Z,45,-111,612,0,490,189,123,176,58,120,1314,572,838,113,6,265,3,261
2052-11-15T14:05:10.228Z,45,-111,1292,313,346,189,266,42,2,41,1337,396,43,113,402,10,0,10
2052-12-16T00:34:14.059Z,45,-111,1337,271,127,189,1694,0,0,0,1337,646,226,113,837,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,304,102,189,1836,0,0,0,1337,341,222,113,1548,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,477,182,189,2845,0,0,0,1337,1330,229,113,809,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,4116,1020,189,10,57,0,57,1336,1778,854,113,77,42,0,42
2053-04-17T12:41:43.409Z,45,-111,1326,1264,1237,309,0,358,2,356,1335,1442,1521,144,0,302,0,301
2053-05-17T23:10:47.241Z,45,-111,1328,1251,1830,630,0,606,2,603,1318,1719,2209,320,0,561,6,555
2053-06-17T09:39:51.072Z,45,-111,1300,758,1570,2068,0,907,11,898,1246,226,795,1559,0,881,39,841
2053-07-17T20:08:54.903Z,45,-111,1068,0,524,4681,0,1090,147,941,896,0,679,3467,0,984,202,783
2053-08-17T06:37:58.734Z,45,-111,688,0,408,7501,0,980,363,621,788,0,311,5677,0,903,263,635
2053-09-16T17:07:02.565Z,45,-111,612,0,329,7991,0,491,189,300,538,0,172,6445,0,523,237,292
2053-10-17T03:36:06.397Z,45,-111,694,0,134,34,0,117,42,77,734,0,526,204,126,195,81,114
2053-11-16T14:05:10.228Z,45,-111,1090,0,286,34,421,17,1,17,1280,235,257,204,896,24,0,24
2053-12-17T00:34:14.059Z,45,-111,1173,0,0,34,1370,0,0,0,1337,816,503,204,1508,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1302,183,160,34,2106,0,0,0,1337,209,176,204,2297,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,233,225,34,2999,0,0,0,1337,11,11,204,3042,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,1065,358,34,3707,0,0,0,1337,1467,562,204,2797,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1337,1901,242,34,2422,0,0,0,1336,4100,1306,378,0,210,0,210
2054-05-17T23:10:47.241Z,45,-111,1330,3505,1536,284,0,453,2,451,1320,1109,1585,927,0,638,4,633
2054-06-17T09:39:51.072Z,45,-111,1238,653,1132,1485,0,822,45,780,1293,185,936,1551,0,771,14,759
2054-07-17T20:08:54.903Z,45,-111,822,0,407,4335,0,1126,306,819,1045,343,848,4283,0,1103,173,934
2054-08-17T06:37:58.734Z,45,-111,545,0,451,7241,0,994,412,581,661,0,188,6122,0,854,344,507
2054-09-16T17:07:02.565Z,45,-111,639,0,733,8622,0,608,128,484,902,0,976,7168,47,511,59,455
2054-10-17T03:36:06.397Z,45,-111,1054,130,671,95,7,159,25,134,1254,446,578,0,3,141,9,133
2054-11-16T14:05:10.228Z,45,-111,1336,795,385,95,162,15,0,15,1337,472,338,0,1168,13,0,13
2054-12-17T00:34:14.059Z,45,-111,1336,271,231,95,1138,0,0,0,1337,120,120,0,2629,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,585,135,95,1428,0,0,0,1337,513,141,0,3168,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,0,0,95,2124,0,0,0,1337,511,224,0,4286,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,546,521,95,3612,0,0,0,1337,3335,599,0,1839,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1337,4527,948,95,354,0,0,0,1309,3199,1741,331,0,390,6,382
2055-05-17T23:10:47.241Z,45,-111,1313,895,989,171,0,537,5,530,1325,1791,2484,617,0,695,3,691
2055-06-17T09:39:51.072Z,45,-111,1308,493,1107,785,0,718,8,711,1320,465,1167,1105,0,752,1,749
2055-07-17T20:08:54.903Z,45,-111,1147,0,702,3021,0,1030,84,947,1137,58,694,3258,0,1020,87,929
2055-08-17T06:37:58.734Z,45,-111,723,0,227,5841,0,977,342,637,877,0,504,5343,0,880,171,708
2055-09-16T17:07:02.565Z,45,-111,1171,106,1279,6705,0,547,13,533,670,0,214,6183,0,541,194,348
2055-10-17T03:36:06.397Z,45,-111,1174,0,254,289,0,230,21,208,959,0,857,31,0,235,26,208
2055-11-16T14:05:10.228Z,45,-111,1329,1555,671,289,135,46,0,46,1337,489,419,31,831,14,0,14
2055-12-17T00:34:14.059Z,45,-111,1337,62,62,289,1459,0,0,0,1337,536,215,31,1102,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1337,158,120,289,2682,0,0,0,1337,0,0,31,1733,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,3042,461,289,346,0,0,0,1337,0,0,31,2629,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,746,411,289,1196,10,0,10,1337,353,196,31,3190,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1332,2982,1696,316,0,218,0,217,1335,4108,822,115,0,108,0,107
2056-05-16T23:10:47.241Z,45,-111,1283,465,767,507,0,522,14,505,1315,760,1270,627,0,608,3,604
2056-06-16T09:39:51.072Z,45,-111,1247,46,815,1214,0,736,22,712,1223,130,668,1667,0,859,45,814
2056-07-16T20:08:54.903Z,45,-111,902,0,213,3729,0,1072,260,815,731,0,257,4443,0,1108,372,743
2056-08-16T06:37:58.734Z,45,-111,620,0,525,6041,0,911,334,574,554,0,708,6551,0,883,372,508
2056-09-15T17:07:02.565Z,45,-111,652,0,380,45,0,551,203,345,1126,82,1106,17,0,471,28,441
2056-10-16T03:36:06.397Z,45,-111,1038,187,835,376,56,208,60,148,1322,138,230,17,433,122,0,121
2056-11-15T14:05:10.228Z,45,-111,1337,0,0,376,736,0,0,0,1337,369,0,17,234,0,0,0
2056-12-16T00:34:14.059Z,45,-111,1337,0,0,376,1650,0,0,0,1337,0,0,17,1100,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,7,7,376,2131,0,0,0,1337,0,0,17,1636,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,0,0,376,2874,0,0,0,1337,70,63,17,2611,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,141,22,376,4412,0,0,0,1337,1113,522,17,2874,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1337,2906,494,376,2217,0,0,0,1337,4178,1397,17,362,0,0,0
2057-05-17T23:10:47.241Z,45,-111,1253,2243,308,768,0,521,30,494,1310,1011,967,135,0,398,5,392
2057-06-17T09:39:51.072Z,45,-111,1185,0,559,1351,0,742,60,681,1314,520,1345,1058,0,820,6,813
2057-07-17T20:08:54.903Z,45,-111,748,0,281,3624,0,1037,351,686,1113,0,655,2981,0,986,74,910
2057-08-17T06:37:58.734Z,45,-111,432,0,79,6213,0,946,585,365,948,0,423,4951,0,870,175,698
2057-09-16T17:07:02.565Z,45,-111,573,0,1392,7723,0,619,230,389,640,0,124,5987,0,563,245,318
2057-10-17T03:36:06.397Z,45,-111,1275,297,502,98,0,289,8,284,1154,637,1281,115,72,163,10,151
2057-11-16T14:05:10.228Z,45,-111,1303,103,247,98,787,68,2,68,1337,667,271,115,328,6,0,6
2057-12-17T00:34:14.059Z,45,-111,1337,62,42,98,2037,0,0,0,1337,0,0,115,969,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,42,27,98,3487,0,0,0,1337,186,129,115,1878,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,515,55,98,3353,0,0,0,1337,362,116,115,2073,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,1436,447,98,2913,0,0,0,1337,768,155,115,1737,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1328,3402,667,282,0,227,1,225,1335,3269,1526,130,0,182,0,181
2058-05-17T23:10:47.241Z,45,-111,1268,380,1015,1179,0,785,20,766,1301,835,1312,427,0,631,8,621
2058-06-17T09:39:51.072Z,45,-111,1269,564,1143,2058,0,799,42,757,1208,0,682,1312,0,819,33,787
2058-07-17T20:08:54.903Z,45,-111,829,0,589,5147,0,1162,247,915,1029,0,719,3837,0,1076,133,946
2058-08-17T06:37:58.734Z,45,-111,729,0,756,7878,0,966,224,745,738,0,432,5915,0,879,264,620
2058-09-16T17:07:02.565Z,45,-111,783,0,565,9133,0,584,137,447,1074,0,802,7265,0,609,63,546
2058-10-17T03:36:06.397Z,45,-111,959,0,345,215,0,266,43,225,1141,76,212,54,0,165,11,152
2058-11-16T14:05:10.228Z,45,-111,1057,0,90,215,279,41,8,34,1333,451,134,54,0,38,0,38
2058-12-17T00:34:14.059Z,45,-111,1185,0,0,215,858,0,0,0,1333,32,45,54,586,6,0,6
2059-01-16T05:14:31.916Z,45,-111,1246,0,69,215,2253,0,0,0,1337,419,236,54,876,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1278,8,70,215,2975,0,0,0,1337,60,40,54,2239,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,441,198,215,3879,0,0,0,1337,3034,904,54,502,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1337,3319,447,215,1103,0,0,0,1259,1217,1047,627,0,515,23,492
2059-05-17T23:10:47.241Z,45,-111,1307,1888,1240,615,0,602,9,594,1284,240,804,1163,0,632,23,605
2059-06-17T09:39:51.072Z,45,-111,915,0,184,2251,0,954,244,712,1023,0,203,2678,0,933,181,756
2059-07-17T20:08:54.903Z,45,-111,475,0,105,4696,0,1067,610,453,541,0,231,5791,0,1161,563,602
2059-08-17T06:37:58.734Z,45,-111,292,0,560,8063,0,1051,545,506,342,0,402,8473,0,961,456,503
2059-09-16T17:07:02.565Z,45,-111,363,0,341,9399,0,603,273,333,423,0,553,9170,0,530,218,311
2059-10-17T03:36:06.397Z,45,-111,635,0,840,155,26,183,73,112,837,0,621,302,0,320,92,227
