date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-12-17T00:34:14.059Z,45,-111,1248,0,0,36,1765,0,0,0,1337,0,0,0,2673,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1248,0,0,36,2597,0,0,0,1337,0,0,0,4209,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1248,0,0,36,3403,0,0,0,1337,0,0,0,5037,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1291,372,87,36,3939,0,0,0,1337,704,576,0,5678,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,4378,329,38,10,19,0,19,1337,2880,859,0,4047,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1295,870,1295,505,0,636,15,619,1334,4834,1091,84,0,304,0,302
2040-06-16T09:39:51.072Z,45,-111,1227,211,977,1008,0,718,23,693,1279,38,586,867,0,707,20,686
2040-07-16T20:08:54.903Z,45,-111,1064,0,549,3016,0,994,115,879,921,0,211,2618,0,957,233,720
2040-08-16T06:37:58.734Z,45,-111,749,0,294,4712,0,828,260,570,798,0,758,4158,0,809,180,624
2040-09-15T17:07:02.565Z,45,-111,692,0,646,0,0,484,163,320,681,0,29,0,0,483,215,269
2040-10-16T03:36:06.397Z,45,-111,1020,0,238,2,0,162,32,128,829,0,478,21,0,169,54,116
2040-11-15T14:05:10.228Z,45,-111,1165,0,62,2,1444,0,0,0,1298,551,516,21,334,13,1,12
2040-12-16T00:34:14.059Z,45,-111,1293,0,40,2,2339,0,0,0,1337,446,171,21,761,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1296,0,0,2,3483,0,0,0,1337,622,218,21,1455,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1312,137,175,2,4520,0,0,0,1337,158,132,21,1797,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,1074,554,2,4745,0,0,0,1337,2429,571,21,403,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1337,5301,463,47,109,0,0,0,1332,1419,1010,21,37,246,1,244
2041-05-17T23:10:47.241Z,45,-111,1324,1280,1318,63,0,335,3,331,1333,1010,1243,48,0,356,0,356
2041-06-17T09:39:51.072Z,45,-111,1214,480,1175,551,0,708,37,672,1058,0,214,920,0,825,129,698
2041-07-17T20:08:54.903Z,45,-111,1269,280,931,2039,0,916,36,883,806,0,552,2700,0,963,241,720
2041-08-17T06:37:58.734Z,45,-111,802,0,159,3942,0,864,271,592,494,0,56,4531,0,851,493,356
2041-09-16T17:07:02.565Z,45,-111,784,0,443,4283,0,389,115,271,436,0,311,5140,0,492,234,255
2041-10-17T03:36:06.397Z,45,-111,1110,291,513,81,1798,95,20,75,638,0,368,7,78,121,42,79
2041-11-16T14:05:10.228Z,45,-111,1337,1176,120,81,1592,0,0,0,988,0,224,7,1224,0,0,0
2041-12-17T00:34:14.059Z,45,-111,1337,44,44,81,2067,0,0,0,1244,0,67,7,1588,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1337,0,0,81,2498,0,0,0,1297,0,0,7,2915,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,0,0,81,3128,0,0,0,1297,0,0,7,3586,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,604,243,81,3156,0,0,0,1318,2119,686,7,2573,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1337,3192,536,81,1103,0,0,0,1337,3264,788,7,552,0,0,0
2042-05-17T23:10:47.241Z,45,-111,1324,2049,1414,122,0,474,1,472,1298,602,353,86,0,483,11,468
2042-06-17T09:39:51.072Z,45,-111,1265,406,750,578,0,656,31,627,1132,0,550,759,0,798,72,725
2042-07-17T20:08:54.903Z,45,-111,921,0,489,1981,0,907,166,737,905,0,567,2766,0,1000,188,812
2042-08-17T06:37:58.734Z,45,-111,722,0,476,3482,0,804,222,582,597,0,347,4620,0,854,368,493
2042-09-16T17:07:02.565Z,45,-111,935,0,701,3826,0,489,74,414,986,346,1423,4834,0,450,33,415
2042-10-17T03:36:06.397Z,45,-111,1249,247,614,43,463,134,4,131,1327,670,336,0,90,116,0,115
2042-11-16T14:05:10.228Z,45,-111,1336,678,228,43,410,28,0,28,1334,196,83,0,377,5,0,5
2042-12-17T00:34:14.059Z,45,-111,1337,57,0,43,669,0,0,0,1337,0,0,0,930,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1337,7,7,43,1828,0,0,0,1337,202,65,0,1334,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,188,188,43,2478,0,0,0,1337,1236,229,0,555,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,1511,243,43,1748,0,0,0,1330,814,231,0,421,35,0,35
2043-04-17T12:41:43.409Z,45,-111,1324,2614,788,43,0,117,2,114,1333,1246,372,4,0,128,0,126
2043-05-17T23:10:47.241Z,45,-111,1332,1169,943,74,1,279,0,278,1297,1334,1570,136,0,434,11,423
2043-06-17T09:39:51.072Z,45,-111,1230,39,410,945,0,798,60,732,1273,311,840,703,0,738,24,715
2043-07-17T20:08:54.903Z,45,-111,724,0,144,3143,0,1017,406,616,1012,0,429,2516,0,967,176,793
2043-08-17T06:37:58.734Z,45,-111,497,0,440,5024,0,861,349,508,855,0,972,4029,0,811,162,649
2043-09-16T17:07:02.565Z,45,-111,619,0,744,5662,19,482,180,295,1179,0,418,4267,0,427,36,392
2043-10-17T03:36:06.397Z,45,-111,892,0,136,3,0,220,54,164,1131,0,179,98,557,180,24,152
2043-11-16T14:05:10.228Z,45,-111,1057,0,205,3,1303,7,3,4,1197,247,204,98,790,0,0,0
2043-12-17T00:34:14.059Z,45,-111,1157,0,0,3,2325,0,0,0,1337,0,0,98,1731,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1157,0,0,3,2693,0,0,0,1337,0,0,98,2796,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1211,112,82,3,3045,0,0,0,1337,0,0,98,3888,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,1455,351,3,3228,0,0,0,1337,332,165,98,4114,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1337,1786,245,3,2691,0,0,0,1337,3492,289,98,1811,0,0,0
2044-05-16T23:10:47.241Z,45,-111,1330,3133,892,226,0,453,0,452,1310,2696,1053,342,0,438,11,426
2044-06-16T09:39:51.072Z,45,-111,1216,5,523,792,0,755,43,710,1221,752,1371,965,0,732,44,687
2044-07-16T20:08:54.903Z,45,-111,885,0,201,2399,0,935,256,676,895,0,273,2661,0,949,231,721
2044-08-16T06:37:58.734Z,45,-111,515,0,246,4747,0,916,445,470,698,0,525,4061,0,791,229,562
2044-09-15T17:07:02.565Z,45,-111,829,0,1168,0,0,444,94,348,623,0,245,0,1,396,180,216
2044-10-16T03:36:06.397Z,45,-111,1320,460,269,53,104,142,3,140,866,0,273,57,355,115,29,87
2044-11-15T14:05:10.228Z,45,-111,1337,899,431,53,573,10,0,10,1305,538,356,57,661,11,0,11
2044-12-16T00:34:14.059Z,45,-111,1337,365,123,53,989,0,0,0,1337,376,100,57,1654,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,136,136,53,2123,0,0,0,1337,0,0,57,2448,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,292,3,53,2305,0,0,0,1337,286,94,57,2708,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,1201,237,53,1578,0,0,0,1337,793,274,57,3534,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1337,2413,1214,53,1345,0,0,0,1337,3563,485,57,902,0,0,0
2045-05-17T23:10:47.241Z,45,-111,1330,1950,625,178,0,269,1,265,1325,1322,559,82,0,280,1,275
2045-06-17T09:39:51.072Z,45,-111,1139,0,284,1186,0,778,91,687,1083,0,429,1463,0,907,122,786
2045-07-17T20:08:54.903Z,45,-111,1086,3,1000,3854,0,1093,105,991,700,0,271,3409,0,990,363,629
2045-08-17T06:37:58.734Z,45,-111,763,0,375,5867,0,874,238,638,437,0,170,5110,0,830,441,388
2045-09-16T17:07:02.565Z,45,-111,564,0,146,6672,0,525,277,249,378,0,430,5341,0,434,227,205
2045-10-17T03:36:06.397Z,45,-111,667,0,364,53,270,174,58,117,658,0,187,0,45,153,49,105
2045-11-16T14:05:10.228Z,45,-111,1285,121,285,53,1161,0,0,0,731,0,29,0,1276,0,0,0
2045-12-17T00:34:14.059Z,45,-111,1337,0,0,53,1908,0,0,0,746,0,18,0,1600,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,0,0,53,3303,0,0,0,751,0,0,0,2429,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,0,0,53,3579,0,0,0,762,0,31,0,3224,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,1517,363,53,2752,0,0,0,1201,145,401,0,3586,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1337,3464,682,53,219,30,0,30,1336,3992,390,0,0,29,0,29
2046-05-17T23:10:47.241Z,45,-111,1328,1641,1455,128,0,330,2,326,1313,266,607,54,0,406,3,401
2046-06-17T09:39:51.072Z,45,-111,1230,75,541,1027,0,833,48,785,1129,0,296,755,0,783,100,687
2046-07-17T20:08:54.903Z,45,-111,905,0,653,3041,0,997,159,840,655,0,204,3189,0,1063,436,628
2046-08-17T06:37:58.734Z,45,-111,642,0,79,4615,0,816,388,424,349,0,71,4780,0,823,546,275
2046-09-16T17:07:02.565Z,45,-111,496,0,355,5266,0,478,195,285,307,0,334,5082,0,396,190,202
2046-10-17T03:36:06.397Z,45,-111,768,0,574,30,30,177,38,137,576,0,291,82,12,178,65,112
2046-11-16T14:05:10.228Z,45,-111,1085,0,98,30,3,50,8,43,740,0,94,82,391,0,0,0
2046-12-17T00:34:14.059Z,45,-111,1151,0,0,30,761,0,0,0,804,0,14,82,1993,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1151,0,0,30,1362,0,0,0,817,0,0,82,3811,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1151,0,0,30,1764,0,0,0,817,0,0,82,4921,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1297,1567,589,30,1410,0,0,0,885,0,76,82,5556,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1335,2319,585,42,0,94,0,93,1185,3189,250,95,2564,0,0,0
2047-05-17T23:10:47.241Z,45,-111,1323,948,922,49,0,203,3,200,1332,3531,1172,99,0,247,0,246
2047-06-17T09:39:51.072Z,45,-111,1192,103,478,721,0,697,61,634,1286,166,744,476,0,655,12,642
2047-07-17T20:08:54.903Z,45,-111,921,0,552,2251,0,920,183,738,1063,0,396,2184,0,953,136,817
2047-08-17T06:37:58.734Z,45,-111,848,0,733,3559,0,779,166,612,648,0,128,3796,0,819,349,470
2047-09-16T17:07:02.565Z,45,-111,1255,370,1102,3715,0,435,5,429,502,0,155,4504,0,417,248,168
2047-10-17T03:36:06.397Z,45,-111,1264,118,256,73,151,154,9,145,1033,186,658,10,370,104,22,80
2047-11-16T14:05:10.228Z,45,-111,1337,387,98,73,1125,0,0,0,1337,757,251,10,348,0,0,0
2047-12-17T00:34:14.059Z,45,-111,1337,34,34,73,1943,0,0,0,1337,33,9,10,642,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,153,153,73,3157,0,0,0,1337,240,44,10,737,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,304,39,73,3597,0,0,0,1337,395,88,10,701,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,3037,623,73,1734,0,0,0,1337,1452,526,10,165,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1337,2776,840,73,0,15,0,15,1336,1163,434,10,0,49,0,49
2048-05-16T23:10:47.241Z,45,-111,1322,875,1388,241,19,518,2,513,1328,1091,1344,80,0,393,0,391
2048-06-16T09:39:51.072Z,45,-111,1202,406,700,1055,0,783,73,709,1250,96,592,868,0,770,29,738
2048-07-16T20:08:54.903Z,45,-111,841,0,485,2975,0,983,234,747,1169,84,807,2238,0,898,82,818
2048-08-16T06:37:58.734Z,45,-111,532,0,310,5126,0,888,347,543,945,0,588,3637,0,788,143,647
2048-09-15T17:07:02.565Z,45,-111,426,0,323,0,10,452,244,208,928,0,360,0,0,513,99,411
2048-10-16T03:36:06.397Z,45,-111,950,93,797,11,0,156,16,142,1011,0,231,0,401,150,29,120
2048-11-15T14:05:10.228Z,45,-111,1334,351,101,11,5,41,0,41,1308,453,421,0,767,0,0,0
2048-12-16T00:34:14.059Z,45,-111,1336,56,64,11,348,0,-32767,0,1337,0,0,0,2369,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,0,0,11,1559,0,0,0,1337,0,0,0,3117,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,99,25,11,2412,0,0,0,1337,131,93,0,3802,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,2038,654,11,1497,0,0,0,1337,83,83,0,5092,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1337,2809,634,11,8,0,0,0,1337,481,184,0,5351,0,0,0
2049-05-17T23:10:47.241Z,45,-111,1290,732,809,189,0,399,19,379,1324,5727,419,78,0,168,4,164
2049-06-17T09:39:51.072Z,45,-111,1237,805,1443,1108,0,835,56,777,1186,0,429,737,0,695,50,645
2049-07-17T20:08:54.903Z,45,-111,881,0,381,2786,0,949,235,715,923,0,538,2548,0,969,175,792
2049-08-17T06:37:58.734Z,45,-111,481,0,83,5149,0,922,528,393,708,0,486,4573,0,880,256,623
2049-09-16T17:07:02.565Z,45,-111,347,0,268,5661,4,484,231,250,721,0,276,4839,0,450,152,295
2049-10-17T03:36:06.397Z,45,-111,520,0,249,9,64,125,64,63,916,3,635,11,1487,112,28,84
2049-11-16T14:05:10.228Z,45,-111,765,0,10,9,571,7,0,7,1337,1309,461,11,1815,0,0,0
2049-12-17T00:34:14.059Z,45,-111,811,0,0,9,912,0,0,0,1337,0,0,11,3172,0,0,0
2050-01-16T05:14:31.916Z,45,-111,854,0,0,9,1557,0,0,0,1337,0,0,11,3879,0,0,0
2050-02-15T15:43:35.747Z,45,-111,967,238,140,9,1215,0,0,0,1337,134,132,11,4822,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1336,2458,888,9,151,31,0,31,1337,938,653,11,5380,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1337,1419,596,9,2,36,0,36,1337,4978,963,11,1604,0,0,0
2050-05-17T23:10:47.241Z,45,-111,1319,355,603,74,0,339,3,334,1335,2821,1289,24,0,221,0,221
2050-06-17T09:39:51.072Z,45,-111,1052,0,201,1013,0,794,138,654,1266,450,1170,678,0,755,15,737
2050-07-17T20:08:54.903Z,45,-111,661,0,298,3343,0,1040,417,621,1266,99,905,2363,0,950,16,935
2050-08-17T06:37:58.734Z,45,-111,396,0,208,5699,0,920,491,425,1142,0,677,3789,0,799,48,747
2050-09-16T17:07:02.565Z,45,-111,265,0,48,6336,0,515,378,137,1105,0,346,4522,0,537,63,471
2050-10-17T03:36:06.397Z,45,-111,529,0,565,216,221,196,114,79,1157,86,433,3,0,100,11,87
2050-11-16T14:05:10.228Z,45,-111,1305,514,441,216,796,0,0,0,1336,863,417,3,664,6,0,6
2050-12-17T00:34:14.059Z,45,-111,1337,0,0,216,1302,0,0,0,1337,3,3,3,1188,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,0,0,216,1554,0,0,0,1337,0,0,3,2596,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,234,97,216,2286,0,0,0,1337,23,20,3,3517,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,3325,681,216,5,0,0,0,1337,525,326,3,4522,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1337,1894,1733,216,0,182,0,182,1337,1866,520,3,3804,0,0,0
2051-05-17T23:10:47.241Z,45,-111,1292,706,929,387,0,485,21,463,1321,4239,603,106,0,283,6,277
2051-06-17T09:39:51.072Z,45,-111,935,0,278,1701,0,894,213,683,1238,76,568,512,0,695,39,654
2051-07-17T20:08:54.903Z,45,-111,599,0,349,4214,0,1073,450,622,820,0,143,1944,0,909,301,612
2051-08-17T06:37:58.734Z,45,-111,327,0,152,6118,0,864,535,327,447,0,119,3795,0,856,480,374
2051-09-16T17:07:02.565Z,45,-111,254,0,188,6625,0,469,277,195,315,0,142,4560,2,473,318,156
2051-10-17T03:36:06.397Z,45,-111,677,0,650,21,0,163,72,95,780,0,590,21,477,75,26,50
2051-11-16T14:05:10.228Z,45,-111,1041,0,76,21,92,3,0,3,1256,525,255,21,666,0,0,0
2051-12-17T00:34:14.059Z,45,-111,1067,0,0,21,873,0,0,0,1337,140,12,21,1033,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1067,0,0,21,1793,0,0,0,1337,0,0,21,1376,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1270,580,772,21,3325,0,0,0,1337,160,149,21,1938,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,1984,733,21,2915,0,0,0,1337,1912,630,21,1163,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1327,3804,703,21,0,126,3,123,1337,2689,740,21,61,0,0,0
2052-05-16T23:10:47.241Z,45,-111,1324,1057,1459,38,0,403,3,397,1324,1081,1254,109,0,424,1,420
2052-06-16T09:39:51.072Z,45,-111,1272,83,729,510,0,731,20,709,1167,0,589,542,0,738,44,693
2052-07-16T20:08:54.903Z,45,-111,999,0,355,2150,0,939,158,781,915,0,243,2312,0,959,214,746
2052-08-16T06:37:58.734Z,45,-111,771,0,360,3905,0,833,289,549,577,0,309,4306,0,873,348,527
2052-09-15T17:07:02.565Z,45,-111,500,0,31,0,0,469,268,205,701,0,1075,0,0,406,103,304
2052-10-16T03:36:06.397Z,45,-111,455,0,366,82,7,241,117,126,1330,913,1003,0,5,141,0,140
2052-11-15T14:05:10.228Z,45,-111,792,0,101,82,245,16,0,16,1337,87,48,0,827,0,0,0
2052-12-16T00:34:14.059Z,45,-111,851,0,0,82,1121,0,0,0,1337,238,70,0,1480,0,0,0
2053-01-16T05:14:31.916Z,45,-111,851,0,0,82,2529,0,0,0,1337,0,0,0,2477,0,0,0
2053-02-15T15:43:35.747Z,45,-111,969,161,237,82,3115,0,0,0,1337,0,0,0,3548,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,4450,1280,82,437,0,0,0,1337,745,314,0,3644,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1337,2170,1663,82,26,143,0,143,1337,4356,553,19,0,22,0,22
2053-05-17T23:10:47.241Z,45,-111,1323,678,873,212,0,438,4,435,1327,329,851,115,0,548,1,546
2053-06-17T09:39:51.072Z,45,-111,1036,0,345,1109,0,810,118,689,1222,0,454,561,0,704,34,669
2053-07-17T20:08:54.903Z,45,-111,1064,365,1135,3245,0,1017,171,844,1169,999,1969,2691,0,1015,97,916
2053-08-17T06:37:58.734Z,45,-111,671,0,341,5223,0,871,340,534,936,0,296,4745,0,884,195,690
2053-09-16T17:07:02.565Z,45,-111,613,0,149,5680,0,439,200,239,732,0,224,5349,0,452,131,324
2053-10-17T03:36:06.397Z,45,-111,821,0,563,36,4,188,40,150,730,0,116,19,0,174,59,116
2053-11-16T14:05:10.228Z,45,-111,1285,212,520,36,661,19,1,18,819,0,137,19,1134,29,7,23
2053-12-17T00:34:14.059Z,45,-111,1337,1255,445,36,1112,0,0,0,960,9,218,19,1475,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,103,49,36,2626,0,0,0,1337,458,153,19,1864,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,0,0,36,4093,0,0,0,1337,1223,458,19,2212,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,2787,904,36,2545,0,0,0,1337,2592,721,19,618,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1337,3451,893,36,2,8,0,8,1326,1362,453,19,0,109,0,108
2054-05-17T23:10:47.241Z,45,-111,1310,525,943,187,2,452,6,447,1308,105,613,139,0,470,3,469
2054-06-17T09:39:51.072Z,45,-111,1229,4,542,1176,0,834,32,801,1310,266,1057,901,0,808,3,805
2054-07-17T20:08:54.903Z,45,-111,864,0,344,3190,0,996,236,756,1109,79,564,2693,0,966,105,862
2054-08-17T06:37:58.734Z,45,-111,509,0,464,5209,0,878,435,442,953,0,640,4206,0,808,147,660
2054-09-16T17:07:02.565Z,45,-111,814,0,562,5560,0,441,107,330,836,0,337,4377,8,437,125,313
2054-10-17T03:36:06.397Z,45,-111,1181,0,462,58,0,181,19,163,1303,366,846,14,654,140,0,139
2054-11-16T14:05:10.228Z,45,-111,1315,289,275,58,497,4,0,4,1337,1212,390,14,740,0,0,0
2054-12-17T00:34:14.059Z,45,-111,1337,146,55,58,1244,0,0,0,1337,17,17,14,1194,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,0,0,58,1618,0,0,0,1337,0,0,14,1752,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,628,478,58,2436,0,0,0,1337,298,4,14,1832,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,3391,756,58,234,12,0,12,1337,1073,477,14,2155,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1335,1237,850,58,5,93,0,93,1336,3196,899,14,22,39,0,39
2055-05-17T23:10:47.241Z,45,-111,1270,288,445,313,23,427,21,407,1330,1328,1408,67,3,280,0,279
2055-06-17T09:39:51.072Z,45,-111,1177,187,661,832,0,698,55,644,1201,0,461,476,0,656,32,622
2055-07-17T20:08:54.903Z,45,-111,977,0,546,2786,0,987,199,787,1199,86,842,2070,0,929,58,870
2055-08-17T06:37:58.734Z,45,-111,551,0,45,4927,0,892,486,404,844,0,225,3743,0,828,234,595
2055-09-16T17:07:02.565Z,45,-111,405,0,201,5516,0,501,257,249,697,0,266,4318,0,509,202,310
2055-10-17T03:36:06.397Z,45,-111,349,0,24,45,60,182,128,53,980,0,521,31,0,144,31,113
2055-11-16T14:05:10.228Z,45,-111,675,0,156,45,283,0,0,0,1308,64,99,31,287,6,0,6
2055-12-17T00:34:14.059Z,45,-111,1170,0,0,45,828,0,0,0,1337,0,0,31,778,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1170,0,0,45,1711,0,0,0,1337,71,71,31,1544,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1170,0,0,45,1855,0,0,0,1337,0,0,31,2032,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1331,2000,586,45,431,0,0,0,1337,165,46,31,2472,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1335,1130,571,45,0,99,0,99,1331,3390,810,35,1,103,1,101
2056-05-16T23:10:47.241Z,45,-111,1267,511,820,503,0,548,20,528,1288,418,732,178,0,542,15,525
2056-06-16T09:39:51.072Z,45,-111,1159,549,938,1384,0,785,86,702,1181,0,485,568,0,679,53,628
2056-07-16T20:08:54.903Z,45,-111,722,0,279,4123,0,1106,411,699,786,0,208,1942,0,898,279,615
2056-08-16T06:37:58.734Z,45,-111,381,0,500,6285,0,888,564,329,509,0,343,3863,0,862,375,485
2056-09-15T17:07:02.565Z,45,-111,940,0,610,24,0,502,87,413,457,0,158,25,0,410,215,194
2056-10-16T03:36:06.397Z,45,-111,1010,0,412,230,0,211,52,162,477,0,156,56,19,125,56,69
2056-11-15T14:05:10.228Z,45,-111,1327,984,807,230,117,36,1,35,1023,265,519,56,233,5,1,4
2056-12-16T00:34:14.059Z,45,-111,1337,996,895,230,1446,0,0,0,1337,13,13,56,1050,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,0,0,230,2577,0,0,0,1337,0,0,56,1989,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,755,421,230,3019,0,0,0,1337,127,127,56,3735,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,2178,618,230,2325,0,0,0,1337,300,74,56,4562,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1336,3553,870,230,0,45,0,45,1337,4088,1002,56,1862,0,0,0
2057-05-17T23:10:47.241Z,45,-111,1329,1529,1908,291,0,489,0,489,1332,3066,1062,68,0,198,0,198
2057-06-17T09:39:51.072Z,45,-111,1333,781,1406,463,0,661,1,660,1232,105,723,982,0,827,49,780
2057-07-17T20:08:54.903Z,45,-111,1262,0,839,2117,0,947,22,923,873,0,221,3072,0,1014,268,744
2057-08-17T06:37:58.734Z,45,-111,1099,1,847,3614,0,807,86,720,523,0,179,5186,0,892,449,441
2057-09-16T17:07:02.565Z,45,-111,1286,400,895,4106,0,507,13,492,610,0,468,5489,0,398,183,212
2057-10-17T03:36:06.397Z,45,-111,1259,540,540,60,74,224,12,212,884,0,433,2,23,141,38,104
2057-11-16T14:05:10.228Z,45,-111,1337,17,17,60,624,0,0,0,1227,0,77,2,1417,4,0,4
2057-12-17T00:34:14.059Z,45,-111,1337,191,141,60,2298,0,0,0,1281,0,13,2,2860,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,934,79,60,1889,0,0,0,1297,0,11,2,4060,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,1451,707,60,1770,0,0,0,1306,0,0,2,5275,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,2113,436,60,370,0,0,0,1337,1019,780,2,6488,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1334,1306,760,63,0,159,0,159,1337,1754,243,2,5697,0,0,0
2058-05-17T23:10:47.241Z,45,-111,1273,148,426,89,16,444,15,428,1337,6111,995,2,721,0,0,0
2058-06-17T09:39:51.072Z,45,-111,1286,621,1185,972,0,727,18,708,1152,735,227,1286,0,811,115,696
2058-07-17T20:08:54.903Z,45,-111,1053,0,549,2865,0,980,130,853,635,0,130,2939,0,945,426,519
2058-08-17T06:37:58.734Z,45,-111,636,0,214,5217,0,922,363,556,388,0,291,4273,0,782,406,379
2058-09-16T17:07:02.565Z,45,-111,1114,559,1582,5357,0,344,20,326,973,0,1067,4469,0,413,36,379
2058-10-17T03:36:06.397Z,45,-111,1295,226,327,0,73,155,0,154,1239,151,505,41,0,185,8,175
2058-11-16T14:05:10.228Z,45,-111,1337,796,477,0,844,19,0,19,1334,235,299,41,561,36,0,36
2058-12-17T00:34:14.059Z,45,-111,1337,85,34,0,1848,0,0,0,1337,17,0,41,862,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1337,725,265,0,1943,0,0,0,1337,82,19,41,1559,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,1065,338,0,2405,0,0,0,1337,1162,264,41,946,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,1982,494,0,1172,0,0,0,1337,2371,1161,41,879,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1336,2380,1277,0,0,185,0,184,1337,1976,742,41,403,0,0,0
2059-05-17T23:10:47.241Z,45,-111,1336,2735,2622,30,0,290,0,290,1334,1725,994,41,0,246,0,246
2059-06-17T09:39:51.072Z,45,-111,1202,0,398,755,0,771,49,722,1315,945,1507,230,0,673,4,668
2059-07-17T20:08:54.903Z,45,-111,1121,64,1009,3324,0,1084,104,980,1007,0,300,2173,0,987,197,791
2059-08-17T06:37:58.734Z,45,-111,719,0,155,5774,0,933,355,581,622,0,244,3592,0,795,335,457
2059-09-16T17:07:02.565Z,45,-111,495,0,297,6411,0,514,227,288,802,0,671,3815,0,445,103,339
2059-10-17T03:36:06.397Z,45,-111,779,0,377,3,5,180,63,117,1048,71,607,60,4,184,27,158
2059-11-16T14:05:10.228Z,45,-111,1121,0,143,3,76,15,1,13,1336,357,278,60,733,12,0,12
2059-12-17T00:34:14.059Z,45,-111,1328,316,165,3,333,0,0,0,1337,0,0,60,1912,0,0,0
