date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-10-17T03:36:06.397Z,45,-111,923,0,369,100,5,217,48,168,859,0,487,332,0,300,97,200
2039-11-16T14:05:10.228Z,45,-111,1223,0,18,100,680,0,0,0,1229,0,212,332,551,13,1,12
2039-12-17T00:34:14.059Z,45,-111,1239,0,32,100,1296,0,0,0,1337,200,238,332,2075,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1306,409,195,100,2435,0,0,0,1337,157,142,332,3387,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,234,126,100,3587,0,0,0,1337,153,114,332,4188,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,1969,980,100,4009,0,0,0,1337,3806,977,332,2158,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,4029,1189,100,1459,0,0,0,1337,2576,575,332,1065,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1275,1964,607,539,0,473,34,441,1329,1695,712,371,0,272,1,269
2040-06-16T09:39:51.072Z,45,-111,1283,359,1212,1091,0,710,15,694,1129,0,223,1046,0,700,91,612
2040-07-16T20:08:54.903Z,45,-111,1191,294,1008,2915,0,967,65,903,1039,0,847,2295,0,880,129,754
2040-08-16T06:37:58.734Z,45,-111,890,0,679,4799,0,854,181,677,915,0,768,4314,0,871,171,695
2040-09-15T17:07:02.565Z,45,-111,1129,0,518,32,0,514,70,443,1264,14,515,0,0,356,2,353
2040-10-16T03:36:06.397Z,45,-111,1304,562,578,63,292,117,3,112,1270,250,551,207,26,276,11,260
2040-11-15T14:05:10.228Z,45,-111,1334,692,323,63,16,27,0,27,1336,691,161,207,246,6,0,6
2040-12-16T00:34:14.059Z,45,-111,1334,45,23,63,473,6,0,6,1337,53,53,207,1365,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,0,0,63,1438,0,0,0,1337,287,281,207,2791,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,126,95,63,2552,0,0,0,1337,222,142,207,3717,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,1007,158,63,2065,0,0,0,1337,1373,230,207,3542,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1315,2407,406,197,0,241,7,234,1337,3170,546,207,1440,0,0,0
2041-05-17T23:10:47.241Z,45,-111,1192,483,1174,487,0,640,51,589,1332,2158,680,271,0,218,0,216
2041-06-17T09:39:51.072Z,45,-111,1240,232,912,1067,0,754,29,726,1297,532,915,563,0,577,12,560
2041-07-17T20:08:54.903Z,45,-111,1011,0,200,2681,0,941,176,763,1009,0,494,3099,0,1079,180,897
2041-08-17T06:37:58.734Z,45,-111,608,0,261,4679,0,873,355,517,738,3,1189,4887,0,847,209,635
2041-09-16T17:07:02.565Z,45,-111,420,0,91,5954,0,593,343,249,1120,0,315,5914,0,527,50,477
2041-10-17T03:36:06.397Z,45,-111,378,0,126,141,89,164,96,67,1314,584,632,146,42,186,4,182
2041-11-16T14:05:10.228Z,45,-111,820,0,221,141,133,16,0,16,1336,112,59,146,1292,8,0,8
2041-12-17T00:34:14.059Z,45,-111,985,0,18,141,1157,0,0,0,1337,129,89,146,2267,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1160,4,207,141,1331,0,0,0,1337,44,44,146,2883,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,0,0,141,1806,0,0,0,1337,0,0,146,3416,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,306,95,141,2057,0,0,0,1337,388,191,146,4210,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1337,2973,741,141,0,50,0,50,1337,3143,935,146,2563,0,0,0
2042-05-17T23:10:47.241Z,45,-111,1290,297,366,593,0,481,19,464,1326,3608,1250,355,3,306,2,304
2042-06-17T09:39:51.072Z,45,-111,1163,80,611,1894,0,855,90,763,1188,0,535,984,0,746,57,692
2042-07-17T20:08:54.903Z,45,-111,844,0,859,3554,0,946,169,777,1089,0,758,2612,0,944,97,846
2042-08-17T06:37:58.734Z,45,-111,922,0,457,5108,0,809,144,667,783,0,225,4530,0,859,258,598
2042-09-16T17:07:02.565Z,45,-111,635,0,130,6118,0,554,235,316,572,0,168,5131,0,434,175,258
2042-10-17T03:36:06.397Z,45,-111,872,0,725,98,0,207,59,143,838,0,537,69,393,193,53,142
2042-11-16T14:05:10.228Z,45,-111,1337,585,571,98,813,10,0,10,1221,276,299,69,723,0,0,0
2042-12-17T00:34:14.059Z,45,-111,1337,71,53,98,1962,0,0,0,1337,0,0,69,1955,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1337,31,31,98,2679,0,0,0,1337,0,0,69,2324,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,117,110,98,3336,0,0,0,1337,436,33,69,2614,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,707,230,98,3245,0,0,0,1337,994,117,69,2767,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1337,3718,342,121,642,0,0,0,1328,3440,610,121,0,164,1,162
2043-05-17T23:10:47.241Z,45,-111,1290,837,614,283,0,535,9,523,1059,0,257,899,0,724,101,622
2043-06-17T09:39:51.072Z,45,-111,1251,591,1206,862,0,734,24,710,837,0,675,2350,0,912,219,690
2043-07-17T20:08:54.903Z,45,-111,958,0,471,2269,0,910,173,734,635,0,87,4620,0,1040,492,550
2043-08-17T06:37:58.734Z,45,-111,842,0,429,3371,0,740,192,546,373,0,344,6448,0,842,461,383
2043-09-16T17:07:02.565Z,45,-111,709,0,236,4247,0,492,194,300,528,0,631,6849,0,423,138,289
2043-10-17T03:36:06.397Z,45,-111,1234,1515,1340,212,65,112,8,103,1201,150,524,70,33,198,4,194
2043-11-16T14:05:10.228Z,45,-111,1337,160,160,212,1231,0,0,0,1337,761,306,70,89,0,0,0
2043-12-17T00:34:14.059Z,45,-111,1337,134,93,212,1811,0,0,0,1337,0,0,70,1216,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,155,101,212,2381,0,0,0,1337,0,0,70,1577,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,0,0,212,2730,0,0,0,1337,10,8,70,2028,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,2368,941,212,1685,0,0,0,1337,2601,444,70,130,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1318,2328,1006,391,5,391,4,388,1335,1403,507,70,0,98,0,97
2044-05-16T23:10:47.241Z,45,-111,1335,2036,1975,425,2,359,0,359,1260,399,914,348,0,607,21,586
2044-06-16T09:39:51.072Z,45,-111,1234,384,724,1403,0,768,59,706,1264,137,689,900,0,714,27,687
2044-07-16T20:08:54.903Z,45,-111,923,0,633,3204,0,963,179,786,1124,0,505,2332,0,903,108,792
2044-08-16T06:37:58.734Z,45,-111,784,0,578,4974,0,841,206,633,722,0,242,4242,0,857,304,550
2044-09-15T17:07:02.565Z,45,-111,919,0,798,16,0,411,89,319,566,0,284,0,0,443,163,282
2044-10-16T03:36:06.397Z,45,-111,1332,1383,1248,17,0,153,0,153,898,0,780,181,0,266,61,201
2044-11-15T14:05:10.228Z,45,-111,1337,1137,449,17,267,11,0,11,1287,233,280,181,997,0,0,0
2044-12-16T00:34:14.059Z,45,-111,1337,0,0,17,1199,0,0,0,1337,80,26,181,2406,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,0,0,17,1575,0,0,0,1337,91,63,181,3997,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,0,0,17,1813,0,0,0,1337,190,161,181,4502,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,1332,1026,17,3951,0,0,0,1337,463,354,181,5544,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1337,4524,1921,17,1914,0,0,0,1331,5763,180,194,0,86,1,85
2045-05-17T23:10:47.241Z,45,-111,1330,2965,1035,20,0,312,1,312,1223,280,945,607,0,661,48,616
2045-06-17T09:39:51.072Z,45,-111,1220,76,434,504,0,634,28,605,1316,432,1020,1011,0,629,6,623
2045-07-17T20:08:54.903Z,45,-111,1096,0,654,1510,0,838,91,749,1096,57,387,2562,0,929,123,801
2045-08-17T06:37:58.734Z,45,-111,824,0,274,3201,0,832,238,591,630,0,150,4842,0,909,390,518
2045-09-16T17:07:02.565Z,45,-111,707,0,511,3853,0,484,129,353,628,0,740,5420,0,482,123,356
2045-10-17T03:36:06.397Z,45,-111,983,0,487,90,0,229,44,182,1181,1073,1514,14,208,165,22,142
2045-11-16T14:05:10.228Z,45,-111,1315,204,275,90,575,6,0,6,1337,353,242,14,2457,0,0,0
2045-12-17T00:34:14.059Z,45,-111,1337,0,0,90,1297,0,0,0,1337,165,0,14,2712,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,60,15,90,2006,0,0,0,1337,0,0,14,3114,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,0,0,90,2771,0,0,0,1337,0,0,14,3533,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,3316,433,90,165,0,0,0,1337,1115,239,14,3559,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1334,1036,895,118,0,257,0,257,1337,4376,523,14,93,0,0,0
2046-05-17T23:10:47.241Z,45,-111,1303,386,1016,586,14,624,8,616,1304,740,621,241,0,429,11,415
2046-06-17T09:39:51.072Z,45,-111,1307,889,1387,1162,0,711,9,700,1292,428,919,665,0,636,13,619
2046-07-17T20:08:54.903Z,45,-111,1232,517,1338,2509,0,905,44,857,1163,38,730,2744,0,1005,100,907
2046-08-17T06:37:58.734Z,45,-111,1138,0,561,3950,0,796,66,729,798,0,454,4449,0,839,219,616
2046-09-16T17:07:02.565Z,45,-111,1110,0,582,4303,0,372,31,341,634,0,141,5698,0,590,288,300
2046-10-17T03:36:06.397Z,45,-111,1325,620,538,15,34,127,2,125,944,0,461,284,72,238,70,167
2046-11-16T14:05:10.228Z,45,-111,1337,1352,681,15,406,9,0,9,1326,182,138,284,196,0,0,0
2046-12-17T00:34:14.059Z,45,-111,1337,595,373,15,731,0,0,0,1337,0,0,284,954,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1337,130,74,15,1519,0,0,0,1337,0,0,284,1563,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1337,136,107,15,2770,0,0,0,1337,1124,309,284,1201,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1337,1890,322,15,2078,0,0,0,1337,1807,484,284,884,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1337,3825,1386,15,47,0,0,0,1332,1630,546,284,0,139,0,138
2047-05-17T23:10:47.241Z,45,-111,1253,852,819,590,0,500,42,456,1332,1874,1950,310,0,290,0,290
2047-06-17T09:39:51.072Z,45,-111,1029,0,681,1210,0,747,97,650,1328,1253,1785,520,0,618,1,614
2047-07-17T20:08:54.903Z,45,-111,1100,0,865,2795,0,920,81,837,1157,24,422,1680,0,871,90,776
2047-08-17T06:37:58.734Z,45,-111,878,0,417,4614,0,850,198,656,872,0,606,3549,0,854,169,687
2047-09-16T17:07:02.565Z,45,-111,780,0,168,5348,0,407,157,250,809,0,285,4148,0,470,121,346
2047-10-17T03:36:06.397Z,45,-111,1012,0,219,56,80,120,23,99,1291,999,1586,60,46,156,6,150
2047-11-16T14:05:10.228Z,45,-111,1301,129,86,56,564,14,0,14,1337,839,500,60,1522,0,0,0
2047-12-17T00:34:14.059Z,45,-111,1337,168,59,56,2009,0,0,0,1337,156,15,60,1687,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,57,57,56,3556,0,0,0,1337,0,0,60,2374,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,0,0,56,4283,0,0,0,1337,217,132,60,2657,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,1735,762,56,3947,0,0,0,1337,1592,139,60,1642,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1337,2803,166,56,1761,0,0,0,1310,2066,249,70,0,165,5,159
2048-05-16T23:10:47.241Z,45,-111,1192,1857,251,821,0,584,76,509,1292,263,900,488,0,575,13,564
2048-06-16T09:39:51.072Z,45,-111,1223,277,1253,1230,0,722,21,700,1190,100,576,1428,0,826,67,758
2048-07-16T20:08:54.903Z,45,-111,1040,0,529,3766,0,1076,147,928,730,0,125,3872,0,1059,429,629
2048-08-16T06:37:58.734Z,45,-111,832,0,585,5483,0,831,218,613,395,0,374,6358,0,930,502,427
2048-09-15T17:07:02.565Z,45,-111,754,0,572,0,79,540,182,362,509,0,331,22,0,424,187,239
2048-10-16T03:36:06.397Z,45,-111,1300,266,347,0,21,98,3,96,610,0,270,129,335,221,95,128
2048-11-15T14:05:10.228Z,45,-111,1333,230,204,0,385,49,0,49,1152,693,563,129,241,0,0,0
2048-12-16T00:34:14.059Z,45,-111,1337,0,0,0,1323,0,0,0,1337,402,276,129,881,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,661,406,0,2333,0,0,0,1337,0,0,129,1552,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,535,397,0,3622,0,0,0,1337,540,191,129,1791,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,1556,886,0,3445,0,0,0,1337,1537,447,129,1459,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1336,4706,1159,0,0,72,0,71,1333,2535,619,167,0,113,0,112
2049-05-17T23:10:47.241Z,45,-111,1268,1344,1661,20,0,416,14,402,1230,0,270,550,0,488,27,460
2049-06-17T09:39:51.072Z,45,-111,1160,0,573,1238,0,876,67,812,1090,0,498,1502,0,808,88,716
2049-07-17T20:08:54.903Z,45,-111,1180,44,1168,2753,0,921,59,861,856,0,517,4288,0,1113,273,839
2049-08-17T06:37:58.734Z,45,-111,1156,84,567,4273,0,804,68,736,516,0,214,6316,0,880,409,472
2049-09-16T17:07:02.565Z,45,-111,1173,135,600,4855,0,458,57,400,419,0,429,7469,4,545,282,266
2049-10-17T03:36:06.397Z,45,-111,1238,310,698,410,0,272,18,254,790,0,468,89,0,190,51,137
2049-11-16T14:05:10.228Z,45,-111,1327,181,225,410,631,49,0,47,1319,947,1007,89,317,28,0,28
2049-12-17T00:34:14.059Z,45,-111,1337,0,0,410,1796,0,0,0,1337,309,195,89,1105,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,0,0,410,3524,0,0,0,1337,48,18,89,2134,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,350,272,410,4436,0,0,0,1337,398,43,89,2780,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,354,249,410,4967,0,0,0,1337,1416,193,89,2505,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1337,3375,1340,410,3622,0,0,0,1336,3708,747,89,0,56,0,56
2050-05-17T23:10:47.241Z,45,-111,1336,5288,1557,493,0,160,0,160,1307,1053,1210,271,3,413,11,401
2050-06-17T09:39:51.072Z,45,-111,1242,453,1058,1689,0,869,44,823,1260,116,411,627,0,607,30,577
2050-07-17T20:08:54.903Z,45,-111,1166,178,1244,2964,0,890,42,847,866,0,264,2394,0,961,271,690
2050-08-17T06:37:58.734Z,45,-111,1302,522,1264,4284,0,783,9,775,898,3,1281,4202,0,845,200,647
2050-09-16T17:07:02.565Z,45,-111,1313,469,907,4753,0,460,5,452,1268,109,543,4585,1,425,16,409
2050-10-17T03:36:06.397Z,45,-111,1321,589,698,73,58,132,5,127,1293,95,126,0,114,127,1,125
2050-11-16T14:05:10.228Z,45,-111,1336,811,804,73,1280,58,0,58,1320,140,178,0,1190,0,0,0
2050-12-17T00:34:14.059Z,45,-111,1337,113,113,73,3228,0,0,0,1337,0,0,0,1438,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,0,0,73,3835,0,0,0,1337,433,117,0,2070,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,161,161,73,4612,0,0,0,1337,26,26,0,3499,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,336,284,73,5653,0,0,0,1337,500,87,0,4145,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1337,3270,560,73,3648,0,0,0,1337,4693,366,10,4,0,0,0
2051-05-17T23:10:47.241Z,45,-111,1316,4431,797,116,0,266,4,262,1281,307,522,453,0,486,24,461
2051-06-17T09:39:51.072Z,45,-111,1075,0,493,1685,0,932,103,823,1040,0,336,1280,0,792,134,657
2051-07-17T20:08:54.903Z,45,-111,918,0,881,3560,0,980,147,834,807,0,506,3502,0,1027,294,736
2051-08-17T06:37:58.734Z,45,-111,774,0,257,5794,0,901,290,614,509,0,566,5658,0,897,354,542
2051-09-16T17:07:02.565Z,45,-111,636,0,184,6511,0,432,208,223,654,0,367,6238,0,407,135,274
2051-10-17T03:36:06.397Z,45,-111,1076,965,1044,238,271,109,53,54,1197,611,474,24,0,47,0,47
2051-11-16T14:05:10.228Z,45,-111,1336,862,579,238,501,12,0,12,1337,111,89,24,1655,0,0,0
2051-12-17T00:34:14.059Z,45,-111,1337,53,53,238,1236,0,0,0,1337,29,29,24,2123,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,0,0,238,2049,0,0,0,1337,318,221,24,3186,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,347,242,238,2876,0,0,0,1337,340,340,24,4876,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,1932,1107,238,2814,0,0,0,1337,712,268,24,5102,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1332,4237,1114,354,0,166,1,165,1337,5485,1093,24,1035,0,0,0
2052-05-16T23:10:47.241Z,45,-111,1271,311,774,1116,0,670,25,645,1334,3051,2137,144,0,362,0,362
2052-06-16T09:39:51.072Z,45,-111,1273,412,1264,1462,0,714,11,703,1306,583,1280,717,0,734,7,725
2052-07-16T20:08:54.903Z,45,-111,1299,377,1300,3056,0,934,10,924,1260,131,867,1806,0,858,27,827
2052-08-16T06:37:58.734Z,45,-111,1132,8,425,4651,0,814,69,742,1100,0,752,3067,0,765,82,685
2052-09-15T17:07:02.565Z,45,-111,1202,124,774,0,0,433,50,383,1263,22,415,0,35,452,17,435
2052-10-16T03:36:06.397Z,45,-111,1324,1075,755,80,38,127,4,125,1299,73,149,74,0,170,6,164
2052-11-15T14:05:10.228Z,45,-111,1337,97,44,80,1095,0,0,0,1335,136,156,74,1017,20,0,20
2052-12-16T00:34:14.059Z,45,-111,1337,233,233,80,2082,0,0,0,1337,607,200,74,1457,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,195,125,80,2510,0,0,0,1337,74,0,74,1673,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,677,377,80,2937,0,0,0,1337,123,72,74,2530,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,377,252,80,3401,0,0,0,1337,456,102,74,3309,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1337,3674,1594,80,2088,0,0,0,1328,4462,931,199,0,133,3,131
2053-05-17T23:10:47.241Z,45,-111,1333,3133,1335,435,0,433,0,432,1285,391,926,682,0,634,16,615
2053-06-17T09:39:51.072Z,45,-111,1276,399,981,1404,0,828,24,804,1284,154,699,1203,0,703,23,680
2053-07-17T20:08:54.903Z,45,-111,1011,0,690,3236,0,975,124,848,933,0,560,3070,0,977,148,831
2053-08-17T06:37:58.734Z,45,-111,877,0,682,4875,0,823,155,670,857,0,634,5071,0,872,197,675
2053-09-16T17:07:02.565Z,45,-111,923,75,648,5728,0,506,112,391,923,0,662,5799,0,496,91,406
2053-10-17T03:36:06.397Z,45,-111,1319,367,616,22,0,262,0,259,1110,345,807,33,6,252,33,218
2053-11-16T14:05:10.228Z,45,-111,1336,881,386,22,186,13,0,13,1337,276,149,33,374,14,0,14
2053-12-17T00:34:14.059Z,45,-111,1337,574,159,22,819,0,0,0,1337,0,0,33,1106,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,10,10,22,1681,0,0,0,1337,384,238,33,1747,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,139,46,22,2406,0,0,0,1337,55,18,33,2658,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,412,266,22,2715,0,0,0,1333,3569,675,33,8,90,0,90
2054-04-17T12:41:43.409Z,45,-111,1337,3568,540,22,0,17,0,17,1324,928,1225,164,0,377,4,371
2054-05-17T23:10:47.241Z,45,-111,1262,195,897,788,0,734,29,706,1288,576,1043,750,0,646,13,631
2054-06-17T09:39:51.072Z,45,-111,1226,58,469,1824,0,754,44,709,1154,10,446,1457,0,763,65,700
2054-07-17T20:08:54.903Z,45,-111,778,0,240,4225,0,1061,358,702,872,0,726,3855,0,1057,214,844
2054-08-17T06:37:58.734Z,45,-111,531,0,414,7102,0,986,434,553,696,0,441,5861,0,873,300,570
2054-09-16T17:07:02.565Z,45,-111,498,0,263,7372,0,377,173,202,731,0,328,6472,0,507,181,329
2054-10-17T03:36:06.397Z,45,-111,656,0,453,140,0,253,80,171,958,0,456,136,0,198,34,163
2054-11-16T14:05:10.228Z,45,-111,1073,0,171,140,743,7,0,7,1313,167,390,136,297,25,0,25
2054-12-17T00:34:14.059Z,45,-111,1158,0,31,140,1293,0,0,0,1337,275,89,136,1704,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1315,54,102,140,1561,0,0,0,1337,203,203,136,2978,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,197,84,140,1907,0,0,0,1337,1785,348,136,1844,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,2075,949,140,1244,0,0,0,1336,3278,1313,136,91,30,0,30
2055-04-17T12:41:43.409Z,45,-111,1322,2026,866,379,0,238,6,233,1336,1964,1262,136,76,139,0,139
2055-05-17T23:10:47.241Z,45,-111,1304,602,1100,682,0,580,9,568,1311,845,1032,281,0,486,4,479
2055-06-17T09:39:51.072Z,45,-111,1277,601,1380,1717,0,802,22,778,1248,67,600,1110,0,773,26,749
2055-07-17T20:08:54.903Z,45,-111,1276,2927,3914,3780,0,1005,18,985,909,0,510,3185,0,1010,182,826
2055-08-17T06:37:58.734Z,45,-111,1286,391,1143,5180,0,797,14,780,652,0,284,5258,0,889,325,556
2055-09-16T17:07:02.565Z,45,-111,1249,310,610,5494,0,426,21,404,590,0,526,5622,0,449,133,318
2055-10-17T03:36:06.397Z,45,-111,1281,428,601,134,6,291,10,283,822,0,159,0,174,143,35,110
2055-11-16T14:05:10.228Z,45,-111,1336,927,646,134,711,17,0,17,1143,0,184,0,454,5,0,5
2055-12-17T00:34:14.059Z,45,-111,1337,0,0,134,1790,0,0,0,1325,160,52,0,791,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1337,687,470,134,2742,0,0,0,1337,725,450,0,1726,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,353,174,134,3137,0,0,0,1337,271,187,0,2721,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,2335,660,134,2773,0,0,0,1337,333,151,0,3566,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1337,4335,1092,148,52,57,0,57,1334,4433,467,103,0,86,1,85
2056-05-16T23:10:47.241Z,45,-111,1328,1218,1618,344,0,519,0,519,1310,1175,1429,356,0,463,12,450
2056-06-16T09:39:51.072Z,45,-111,1326,881,1412,523,0,602,1,599,1273,385,1057,1468,0,818,25,794
2056-07-16T20:08:54.903Z,45,-111,1008,0,373,2133,0,937,139,791,1218,233,1257,3113,0,946,34,909
2056-08-16T06:37:58.734Z,45,-111,714,0,367,4457,0,911,300,609,1233,170,598,4586,0,798,47,750
2056-09-15T17:07:02.565Z,45,-111,552,0,242,0,0,543,233,304,917,0,278,31,0,581,126,458
2056-10-16T03:36:06.397Z,45,-111,837,0,291,27,299,113,26,89,867,0,518,331,0,323,76,247
2056-11-15T14:05:10.228Z,45,-111,1171,144,456,27,1183,0,0,0,1325,908,537,331,511,6,0,6
2056-12-16T00:34:14.059Z,45,-111,1337,67,19,27,1680,0,0,0,1337,31,31,331,1523,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,187,132,27,2548,0,0,0,1337,0,0,331,2195,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,0,0,27,3317,0,0,0,1337,0,0,331,2804,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,383,223,27,4022,0,0,0,1337,1914,145,331,1578,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1337,2485,568,28,2519,0,0,0,1310,1691,239,424,0,262,7,253
2057-05-17T23:10:47.241Z,45,-111,1277,2597,406,964,0,604,29,576,1286,809,986,758,0,453,18,433
2057-06-17T09:39:51.072Z,45,-111,949,0,374,2611,0,948,204,746,1073,0,330,1637,0,759,129,635
2057-07-17T20:08:54.903Z,45,-111,719,0,571,5291,0,1096,347,753,713,0,643,3724,0,1015,238,773
2057-08-17T06:37:58.734Z,45,-111,465,0,556,7461,0,896,399,496,536,0,178,5798,0,886,431,452
2057-09-16T17:07:02.565Z,45,-111,553,0,240,8530,0,546,249,301,362,0,20,6719,0,492,348,149
2057-10-17T03:36:06.397Z,45,-111,590,0,230,395,6,225,98,126,823,0,692,59,44,197,31,168
2057-11-16T14:05:10.228Z,45,-111,1062,0,186,395,245,0,0,0,975,0,32,59,450,21,4,16
2057-12-17T00:34:14.059Z,45,-111,1149,0,0,395,750,0,0,0,992,0,0,59,1949,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1168,0,94,395,1636,0,0,0,1021,0,44,59,3766,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1294,101,120,395,2655,0,0,0,1194,814,323,59,3698,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,2403,719,395,1151,0,0,0,1337,2114,591,59,2796,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1271,1390,299,573,0,291,12,280,1337,4310,1102,67,0,75,0,75
2058-05-17T23:10:47.241Z,45,-111,1144,0,451,1655,0,764,71,695,1256,670,905,615,0,623,33,587
2058-06-17T09:39:51.072Z,45,-111,847,0,424,3546,0,949,264,686,943,0,347,2174,0,931,227,705
2058-07-17T20:08:54.903Z,45,-111,697,0,625,7161,0,1238,417,821,588,0,423,4738,0,1083,435,649
2058-08-17T06:37:58.734Z,45,-111,584,0,723,9446,0,910,288,626,429,0,649,7226,0,935,405,533
2058-09-16T17:07:02.565Z,45,-111,575,0,272,10416,0,535,222,313,906,0,933,8160,2,530,83,446
2058-10-17T03:36:06.397Z,45,-111,606,0,236,296,0,253,97,154,1313,364,563,0,0,91,0,91
2058-11-16T14:05:10.228Z,45,-111,1093,0,408,296,491,24,1,23,1336,322,335,0,419,32,0,32
2058-12-17T00:34:14.059Z,45,-111,1255,0,27,296,1068,0,0,0,1337,557,218,0,1146,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1334,49,40,296,1627,0,0,0,1337,0,0,0,2272,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,17,10,296,2301,0,0,0,1337,182,165,0,3192,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,1306,320,296,1966,0,0,0,1337,901,110,0,2710,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1336,2342,290,298,0,76,0,75,1337,3638,672,0,16,35,0,35
2059-05-17T23:10:47.241Z,45,-111,1207,8,188,505,0,502,39,466,1198,320,205,791,0,556,81,475
2059-06-17T09:39:51.072Z,45,-111,831,0,192,1943,0,923,294,628,875,0,522,1955,0,863,193,670
2059-07-17T20:08:54.903Z,45,-111,674,0,692,3904,0,992,262,733,1065,2076,3374,3553,0,935,65,868
2059-08-17T06:37:58.734Z,45,-111,505,0,548,6134,0,906,395,509,1152,0,636,4911,0,778,55,724
2059-09-16T17:07:02.565Z,45,-111,554,0,360,7274,0,583,281,301,1241,175,779,5695,0,483,26,456
