date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-10-17T03:36:06.397Z,45,-111,977,0,461,150,0,241,58,186,791,0,329,0,0,74,23,51
2039-11-16T14:05:10.228Z,45,-111,1328,376,380,150,1165,8,1,7,1261,351,287,0,187,24,1,23
2039-12-17T00:34:14.059Z,45,-111,1337,50,50,150,3181,0,0,0,1337,47,47,0,1822,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1337,0,0,150,3797,0,0,0,1337,0,0,0,3265,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,149,62,150,4593,0,0,0,1337,61,0,0,3828,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,1404,700,150,5187,0,0,0,1337,799,369,0,4635,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,3214,410,150,2767,0,0,0,1337,3082,891,0,3016,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1317,3285,905,480,0,532,9,525,1324,4784,1980,9,3,248,3,245
2040-06-16T09:39:51.072Z,45,-111,1146,0,577,1143,0,703,58,643,1238,326,801,741,0,776,33,741
2040-07-16T20:08:54.903Z,45,-111,915,0,417,3412,0,1034,230,807,1039,0,784,2734,0,994,110,886
2040-08-16T06:37:58.734Z,45,-111,785,0,628,4997,0,813,158,656,800,0,722,4530,0,839,251,589
2040-09-15T17:07:02.565Z,45,-111,680,0,209,0,0,450,168,284,1300,602,1156,0,0,389,7,381
2040-10-16T03:36:06.397Z,45,-111,920,0,573,37,43,209,30,180,1274,23,100,94,108,188,6,181
2040-11-15T14:05:10.228Z,45,-111,1269,260,351,37,489,18,1,17,1337,1638,1007,94,714,0,0,0
2040-12-16T00:34:14.059Z,45,-111,1337,27,27,37,848,0,0,0,1337,0,0,94,1537,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,0,0,37,1765,0,0,0,1337,200,200,94,2912,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,204,130,37,2642,0,0,0,1337,228,72,94,3836,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,1339,311,37,2579,0,0,0,1337,1226,753,94,4675,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1332,3576,734,118,0,157,1,156,1329,6093,1576,365,0,264,4,261
2041-05-17T23:10:47.241Z,45,-111,1309,683,1284,406,0,658,8,648,1301,388,859,492,0,523,12,510
2041-06-17T09:39:51.072Z,45,-111,1152,0,415,1388,0,809,90,718,1333,1610,2151,570,0,560,1,559
2041-07-17T20:08:54.903Z,45,-111,777,0,565,3693,0,1037,274,764,1134,0,446,2278,0,954,90,861
2041-08-17T06:37:58.734Z,45,-111,582,0,305,5495,0,846,324,522,796,0,303,4091,0,847,272,573
2041-09-16T17:07:02.565Z,45,-111,515,0,234,6150,0,478,236,238,976,0,774,4869,0,539,78,460
2041-10-17T03:36:06.397Z,45,-111,674,0,515,152,0,232,84,149,1020,0,150,70,0,170,30,144
2041-11-16T14:05:10.228Z,45,-111,1082,0,53,152,902,0,0,0,1145,0,83,70,408,43,6,35
2041-12-17T00:34:14.059Z,45,-111,1084,0,4,152,2008,0,0,0,1191,0,0,70,1120,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1088,0,0,152,3032,0,0,0,1308,249,194,70,1212,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1107,0,27,152,4043,0,0,0,1336,2736,864,70,10,6,0,6
2042-03-18T02:12:39.578Z,45,-111,1279,235,275,152,5097,0,0,0,1335,1542,939,104,0,168,0,168
2042-04-17T12:41:43.409Z,45,-111,1334,5860,881,402,0,152,0,151,1316,1079,1512,331,0,480,5,475
2042-05-17T23:10:47.241Z,45,-111,1330,1476,2046,459,0,568,1,567,1249,118,593,705,0,667,28,640
2042-06-17T09:39:51.072Z,45,-111,1165,131,559,1843,0,907,80,829,1258,30,864,1710,0,850,29,818
2042-07-17T20:08:54.903Z,45,-111,688,0,178,4039,0,1026,410,618,1042,0,476,3787,0,1003,148,857
2042-08-17T06:37:58.734Z,45,-111,500,0,663,6780,0,971,355,618,1095,80,1069,5706,0,862,100,765
2042-09-16T17:07:02.565Z,45,-111,547,0,455,7770,0,555,229,322,1117,0,597,6456,7,523,53,470
2042-10-17T03:36:06.397Z,45,-111,691,0,225,28,117,168,68,100,1276,431,276,10,2,105,5,101
2042-11-16T14:05:10.228Z,45,-111,1206,77,193,28,584,20,0,20,1336,89,67,10,438,3,0,3
2042-12-17T00:34:14.059Z,45,-111,1333,0,0,28,1610,0,0,0,1337,802,537,10,1125,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1336,4,7,28,2029,0,0,0,1337,84,84,10,2026,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,7,7,28,2293,0,0,0,1337,122,86,10,2680,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,2545,586,28,515,0,0,0,1337,3954,684,10,1,27,0,27
2043-04-17T12:41:43.409Z,45,-111,1324,1351,680,187,0,288,3,285,1335,2346,2330,17,0,318,0,318
2043-05-17T23:10:47.241Z,45,-111,1290,715,1326,512,0,661,15,645,1328,2498,2705,62,0,475,2,473
2043-06-17T09:39:51.072Z,45,-111,1167,493,924,1896,0,907,107,798,1195,496,928,1181,0,863,79,782
2043-07-17T20:08:54.903Z,45,-111,808,1039,2239,3966,0,1006,275,731,852,0,1099,3635,0,1066,230,833
2043-08-17T06:37:58.734Z,45,-111,1272,590,1255,5098,0,751,21,730,1102,136,961,5006,0,766,79,685
2043-09-16T17:07:02.565Z,45,-111,1154,0,384,5660,0,470,39,435,1305,153,568,5551,0,468,5,462
2043-10-17T03:36:06.397Z,45,-111,1284,22,155,1,0,135,4,131,1309,175,408,53,1,231,4,225
2043-11-16T14:05:10.228Z,45,-111,1318,421,302,1,602,55,0,52,1334,498,335,53,889,41,0,41
2043-12-17T00:34:14.059Z,45,-111,1337,327,193,1,1182,0,0,0,1337,0,0,53,1399,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,307,61,1,1334,0,0,0,1337,234,133,53,2940,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,92,64,1,2256,0,0,0,1337,0,0,53,3367,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,2072,543,1,1367,0,0,0,1337,619,488,53,4432,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1332,3314,2239,182,62,323,0,323,1337,4810,1311,145,1349,0,0,0
2044-05-16T23:10:47.241Z,45,-111,1265,623,957,655,0,650,26,618,1303,2650,1297,226,0,367,14,352
2044-06-16T09:39:51.072Z,45,-111,1255,258,948,1126,0,707,24,684,1233,0,647,549,0,681,32,648
2044-07-16T20:08:54.903Z,45,-111,800,0,165,3558,0,1060,350,710,948,0,286,2307,0,938,217,724
2044-08-16T06:37:58.734Z,45,-111,577,0,396,5475,0,858,350,505,575,0,200,4208,0,855,388,469
2044-09-15T17:07:02.565Z,45,-111,407,0,96,0,0,488,283,206,475,0,245,13,0,404,199,204
2044-10-16T03:36:06.397Z,45,-111,510,0,358,16,16,206,88,121,580,0,230,55,0,173,52,120
2044-11-15T14:05:10.228Z,45,-111,915,0,531,16,245,35,11,22,824,0,156,55,939,8,1,7
2044-12-16T00:34:14.059Z,45,-111,1325,134,52,16,1991,0,0,0,857,0,36,55,2198,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,0,0,16,3265,0,0,0,891,0,24,55,3342,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,369,269,16,4204,0,0,0,908,0,8,55,4022,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,1154,309,16,3699,0,0,0,1196,475,538,55,4842,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1333,5515,1799,71,0,99,1,98,1337,2858,717,55,3008,0,0,0
2045-05-17T23:10:47.241Z,45,-111,1304,598,1201,235,0,581,6,575,1298,3948,1216,158,50,399,10,388
2045-06-17T09:39:51.072Z,45,-111,1105,0,245,1111,0,821,111,707,965,0,101,2122,0,959,255,707
2045-07-17T20:08:54.903Z,45,-111,632,0,340,3869,0,1109,416,696,460,0,95,4641,0,1074,633,445
2045-08-17T06:37:58.734Z,45,-111,392,0,268,6213,0,922,525,394,351,0,587,6932,0,913,507,409
2045-09-16T17:07:02.565Z,45,-111,319,0,151,7622,0,599,348,247,583,0,360,7415,0,476,204,273
2045-10-17T03:36:06.397Z,45,-111,851,155,1182,49,191,152,34,115,938,0,592,0,0,159,25,133
2045-11-16T14:05:10.228Z,45,-111,1337,1425,609,49,7,10,0,10,1323,357,301,0,0,34,0,34
2045-12-17T00:34:14.059Z,45,-111,1337,451,425,49,950,5,0,5,1337,100,104,0,373,5,0,5
2046-01-16T05:14:31.916Z,45,-111,1337,284,210,49,2962,0,0,0,1337,92,56,0,1338,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,56,56,49,3878,0,0,0,1337,161,56,0,2700,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,1336,594,49,4063,0,0,0,1337,4455,1364,0,19,31,0,31
2046-04-17T12:41:43.409Z,45,-111,1327,5262,1138,283,0,141,4,137,1316,896,1454,633,0,589,3,586
2046-05-17T23:10:47.241Z,45,-111,1297,573,1155,755,0,674,15,657,1273,465,1071,922,0,617,12,606
2046-06-17T09:39:51.072Z,45,-111,1221,240,979,1683,0,819,40,781,1174,560,850,2046,0,850,102,745
2046-07-17T20:08:54.903Z,45,-111,1054,16,735,3869,0,1022,141,879,631,0,229,4357,0,1043,428,616
2046-08-17T06:37:58.734Z,45,-111,782,0,412,5823,0,873,231,643,539,0,658,6127,0,846,318,530
2046-09-16T17:07:02.565Z,45,-111,776,0,446,6445,1,462,134,327,565,0,190,6782,0,518,239,278
2046-10-17T03:36:06.397Z,45,-111,850,0,62,0,0,157,43,113,562,0,203,195,1071,239,93,146
2046-11-16T14:05:10.228Z,45,-111,956,0,82,0,141,21,1,20,702,0,63,195,1455,0,0,0
2046-12-17T00:34:14.059Z,45,-111,1194,0,0,0,985,0,0,0,1201,0,218,195,2537,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1194,0,0,0,2421,0,0,0,1203,0,0,195,3480,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1220,0,14,0,3527,0,0,0,1262,215,324,195,4446,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1333,963,504,0,3846,0,0,0,1337,1760,768,195,4793,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1337,5158,1077,64,634,0,0,0,1337,3984,1046,195,2074,0,0,0
2047-05-17T23:10:47.241Z,45,-111,1308,1382,1160,302,0,545,7,543,1269,2533,1068,862,0,646,33,615
2047-06-17T09:39:51.072Z,45,-111,1148,3,455,1132,0,816,77,737,1072,0,203,2201,0,907,160,748
2047-07-17T20:08:54.903Z,45,-111,833,0,683,3305,0,1026,228,795,591,0,279,4569,0,1052,428,625
2047-08-17T06:37:58.734Z,45,-111,692,0,304,5245,0,870,305,565,619,0,849,6825,0,905,204,699
2047-09-16T17:07:02.565Z,45,-111,619,0,533,6393,0,554,261,288,807,0,797,7785,0,528,137,395
2047-10-17T03:36:06.397Z,45,-111,1245,366,955,37,392,185,11,174,1209,0,464,10,187,215,16,199
2047-11-16T14:05:10.228Z,45,-111,1336,521,143,37,863,18,0,18,1335,1355,968,10,0,36,0,36
2047-12-17T00:34:14.059Z,45,-111,1337,38,38,37,1266,0,0,0,1337,807,691,10,607,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,0,0,37,1927,0,0,0,1337,99,75,10,994,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,66,46,37,2721,0,0,0,1337,46,43,10,1165,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,2217,706,37,1297,0,0,0,1336,3965,2016,10,14,125,0,125
2048-04-16T12:41:43.409Z,45,-111,1324,1946,1220,748,0,570,2,568,1324,1677,2153,183,0,512,1,509
2048-05-16T23:10:47.241Z,45,-111,1322,892,1477,1054,0,669,3,664,1239,129,661,1147,0,810,37,772
2048-06-16T09:39:51.072Z,45,-111,1205,408,897,1988,0,805,64,738,1033,0,640,2424,0,898,89,809
2048-07-16T20:08:54.903Z,45,-111,893,0,760,4342,0,1049,191,856,1070,866,2092,4434,0,997,111,885
2048-08-16T06:37:58.734Z,45,-111,810,0,557,5952,0,815,192,623,1040,0,543,6550,0,884,129,759
2048-09-15T17:07:02.565Z,45,-111,806,0,384,0,0,484,127,358,1273,514,1312,0,0,537,11,522
2048-10-16T03:36:06.397Z,45,-111,1174,220,467,0,0,85,3,81,1316,391,607,25,327,231,2,226
2048-11-15T14:05:10.228Z,45,-111,1329,87,104,0,98,56,0,55,1337,168,53,25,894,0,0,0
2048-12-16T00:34:14.059Z,45,-111,1337,0,0,0,1303,0,0,0,1337,75,38,25,2363,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,16,0,0,2151,0,0,0,1337,0,0,25,2938,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,0,0,0,2830,0,0,0,1337,6,6,25,3569,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,776,511,0,3442,0,0,0,1337,706,278,25,3532,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1326,3901,692,243,0,240,3,237,1329,4863,1605,281,0,298,1,295
2049-05-17T23:10:47.241Z,45,-111,1323,965,1500,491,0,554,3,550,1283,1632,1562,719,0,552,23,528
2049-06-17T09:39:51.072Z,45,-111,1131,0,511,1989,0,920,87,835,1243,47,718,1520,0,783,40,747
2049-07-17T20:08:54.903Z,45,-111,726,0,160,4455,0,1064,405,660,960,0,547,3381,0,976,184,793
2049-08-17T06:37:58.734Z,45,-111,372,0,118,7212,0,972,613,359,981,0,956,4840,0,804,98,710
2049-09-16T17:07:02.565Z,45,-111,274,0,128,8470,0,595,426,171,905,0,158,6177,0,598,151,448
2049-10-17T03:36:06.397Z,45,-111,668,0,678,145,40,270,43,228,1123,94,574,143,3,175,32,137
2049-11-16T14:05:10.228Z,45,-111,1156,23,203,145,599,23,0,23,1336,168,154,143,811,21,0,21
2049-12-17T00:34:14.059Z,45,-111,1337,238,122,145,1477,0,0,0,1337,0,0,143,1762,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,0,0,145,2334,0,0,0,1337,141,113,143,3344,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,182,37,145,2743,0,0,0,1337,333,142,143,4437,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,3309,1249,145,1633,0,0,0,1337,2040,776,143,3824,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1261,1956,633,986,0,579,26,547,1319,4354,800,720,0,381,4,377
2050-05-17T23:10:47.241Z,45,-111,1067,0,398,1724,0,715,105,608,1283,279,989,1184,0,705,21,685
2050-06-17T09:39:51.072Z,45,-111,1000,0,844,2408,0,797,94,702,1188,0,688,1941,0,782,37,742
2050-07-17T20:08:54.903Z,45,-111,930,0,641,5294,0,1132,205,924,1048,0,424,3843,0,982,154,824
2050-08-17T06:37:58.734Z,45,-111,813,0,561,7186,0,860,236,622,604,0,127,5878,0,877,400,479
2050-09-16T17:07:02.565Z,45,-111,794,0,426,7913,0,466,160,307,522,0,330,6185,0,443,210,232
2050-10-17T03:36:06.397Z,45,-111,1014,0,377,235,0,246,57,191,522,0,68,117,10,186,99,90
2050-11-16T14:05:10.228Z,45,-111,1329,736,502,235,370,5,0,5,706,0,240,117,587,36,6,28
2050-12-17T00:34:14.059Z,45,-111,1337,0,0,235,2123,0,0,0,1130,0,115,117,1897,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,76,76,235,3161,0,0,0,1185,0,46,117,3596,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,274,159,235,3888,0,0,0,1195,0,18,117,5208,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,1434,459,235,3885,0,0,0,1334,2098,1114,117,5034,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1335,4970,1336,524,0,272,0,272,1331,6218,1243,327,0,129,1,127
2051-05-17T23:10:47.241Z,45,-111,1327,1607,1813,687,0,402,2,401,1283,558,717,668,0,528,25,504
2051-06-17T09:39:51.072Z,45,-111,1231,197,625,1474,0,802,50,754,913,0,347,2638,0,1006,239,764
2051-07-17T20:08:54.903Z,45,-111,957,0,520,3293,0,958,191,765,541,0,408,5158,0,1074,460,614
2051-08-17T06:37:58.734Z,45,-111,583,0,193,5618,0,920,422,496,362,0,176,7667,0,940,558,380
2051-09-16T17:07:02.565Z,45,-111,382,0,183,7417,0,654,367,289,294,0,318,8473,66,493,285,211
2051-10-17T03:36:06.397Z,45,-111,750,0,793,168,0,248,69,176,599,0,344,95,0,250,88,160
2051-11-16T14:05:10.228Z,45,-111,1243,652,905,168,376,66,2,63,829,0,50,95,277,45,12,35
2051-12-17T00:34:14.059Z,45,-111,1337,175,18,168,1105,0,0,0,853,0,0,95,880,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,34,34,168,3183,0,0,0,853,0,0,95,1785,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,114,114,168,4059,0,0,0,943,0,202,95,2831,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,738,466,168,5530,0,0,0,1220,456,309,95,2909,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1337,4636,788,242,1895,0,0,0,1331,4789,2218,180,0,366,0,364
2052-05-16T23:10:47.241Z,45,-111,1228,2063,513,877,0,628,36,590,1272,884,1245,560,0,621,25,592
2052-06-16T09:39:51.072Z,45,-111,1269,331,1326,1678,0,821,14,804,1164,0,569,1119,0,690,56,633
2052-07-16T20:08:54.903Z,45,-111,1321,2473,3372,2674,0,847,5,841,1120,208,1102,3455,0,1046,86,960
2052-08-16T06:37:58.734Z,45,-111,1162,0,670,4202,0,799,59,743,699,0,63,5301,0,850,357,493
2052-09-15T17:07:02.565Z,45,-111,1240,0,482,0,0,522,23,498,510,0,215,0,0,459,246,212
2052-10-16T03:36:06.397Z,45,-111,1317,761,985,52,17,199,3,196,1241,708,1394,83,0,140,12,128
2052-11-15T14:05:10.228Z,45,-111,1336,427,175,52,182,5,0,5,1337,179,59,83,656,3,0,3
2052-12-16T00:34:14.059Z,45,-111,1337,280,112,52,582,0,0,0,1337,0,0,83,788,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,888,379,52,846,0,0,0,1337,98,81,83,1291,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,908,248,52,727,0,0,0,1337,384,339,83,2352,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1330,2649,2102,188,0,267,1,265,1337,2712,658,83,622,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1317,1637,2155,621,0,526,3,524,1321,1498,1140,422,0,390,2,388
2053-05-17T23:10:47.241Z,45,-111,1273,296,937,1582,0,783,17,767,1285,437,1021,1029,0,689,13,675
2053-06-17T09:39:51.072Z,45,-111,1053,19,462,3541,0,1004,148,849,1096,0,488,2676,0,952,135,815
2053-07-17T20:08:54.903Z,45,-111,678,0,688,6581,0,1156,353,802,828,0,847,4948,0,1041,229,809
2053-08-17T06:37:58.734Z,45,-111,777,0,629,9170,0,952,261,691,746,0,410,7301,0,922,264,660
2053-09-16T17:07:02.565Z,45,-111,620,0,491,10123,0,563,169,397,674,0,389,8231,0,552,188,363
2053-10-17T03:36:06.397Z,45,-111,1053,17,659,167,77,200,50,151,1060,78,710,27,87,162,10,152
2053-11-16T14:05:10.228Z,45,-111,1337,1044,277,167,292,0,0,0,1337,419,312,27,1149,0,0,0
2053-12-17T00:34:14.059Z,45,-111,1336,765,373,167,63,6,0,6,1337,281,175,27,1702,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,410,304,167,729,0,0,0,1337,1086,369,27,1874,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1336,1834,816,167,0,36,0,36,1337,795,245,27,1857,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1336,2522,2378,168,316,203,0,203,1336,2922,1227,94,0,258,0,258
2054-04-17T12:41:43.409Z,45,-111,1326,1777,1929,382,0,468,3,467,1329,2033,2446,666,0,579,1,578
2054-05-17T23:10:47.241Z,45,-111,1323,1314,1635,410,3,452,1,448,1257,798,1415,1350,0,716,26,690
2054-06-17T09:39:51.072Z,45,-111,1216,60,407,880,0,673,52,621,1264,461,1105,2187,0,808,29,780
2054-07-17T20:08:54.903Z,45,-111,788,0,253,3288,0,1060,339,717,1203,294,1262,4004,0,968,52,913
2054-08-17T06:37:58.734Z,45,-111,965,0,1375,5288,0,870,98,773,1221,53,697,5745,0,838,44,793
2054-09-16T17:07:02.565Z,45,-111,1165,0,543,6496,0,589,56,538,1152,0,509,6339,0,505,41,462
2054-10-17T03:36:06.397Z,45,-111,1280,73,311,227,298,205,6,196,1170,27,439,14,20,205,15,190
2054-11-16T14:05:10.228Z,45,-111,1337,0,0,227,799,0,0,0,1337,272,251,14,1404,0,0,0
2054-12-17T00:34:14.059Z,45,-111,1337,0,0,227,1587,0,0,0,1337,169,122,14,1824,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,201,130,227,2117,0,0,0,1337,8,8,14,2665,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,285,206,227,2566,0,0,0,1337,172,119,14,3269,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,4109,811,289,0,71,0,71,1337,1813,752,14,2815,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1294,754,1220,947,0,534,11,523,1323,4364,1622,267,58,274,4,269
2055-05-17T23:10:47.241Z,45,-111,1308,878,1570,1507,0,714,10,706,1279,548,1162,565,0,687,14,674
2055-06-17T09:39:51.072Z,45,-111,1148,189,659,3065,0,927,84,842,1157,169,572,1744,0,870,81,791
2055-07-17T20:08:54.903Z,45,-111,725,0,405,5488,0,1060,343,715,762,0,438,3828,0,1002,303,699
2055-08-17T06:37:58.734Z,45,-111,518,0,375,8010,0,943,412,530,568,0,344,5559,0,838,290,551
2055-09-16T17:07:02.565Z,45,-111,558,0,509,9119,0,573,209,365,683,0,648,6006,0,481,196,284
2055-10-17T03:36:06.397Z,45,-111,992,0,567,73,24,223,30,195,972,0,327,67,0,217,48,170
2055-11-16T14:05:10.228Z,45,-111,1328,103,284,73,1280,0,0,0,1302,0,106,67,913,10,0,9
2055-12-17T00:34:14.059Z,45,-111,1337,0,0,73,2252,0,0,0,1333,0,3,67,1968,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1337,165,165,73,2739,0,0,0,1336,36,37,67,3455,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,203,148,73,3281,0,0,0,1337,0,0,67,4045,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,1288,580,73,3422,0,0,0,1337,1386,568,67,3873,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1335,4395,1193,342,0,278,0,278,1333,5287,1583,216,0,192,1,191
2056-05-16T23:10:47.241Z,45,-111,1180,5,450,804,0,714,53,658,1262,501,689,547,0,559,33,525
2056-06-16T09:39:51.072Z,45,-111,1169,213,686,1515,0,753,79,671,1188,0,617,954,0,612,40,571
2056-07-16T20:08:54.903Z,45,-111,896,0,559,3742,0,1030,231,797,879,0,436,2846,0,977,212,765
2056-08-16T06:37:58.734Z,45,-111,676,0,520,6790,0,1004,345,658,694,0,307,4827,0,867,320,546
2056-09-15T17:07:02.565Z,45,-111,590,0,459,0,35,511,203,310,504,0,186,13,0,538,261,274
2056-10-16T03:36:06.397Z,45,-111,890,0,276,32,213,165,42,122,506,0,54,13,391,138,74,63
2056-11-15T14:05:10.228Z,45,-111,1129,0,221,32,2027,0,0,0,1136,232,337,13,1304,6,0,6
2056-12-16T00:34:14.059Z,45,-111,1327,564,278,32,2401,0,0,0,1337,9,9,13,2196,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,132,132,32,3442,0,0,0,1337,0,0,13,3486,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,786,540,32,3798,0,0,0,1337,30,30,13,5181,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,5251,880,32,165,0,0,0,1337,618,211,13,5377,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1329,1227,1215,282,28,303,2,302,1336,6113,750,31,0,57,0,56
2057-05-17T23:10:47.241Z,45,-111,1292,212,745,286,0,585,8,578,1229,199,406,321,0,622,41,582
2057-06-17T09:39:51.072Z,45,-111,1271,374,914,1261,0,832,35,798,1071,0,513,1453,0,870,123,748
2057-07-17T20:08:54.903Z,45,-111,826,0,337,3558,0,1043,285,752,657,0,356,4240,0,1117,422,691
2057-08-17T06:37:58.734Z,45,-111,570,0,437,5538,0,874,356,517,421,0,264,6633,0,923,481,446
2057-09-16T17:07:02.565Z,45,-111,516,0,236,6530,0,564,271,291,327,0,354,7788,0,586,281,302
2057-10-17T03:36:06.397Z,45,-111,698,0,268,18,0,241,61,179,504,0,290,4,0,216,71,143
2057-11-16T14:05:10.228Z,45,-111,1068,1178,1149,18,450,28,4,24,846,0,302,4,234,18,5,12
2057-12-17T00:34:14.059Z,45,-111,1337,23,23,18,1533,0,0,0,1266,444,220,4,1056,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,323,112,18,2423,0,0,0,1337,0,0,4,2190,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,523,332,18,3044,0,0,0,1337,212,184,4,3122,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,2426,1030,18,2861,0,0,0,1337,430,72,4,3540,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1333,4776,2241,159,0,347,0,347,1336,5339,1359,50,0,46,0,46
2058-05-17T23:10:47.241Z,45,-111,1297,483,1069,713,0,717,15,702,1293,206,795,196,0,606,10,598
2058-06-17T09:39:51.072Z,45,-111,1258,813,1644,1439,0,792,23,769,1280,386,787,543,0,648,21,626
2058-07-17T20:08:54.903Z,45,-111,1068,0,577,4074,0,1092,146,950,1020,0,448,2600,0,1001,182,821
2058-08-17T06:37:58.734Z,45,-111,777,0,428,6520,0,934,262,669,566,0,204,5076,0,938,427,512
2058-09-16T17:07:02.565Z,45,-111,739,0,940,7374,0,551,107,443,506,0,340,5413,0,414,205,213
2058-10-17T03:36:06.397Z,45,-111,1288,437,601,5,3,131,5,126,635,0,259,9,9,101,35,68
2058-11-16T14:05:10.228Z,45,-111,1337,150,112,5,682,0,0,0,1139,331,605,9,580,0,0,0
2058-12-17T00:34:14.059Z,45,-111,1337,0,0,5,1270,0,0,0,1337,0,0,9,1738,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1337,324,294,5,2299,0,0,0,1337,325,182,9,3030,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,226,203,5,2874,0,0,0,1337,297,200,9,3997,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,1844,649,5,2168,0,0,0,1337,4241,1072,9,1006,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1311,3020,1269,454,0,422,6,416,1319,2395,1757,289,0,394,6,388
2059-05-17T23:10:47.241Z,45,-111,1324,1176,1710,725,0,606,1,604,1287,1533,1916,761,0,660,24,639
2059-06-17T09:39:51.072Z,45,-111,1219,5,698,1661,0,824,36,789,1278,502,1098,1393,0,755,25,729
2059-07-17T20:08:54.903Z,45,-111,1163,0,667,3735,0,1008,97,909,835,0,316,3837,0,1063,291,769
2059-08-17T06:37:58.734Z,45,-111,977,0,668,5430,0,835,107,732,729,0,1012,5717,0,860,172,684
2059-09-16T17:07:02.565Z,45,-111,1265,224,1006,5671,0,449,4,442,902,0,283,6686,0,507,111,398
