date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-11-16T14:05:10.228Z,45,-111,1333,668,281,89,476,27,0,27,1337,384,22,216,678,0,0,0
2039-12-17T00:34:14.059Z,45,-111,1334,508,9,89,591,4,0,4,1337,868,82,216,889,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1336,465,88,89,671,0,0,0,1337,502,318,216,1692,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,1166,554,89,448,0,0,0,1337,722,292,216,1772,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1336,1777,782,89,281,53,0,53,1337,1382,569,216,2405,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1332,1064,861,213,1,247,0,247,1331,3454,786,262,0,112,2,110
2040-05-16T23:10:47.241Z,45,-111,1166,16,162,602,0,593,72,524,1279,842,1468,653,0,613,15,598
2040-06-16T09:39:51.072Z,45,-111,840,0,347,1677,0,854,223,633,1280,1241,1653,1205,0,694,26,668
2040-07-16T20:08:54.903Z,45,-111,613,0,712,4063,0,1051,346,707,911,0,694,3037,0,970,155,815
2040-08-16T06:37:58.734Z,45,-111,693,0,814,6444,0,920,270,650,1205,133,1277,4481,0,793,12,778
2040-09-15T17:07:02.565Z,45,-111,797,0,183,16,0,496,153,343,1309,354,784,42,0,497,4,494
2040-10-16T03:36:06.397Z,45,-111,832,0,420,83,24,225,50,176,1314,207,295,59,0,163,0,161
2040-11-15T14:05:10.228Z,45,-111,1304,393,450,83,314,12,0,12,1337,360,276,59,978,7,0,7
2040-12-16T00:34:14.059Z,45,-111,1337,408,227,83,1298,0,0,0,1337,0,0,59,1494,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,81,81,83,2572,0,0,0,1337,0,0,59,2142,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,389,77,83,2900,0,0,0,1337,461,181,59,2336,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,4237,1072,130,119,18,0,18,1337,2606,970,59,1178,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1331,793,847,205,1,339,0,339,1327,1738,306,203,0,169,3,166
2041-05-17T23:10:47.241Z,45,-111,1289,220,571,360,0,516,10,503,1253,163,899,809,0,685,31,651
2041-06-17T09:39:51.072Z,45,-111,1011,0,233,1984,0,950,196,752,1280,382,967,1950,0,861,28,832
2041-07-17T20:08:54.903Z,45,-111,546,0,195,4554,0,1082,534,546,801,0,253,4938,0,1149,370,773
2041-08-17T06:37:58.734Z,45,-111,558,62,1630,6747,0,902,276,624,468,0,399,7497,0,945,417,527
2041-09-16T17:07:02.565Z,45,-111,1271,12,480,7297,0,484,13,469,762,0,1034,8531,0,508,88,421
2041-10-17T03:36:06.397Z,45,-111,1323,597,727,72,396,164,0,160,1213,828,707,0,0,95,6,88
2041-11-16T14:05:10.228Z,45,-111,1336,555,135,72,777,20,0,20,1336,564,398,0,497,11,0,11
2041-12-17T00:34:14.059Z,45,-111,1337,0,0,72,1203,0,0,0,1337,0,0,0,1458,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1337,0,0,72,1855,0,0,0,1337,65,65,0,2816,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,249,170,72,2882,0,0,0,1337,30,30,0,3618,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,2782,608,72,1021,0,0,0,1337,4087,1136,5,1442,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1337,3298,2234,102,80,214,0,214,1322,2910,1132,227,0,163,6,160
2042-05-17T23:10:47.241Z,45,-111,1333,2107,2223,166,0,455,1,454,1323,2208,2271,352,0,298,6,292
2042-06-17T09:39:51.072Z,45,-111,1097,0,299,2145,0,1006,177,830,1252,692,1073,711,0,708,38,670
2042-07-17T20:08:54.903Z,45,-111,838,0,956,4671,0,1075,178,896,795,0,378,3092,0,1057,300,757
2042-08-17T06:37:58.734Z,45,-111,648,0,272,6634,0,868,307,558,951,0,1061,4804,0,837,77,760
2042-09-16T17:07:02.565Z,45,-111,457,0,201,7525,0,513,252,261,844,0,462,5726,0,553,132,426
2042-10-17T03:36:06.397Z,45,-111,534,0,277,52,0,238,101,136,1206,222,293,32,3,95,9,86
2042-11-16T14:05:10.228Z,45,-111,734,0,49,52,558,36,11,24,1336,301,119,32,453,11,0,11
2042-12-17T00:34:14.059Z,45,-111,1207,672,658,52,1247,0,0,0,1337,66,66,32,1026,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1337,952,255,52,922,0,0,0,1337,152,14,32,1823,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,307,186,52,1991,0,0,0,1337,533,382,32,2591,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,1785,280,52,1152,0,0,0,1337,1007,290,32,2394,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1333,1764,362,108,0,126,0,125,1332,2892,516,142,0,163,0,161
2043-05-17T23:10:47.241Z,45,-111,1302,232,702,621,0,662,14,648,1189,0,490,548,0,596,36,562
2043-06-17T09:39:51.072Z,45,-111,1041,0,551,2486,0,990,137,850,1238,98,526,1286,0,757,57,696
2043-07-17T20:08:54.903Z,45,-111,663,0,301,5229,0,1109,414,697,737,0,296,3838,0,1082,381,703
2043-08-17T06:37:58.734Z,45,-111,460,0,757,7840,0,954,323,632,436,0,191,6158,0,914,485,428
2043-09-16T17:07:02.565Z,45,-111,625,0,475,8322,0,482,211,269,339,0,500,7270,0,572,330,244
2043-10-17T03:36:06.397Z,45,-111,1220,1319,1655,110,125,172,12,159,993,0,595,70,0,131,20,112
2043-11-16T14:05:10.228Z,45,-111,1337,1391,1030,110,1197,0,0,0,1190,0,43,70,825,39,3,38
2043-12-17T00:34:14.059Z,45,-111,1337,5,0,110,1726,0,0,0,1207,0,0,70,1535,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,382,188,110,2024,0,0,0,1273,0,76,70,2615,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,481,210,110,2666,0,0,0,1297,81,3,70,3068,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,3650,770,110,457,0,0,0,1337,3386,742,90,942,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1336,2164,1278,110,124,93,0,93,1333,1676,581,127,0,218,0,217
2044-05-16T23:10:47.241Z,45,-111,1284,573,535,315,0,495,12,478,1333,2255,1896,214,0,259,1,257
2044-06-16T09:39:51.072Z,45,-111,1036,0,390,1389,0,861,111,749,1208,30,481,1502,0,845,56,785
2044-07-16T20:08:54.903Z,45,-111,772,0,591,3719,0,1045,255,787,710,0,164,4379,0,1125,446,678
2044-08-16T06:37:58.734Z,45,-111,618,0,515,5798,0,879,254,624,565,0,861,6406,0,874,223,652
2044-09-15T17:07:02.565Z,45,-111,672,0,1016,0,2,513,126,388,627,0,142,0,0,508,227,277
2044-10-16T03:36:06.397Z,45,-111,1219,0,293,64,19,214,12,202,758,0,417,59,245,195,65,126
2044-11-15T14:05:10.228Z,45,-111,1333,644,180,64,9,42,0,42,1196,0,79,59,301,18,1,17
2044-12-16T00:34:14.059Z,45,-111,1337,0,0,64,900,0,0,0,1294,1,50,59,1747,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,109,32,64,1189,0,0,0,1337,237,18,59,2617,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,0,0,64,2387,0,0,0,1337,105,18,59,3497,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,1744,736,64,1995,0,0,0,1337,1065,183,59,4035,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1337,3607,1335,64,159,0,0,0,1337,4089,231,105,1035,0,0,0
2045-05-17T23:10:47.241Z,45,-111,1336,2423,2164,80,22,248,0,248,1157,1069,187,789,0,691,95,597
2045-06-17T09:39:51.072Z,45,-111,1315,1688,1990,494,0,579,12,566,706,0,555,2716,0,996,265,734
2045-07-17T20:08:54.903Z,45,-111,876,0,305,2749,0,1034,248,789,571,0,321,5398,0,1101,476,619
2045-08-17T06:37:58.734Z,45,-111,530,0,257,5122,0,922,420,505,456,0,737,7655,0,906,338,569
2045-09-16T17:07:02.565Z,45,-111,634,0,721,5635,0,506,100,408,498,0,503,9480,0,654,317,338
2045-10-17T03:36:06.397Z,45,-111,1167,1509,1216,115,155,151,7,145,1062,152,737,129,0,192,12,179
2045-11-16T14:05:10.228Z,45,-111,1337,1044,492,115,733,0,0,0,1335,399,195,129,205,18,0,18
2045-12-17T00:34:14.059Z,45,-111,1337,66,36,115,2530,0,0,0,1337,202,86,129,1026,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,498,228,115,3361,0,0,0,1337,8,8,129,2328,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,449,78,115,3385,0,0,0,1337,693,368,129,2668,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,3574,834,115,1315,0,0,0,1337,2170,772,129,1858,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1322,1994,625,145,0,197,3,191,1336,3039,1009,159,1,152,0,152
2046-05-17T23:10:47.241Z,45,-111,1244,2,692,757,0,685,24,659,1321,1053,1204,356,0,441,3,437
2046-06-17T09:39:51.072Z,45,-111,1151,0,619,2777,0,1012,81,934,1198,731,1025,1258,0,747,88,662
2046-07-17T20:08:54.903Z,45,-111,1076,0,1206,5518,0,1108,77,1033,829,0,763,3125,0,978,264,714
2046-08-17T06:37:58.734Z,45,-111,911,0,266,7692,0,898,204,691,865,0,522,5005,0,855,166,687
2046-09-16T17:07:02.565Z,45,-111,758,0,438,8903,0,581,156,427,775,0,480,6238,0,559,147,413
2046-10-17T03:36:06.397Z,45,-111,1305,2032,1548,42,111,55,0,55,1138,58,654,279,0,250,22,228
2046-11-16T14:05:10.228Z,45,-111,1337,1099,709,42,679,0,0,0,1337,714,622,279,1735,30,0,30
2046-12-17T00:34:14.059Z,45,-111,1337,1025,225,42,523,0,0,0,1337,517,110,279,1900,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1337,492,167,42,1257,0,0,0,1337,249,192,279,2787,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1337,85,10,42,1757,0,0,0,1337,0,0,279,3688,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1335,3273,1364,67,9,43,0,43,1337,1364,406,279,3055,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1335,2226,1743,84,0,84,0,84,1336,4122,1053,283,0,130,0,130
2047-05-17T23:10:47.241Z,45,-111,1335,2581,2962,171,0,488,0,488,1332,1147,1455,369,0,454,0,454
2047-06-17T09:39:51.072Z,45,-111,1330,2149,2620,526,0,629,3,626,1308,929,1357,791,0,608,9,598
2047-07-17T20:08:54.903Z,45,-111,1006,0,583,3325,0,1119,172,948,964,0,489,3499,0,1103,188,916
2047-08-17T06:37:58.734Z,45,-111,977,0,1122,5849,0,942,117,826,776,0,810,5659,0,893,165,730
2047-09-16T17:07:02.565Z,45,-111,1248,254,877,6684,0,509,16,491,907,0,666,6801,0,551,62,488
2047-10-17T03:36:06.397Z,45,-111,1216,0,245,129,0,274,18,256,1184,29,263,78,0,172,12,158
2047-11-16T14:05:10.228Z,45,-111,1331,122,166,129,397,30,0,29,1336,559,395,78,100,18,0,18
2047-12-17T00:34:14.059Z,45,-111,1337,307,143,129,1728,0,0,0,1336,430,215,78,242,15,0,15
2048-01-16T05:14:31.916Z,45,-111,1337,304,75,129,2178,0,0,0,1337,44,0,78,1445,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,360,191,129,2734,0,0,0,1337,48,0,78,1651,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,3686,1540,129,817,0,0,0,1337,3032,1207,78,549,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1314,1523,511,326,0,313,7,304,1331,2045,1286,116,0,213,1,212
2048-05-16T23:10:47.241Z,45,-111,1303,1080,1829,751,0,659,3,655,1144,114,383,542,0,682,75,609
2048-06-16T09:39:51.072Z,45,-111,1123,0,466,2303,0,928,93,836,1228,856,2029,1436,0,818,7,809
2048-07-16T20:08:54.903Z,45,-111,858,0,742,5238,0,1138,258,880,1235,580,1252,3353,0,982,44,936
2048-08-16T06:37:58.734Z,45,-111,594,0,173,7728,0,933,409,525,825,0,320,5386,0,874,199,674
2048-09-15T17:07:02.565Z,45,-111,631,0,1232,5,0,624,164,463,684,0,441,45,0,495,157,338
2048-10-16T03:36:06.397Z,45,-111,1329,1228,1170,17,0,172,0,171,1013,0,642,305,0,312,43,267
2048-11-15T14:05:10.228Z,45,-111,1337,640,524,17,1545,0,0,0,1327,137,291,305,1509,7,0,7
2048-12-16T00:34:14.059Z,45,-111,1337,174,17,17,2293,0,0,0,1337,8,8,305,2615,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,464,225,17,2699,0,0,0,1337,131,57,305,3353,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,463,197,17,3090,0,0,0,1337,396,189,305,3305,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,2265,954,17,2874,0,0,0,1337,4478,1304,305,517,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1337,4486,1546,17,0,71,0,71,1336,2383,1372,360,0,201,0,201
2049-05-17T23:10:47.241Z,45,-111,1293,443,1092,352,0,667,10,658,1307,960,853,549,0,424,11,411
2049-06-17T09:39:51.072Z,45,-111,1150,168,498,1730,0,894,115,779,1142,0,721,1924,0,897,60,840
2049-07-17T20:08:54.903Z,45,-111,677,0,324,4638,0,1133,409,724,1076,0,842,4276,0,1050,108,941
2049-08-17T06:37:58.734Z,45,-111,457,0,528,7129,0,943,355,586,829,0,331,6539,0,906,252,655
2049-09-16T17:07:02.565Z,45,-111,384,0,239,8521,0,605,334,273,705,0,541,7583,0,570,148,420
2049-10-17T03:36:06.397Z,45,-111,1161,804,1483,143,1,167,24,142,785,0,117,206,0,194,66,128
2049-11-16T14:05:10.228Z,45,-111,1335,642,259,143,1,18,0,18,1289,334,698,206,589,13,0,13
2049-12-17T00:34:14.059Z,45,-111,1337,417,29,143,26,0,0,0,1337,165,134,206,1209,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,145,84,143,863,0,0,0,1337,495,227,206,2565,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,797,343,143,1392,0,0,0,1337,75,30,206,3007,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,2471,816,143,549,0,0,0,1337,2452,627,206,2246,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1327,1902,879,306,0,215,2,212,1334,3212,782,387,0,241,0,241
2050-05-17T23:10:47.241Z,45,-111,1283,348,915,725,0,592,17,571,1331,1481,1519,460,0,322,1,319
2050-06-17T09:39:51.072Z,45,-111,1183,0,665,1685,0,828,48,779,1242,84,631,1343,0,805,36,766
2050-07-17T20:08:54.903Z,45,-111,964,0,407,4734,0,1153,260,893,976,0,723,3724,0,1053,140,915
2050-08-17T06:37:58.734Z,45,-111,599,0,933,7162,0,933,330,605,787,0,445,6338,0,952,228,727
2050-09-16T17:07:02.565Z,45,-111,982,0,503,7908,0,535,92,441,1127,703,1420,6681,0,353,24,330
2050-10-17T03:36:06.397Z,45,-111,1323,1239,1412,7,1,156,0,156,1303,1071,1105,23,1,200,0,197
2050-11-16T14:05:10.228Z,45,-111,1337,960,705,7,1085,6,0,6,1336,478,295,23,718,17,0,17
2050-12-17T00:34:14.059Z,45,-111,1337,15,0,7,2224,0,0,0,1337,325,145,23,1380,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,386,63,7,2192,0,0,0,1337,370,133,23,1912,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,443,154,7,2471,0,0,0,1337,519,60,23,2514,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,4249,1658,7,99,28,0,28,1337,3565,816,23,254,11,0,11
2051-04-17T12:41:43.409Z,45,-111,1304,436,500,532,0,428,13,416,1332,1181,979,49,0,261,0,259
2051-05-17T23:10:47.241Z,45,-111,1314,1612,2235,645,0,538,5,533,1333,2710,2569,49,0,254,0,253
2051-06-17T09:39:51.072Z,45,-111,1088,248,669,2770,0,1017,141,873,1191,163,528,1071,0,839,72,766
2051-07-17T20:08:54.903Z,45,-111,986,0,1433,5447,0,1100,96,1005,783,0,596,3581,0,1076,282,790
2051-08-17T06:37:58.734Z,45,-111,1316,497,1436,7606,0,893,3,889,690,0,514,5487,0,860,232,630
2051-09-16T17:07:02.565Z,45,-111,1164,17,190,8470,0,533,49,482,574,0,315,6467,0,527,202,326
2051-10-17T03:36:06.397Z,45,-111,1255,778,848,74,38,211,12,197,804,0,616,156,0,254,58,196
2051-11-16T14:05:10.228Z,45,-111,1334,296,186,74,318,42,0,42,1279,53,209,156,578,22,0,22
2051-12-17T00:34:14.059Z,45,-111,1337,336,145,74,1271,0,0,0,1337,190,24,156,962,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,831,108,74,870,0,0,0,1337,139,41,156,1134,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,737,458,74,1573,0,0,0,1337,419,239,156,2210,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1336,3551,1574,74,115,45,0,45,1337,710,283,156,2483,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1273,260,435,453,0,456,18,441,1337,2921,757,156,999,0,0,0
2052-05-16T23:10:47.241Z,45,-111,1234,112,488,798,0,645,33,612,1297,1376,729,387,0,453,9,442
2052-06-16T09:39:51.072Z,45,-111,834,0,154,2577,0,973,321,652,1102,0,469,2213,0,980,127,855
2052-07-16T20:08:54.903Z,45,-111,490,0,433,5207,0,1092,485,607,839,0,594,4486,0,1034,226,804
2052-08-16T06:37:58.734Z,45,-111,333,0,306,8082,0,983,516,465,649,0,475,6753,0,901,308,598
2052-09-15T17:07:02.565Z,45,-111,302,0,317,22,0,539,294,248,499,0,194,69,0,600,272,326
2052-10-16T03:36:06.397Z,45,-111,704,0,648,226,45,199,102,97,743,0,560,143,62,157,52,106
2052-11-15T14:05:10.228Z,45,-111,1320,533,403,226,361,20,0,20,1286,239,387,143,1576,16,1,15
2052-12-16T00:34:14.059Z,45,-111,1337,361,63,226,1102,0,0,0,1337,0,0,143,2183,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,203,174,226,2848,0,0,0,1337,127,122,143,3070,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,254,145,226,3717,0,0,0,1337,12,12,143,3509,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,2197,691,226,2901,0,0,0,1337,2078,322,143,2744,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1334,3989,887,357,0,155,0,155,1336,4069,624,219,0,49,0,48
2053-05-17T23:10:47.241Z,45,-111,1278,1245,1572,1103,0,682,33,644,1228,423,812,829,0,614,37,581
2053-06-17T09:39:51.072Z,45,-111,768,0,111,3541,0,1077,418,660,1161,11,405,2183,0,875,119,757
2053-07-17T20:08:54.903Z,45,-111,365,0,260,6405,0,1129,658,468,594,0,178,5147,0,1144,530,616
2053-08-17T06:37:58.734Z,45,-111,286,0,455,8834,0,930,428,502,367,0,245,7573,0,931,548,382
2053-09-16T17:07:02.565Z,45,-111,287,0,293,9694,0,535,293,245,413,0,724,8268,0,491,216,270
2053-10-17T03:36:06.397Z,45,-111,448,0,382,235,0,195,82,114,815,25,339,75,72,172,69,102
2053-11-16T14:05:10.228Z,45,-111,972,0,279,235,0,11,0,11,1336,1034,451,75,281,26,0,26
2053-12-17T00:34:14.059Z,45,-111,1281,133,256,235,1216,0,0,0,1337,419,17,75,766,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,415,168,235,1825,0,0,0,1337,93,88,75,1272,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,97,7,235,3333,0,0,0,1337,55,41,75,1501,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,3863,322,281,497,0,0,0,1337,1806,959,75,1380,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1306,1167,597,517,0,344,8,335,1330,2500,627,134,0,110,2,108
2054-05-17T23:10:47.241Z,45,-111,1040,0,161,1157,0,710,118,589,1279,158,596,343,0,504,12,489
2054-06-17T09:39:51.072Z,45,-111,711,0,331,2987,0,972,341,629,1151,202,614,1599,0,886,102,785
2054-07-17T20:08:54.903Z,45,-111,492,0,465,5797,0,1120,467,653,755,0,491,4375,0,1115,348,768
2054-08-17T06:37:58.734Z,45,-111,274,0,232,8573,0,976,645,331,597,0,848,6569,0,900,305,600
2054-09-16T17:07:02.565Z,45,-111,462,0,1115,9605,0,555,164,395,955,0,498,7013,0,462,80,379
2054-10-17T03:36:06.397Z,45,-111,1280,174,684,63,6,221,1,220,901,0,85,276,1,261,63,197
2054-11-16T14:05:10.228Z,45,-111,1337,819,677,63,1014,0,0,0,1181,201,416,276,523,44,6,38
2054-12-17T00:34:14.059Z,45,-111,1337,549,140,63,1755,0,0,0,1337,676,134,276,842,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,53,32,63,2391,0,0,0,1337,780,470,276,1769,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,535,356,63,3487,0,0,0,1337,1006,242,276,1961,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,4855,1111,63,52,0,0,0,1337,2804,754,276,605,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1334,1460,1173,85,0,195,0,195,1332,1874,1040,362,0,188,1,185
2055-05-17T23:10:47.241Z,45,-111,1161,31,602,705,0,752,69,683,1265,340,472,811,0,572,38,534
2055-06-17T09:39:51.072Z,45,-111,1320,817,1618,1608,0,782,2,778,1171,135,1042,2930,0,1021,70,949
2055-07-17T20:08:54.903Z,45,-111,1152,0,828,4093,0,1072,82,992,1060,0,1199,5603,0,1098,99,999
2055-08-17T06:37:58.734Z,45,-111,1194,469,1345,5649,0,817,40,773,1266,48,970,7823,0,899,12,887
2055-09-16T17:07:02.565Z,45,-111,954,0,94,7126,0,620,138,479,1306,369,923,8624,0,496,5,494
2055-10-17T03:36:06.397Z,45,-111,1211,594,829,195,43,213,24,185,1319,403,402,31,0,166,0,165
2055-11-16T14:05:10.228Z,45,-111,1333,412,66,195,388,27,0,27,1332,157,73,31,683,46,0,46
2055-12-17T00:34:14.059Z,45,-111,1337,326,267,195,1102,0,0,0,1337,555,35,31,1012,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1337,410,263,195,1734,0,0,0,1337,73,47,31,2034,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,224,36,195,2372,0,0,0,1337,11,11,31,2841,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,4177,1267,195,0,32,0,32,1337,1626,314,31,2133,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1311,909,889,498,0,377,7,370,1333,2926,837,111,0,215,0,214
2056-05-16T23:10:47.241Z,45,-111,1220,50,387,1153,0,653,61,591,1282,256,647,595,0,627,16,609
2056-06-16T09:39:51.072Z,45,-111,876,0,367,2192,0,853,202,647,1101,0,656,2230,0,952,95,858
2056-07-16T20:08:54.903Z,45,-111,556,0,350,5380,0,1173,541,633,869,0,697,4880,0,1094,231,868
2056-08-16T06:37:58.734Z,45,-111,410,0,596,8110,0,963,395,568,695,0,560,7138,0,901,229,671
2056-09-15T17:07:02.565Z,45,-111,504,0,723,4,0,579,190,389,658,0,454,3,0,560,200,360
2056-10-16T03:36:06.397Z,45,-111,923,0,520,33,0,173,31,140,926,0,264,32,0,254,58,194
2056-11-15T14:05:10.228Z,45,-111,1322,656,548,33,100,30,0,29,1179,0,372,32,1494,21,0,21
2056-12-16T00:34:14.059Z,45,-111,1337,186,0,33,407,0,0,0,1330,409,44,32,2131,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,2417,988,33,354,0,0,0,1337,199,93,32,3152,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,1847,377,49,136,0,0,0,1337,217,85,32,3632,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1324,1229,1302,306,0,311,1,309,1337,1529,454,32,3376,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1320,812,891,516,0,336,3,333,1327,4977,1343,275,0,174,3,168
2057-05-17T23:10:47.241Z,45,-111,1276,835,940,727,0,494,26,468,1259,92,678,798,0,709,21,689
2057-06-17T09:39:51.072Z,45,-111,899,0,325,2813,0,1022,251,771,1280,214,1165,2729,0,998,15,983
2057-07-17T20:08:54.903Z,45,-111,678,0,852,5849,0,1156,282,872,1007,0,622,5105,0,1056,138,916
2057-08-17T06:37:58.734Z,45,-111,736,0,709,8688,0,987,238,745,746,0,561,7657,0,943,223,723
2057-09-16T17:07:02.565Z,45,-111,678,0,752,9696,0,552,157,395,701,0,383,9262,0,633,168,467
2057-10-17T03:36:06.397Z,45,-111,971,0,97,51,0,147,23,123,754,0,282,232,0,237,71,166
2057-11-16T14:05:10.228Z,45,-111,1294,377,162,51,386,3,0,3,1080,0,253,232,428,48,6,40
2057-12-17T00:34:14.059Z,45,-111,1337,538,451,51,1202,0,0,0,1321,0,86,232,1390,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,0,0,51,2591,0,0,0,1336,133,70,232,2823,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,750,299,51,2842,0,0,0,1337,248,66,232,3510,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,4445,1286,61,81,23,0,23,1337,3014,413,232,1802,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1329,816,746,164,0,295,2,293,1312,2688,561,611,0,405,10,393
2058-05-17T23:10:47.241Z,45,-111,1315,1132,1599,403,0,483,4,477,1132,0,370,823,0,569,55,513
2058-06-17T09:39:51.072Z,45,-111,1330,846,1628,1081,0,785,1,782,960,0,569,2378,0,940,135,801
2058-07-17T20:08:54.903Z,45,-111,985,0,308,3792,0,1104,204,898,674,0,638,4643,0,1040,333,703
2058-08-17T06:37:58.734Z,45,-111,848,0,893,5966,0,898,166,729,1045,153,1601,6896,0,909,51,859
2058-09-16T17:07:02.565Z,45,-111,902,607,1235,7239,53,529,178,348,1310,691,1230,7797,0,551,5,545
2058-10-17T03:36:06.397Z,45,-111,1307,735,721,118,2,206,5,199,1328,574,572,69,1,199,0,199
2058-11-16T14:05:10.228Z,45,-111,1336,1256,622,118,506,15,0,15,1336,448,277,69,670,3,0,3
2058-12-17T00:34:14.059Z,45,-111,1337,638,76,118,738,0,0,0,1336,1754,363,69,378,5,0,5
2059-01-16T05:14:31.916Z,45,-111,1337,405,219,118,1820,0,0,0,1337,584,201,69,1214,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,830,23,118,1418,0,0,0,1337,809,434,69,1714,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,3611,1683,118,0,91,0,91,1334,2337,353,69,0,90,0,90
2059-04-17T12:41:43.409Z,45,-111,1325,1004,987,156,0,290,3,286,1313,856,930,219,47,388,6,380
2059-05-17T23:10:47.241Z,45,-111,1268,48,468,461,0,572,24,548,1318,692,1149,470,0,552,3,548
2059-06-17T09:39:51.072Z,45,-111,1038,0,576,2887,0,1073,176,902,1266,605,1134,1666,0,871,38,830
2059-07-17T20:08:54.903Z,45,-111,694,0,640,6184,0,1195,362,833,1108,0,884,4328,0,1096,110,988
2059-08-17T06:37:58.734Z,45,-111,672,0,968,8676,0,938,155,781,744,0,295,6490,0,898,282,614
2059-09-16T17:07:02.565Z,45,-111,1116,0,883,9625,0,550,35,515,635,0,505,7697,5,577,165,415
2059-10-17T03:36:06.397Z,45,-111,1282,151,478,271,0,234,13,222,1104,155,875,151,5,210,20,190
