date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-11-16T14:05:10.228Z,45,-111,1324,251,193,49,765,3,0,3,1337,1030,870,94,441,14,0,14
2039-12-17T00:34:14.059Z,45,-111,1337,275,153,49,1880,0,0,0,1337,0,0,94,1378,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1337,0,0,49,3355,0,0,0,1337,9,9,94,2128,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,0,0,49,4312,0,0,0,1337,82,77,94,3344,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,777,223,49,4257,0,0,0,1337,1694,754,94,3235,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,4874,484,103,91,0,0,0,1337,2048,603,94,2737,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1253,82,321,320,0,548,24,523,1322,3116,638,268,0,378,2,374
2040-06-16T09:39:51.072Z,45,-111,1017,0,290,788,0,662,105,557,1270,232,955,1135,0,823,20,807
2040-07-16T20:08:54.903Z,45,-111,766,0,779,3194,0,1056,280,777,937,0,583,3758,0,1086,215,875
2040-08-16T06:37:58.734Z,45,-111,681,0,548,5489,0,911,328,582,759,0,529,5920,0,890,200,687
2040-09-15T17:07:02.565Z,45,-111,1083,0,743,48,0,453,52,401,877,99,1020,0,16,481,126,359
2040-10-16T03:36:06.397Z,45,-111,1170,0,208,437,0,302,24,278,1330,149,150,0,165,66,0,65
2040-11-15T14:05:10.228Z,45,-111,1289,411,323,437,0,24,1,22,1337,1312,555,0,433,7,0,7
2040-12-16T00:34:14.059Z,45,-111,1322,0,0,437,471,5,0,5,1337,328,193,0,1025,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1322,0,0,437,1264,0,0,0,1337,189,44,0,1434,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1335,362,129,437,1798,0,0,0,1337,275,91,0,1954,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,3197,831,437,0,28,0,28,1337,883,463,0,2682,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1337,1105,557,437,31,57,0,57,1337,3758,735,0,0,19,0,19
2041-05-17T23:10:47.241Z,45,-111,1211,368,520,1071,0,655,63,591,1311,952,1336,222,0,503,8,492
2041-06-17T09:39:51.072Z,45,-111,1115,0,743,2199,0,866,87,779,1301,138,810,754,0,758,11,747
2041-07-17T20:08:54.903Z,45,-111,761,0,389,4269,0,1007,329,679,1079,0,444,2779,0,999,145,857
2041-08-17T06:37:58.734Z,45,-111,578,0,399,7047,0,975,385,596,789,0,756,4842,0,880,213,665
2041-09-16T17:07:02.565Z,45,-111,420,0,183,7678,0,446,242,208,970,0,617,5990,0,561,97,466
2041-10-17T03:36:06.397Z,45,-111,577,0,196,71,19,193,91,97,1154,0,393,120,56,230,27,198
2041-11-16T14:05:10.228Z,45,-111,861,0,248,71,757,0,0,0,1332,1392,1003,120,20,10,0,10
2041-12-17T00:34:14.059Z,45,-111,1001,0,54,71,2155,0,0,0,1337,59,59,120,1498,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1032,0,18,71,2503,0,0,0,1337,312,107,120,2004,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1192,0,88,71,3340,0,0,0,1337,35,30,120,2915,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1297,1320,102,71,2504,0,0,0,1337,787,318,120,3182,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1326,3135,772,159,119,197,2,196,1336,3695,357,153,0,61,0,61
2042-05-17T23:10:47.241Z,45,-111,1255,360,784,602,0,618,25,591,1239,414,397,351,0,423,39,387
2042-06-17T09:39:51.072Z,45,-111,1286,67,554,1039,0,687,20,664,913,0,270,746,0,732,181,549
2042-07-17T20:08:54.903Z,45,-111,1005,0,736,2803,0,962,138,823,587,0,298,2447,0,952,407,544
2042-08-17T06:37:58.734Z,45,-111,863,0,423,4561,0,840,179,664,548,0,535,4022,0,816,250,567
2042-09-16T17:07:02.565Z,45,-111,891,0,482,5384,0,532,138,395,924,0,797,4147,0,352,77,275
2042-10-17T03:36:06.397Z,45,-111,1067,0,437,225,120,249,33,216,1042,0,113,0,6,203,37,169
2042-11-16T14:05:10.228Z,45,-111,1327,408,453,225,765,13,0,13,1139,578,527,0,213,44,10,35
2042-12-17T00:34:14.059Z,45,-111,1337,828,98,225,573,0,0,0,1337,53,53,0,2872,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1337,0,0,225,1715,0,0,0,1337,232,173,0,4156,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,626,370,225,2621,0,0,0,1337,121,21,0,4526,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,3408,712,225,521,0,0,0,1337,1014,463,0,4440,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1335,1445,651,225,0,126,0,126,1337,4981,850,0,615,0,0,0
2043-05-17T23:10:47.241Z,45,-111,1327,914,1047,278,0,260,1,258,1287,1090,590,71,0,418,10,406
2043-06-17T09:39:51.072Z,45,-111,1246,153,717,1494,0,855,44,811,1262,74,492,500,0,641,24,614
2043-07-17T20:08:54.903Z,45,-111,844,0,344,3863,0,1051,279,771,867,0,286,2936,0,1060,294,771
2043-08-17T06:37:58.734Z,45,-111,730,0,1185,5840,0,868,187,684,478,0,175,5546,0,954,500,453
2043-09-16T17:07:02.565Z,45,-111,1060,0,299,6833,0,568,74,493,504,0,255,5791,0,418,207,214
2043-10-17T03:36:06.397Z,45,-111,1223,302,374,81,0,123,8,116,672,0,341,187,8,243,94,151
2043-11-16T14:05:10.228Z,45,-111,1336,990,482,81,44,10,0,10,1014,0,207,187,1111,0,0,0
2043-12-17T00:34:14.059Z,45,-111,1334,530,317,81,297,18,0,18,1119,0,18,187,1813,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,0,0,81,1106,0,0,0,1132,0,0,187,2240,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,373,258,81,1419,0,0,0,1133,0,7,187,2756,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1334,2333,686,81,41,112,0,112,1297,1051,515,187,2624,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1324,247,443,118,0,344,3,341,1336,3656,627,225,0,62,0,62
2044-05-16T23:10:47.241Z,45,-111,1300,404,1148,626,0,690,9,679,1291,457,974,835,0,685,20,664
2044-06-16T09:39:51.072Z,45,-111,1300,448,1137,1447,0,814,14,800,1226,413,658,1760,0,685,75,610
2044-07-16T20:08:54.903Z,45,-111,848,0,69,4085,0,1087,372,713,783,0,586,3524,0,954,213,742
2044-08-16T06:37:58.734Z,45,-111,431,0,242,7341,0,1025,609,421,613,0,271,5616,0,882,345,536
2044-09-15T17:07:02.565Z,45,-111,338,0,204,8,0,608,355,252,551,0,430,0,0,509,171,336
2044-10-16T03:36:06.397Z,45,-111,650,0,308,8,156,108,35,74,823,0,381,81,61,192,52,139
2044-11-15T14:05:10.228Z,45,-111,1284,167,182,8,134,32,0,31,1206,0,61,81,472,8,0,7
2044-12-16T00:34:14.059Z,45,-111,1337,0,0,8,1376,0,0,0,1256,52,99,81,1361,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,159,150,8,3159,0,0,0,1337,0,0,81,2435,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,0,0,8,3996,0,0,0,1337,170,30,81,2874,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,1993,497,8,2806,0,0,0,1337,2349,245,81,966,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1337,4305,1504,8,0,121,0,121,1329,1435,527,81,4,203,1,203
2045-05-17T23:10:47.241Z,45,-111,1322,875,1346,464,0,592,3,588,1325,575,879,110,0,423,1,419
2045-06-17T09:39:51.072Z,45,-111,1120,0,569,1528,0,852,71,782,1200,26,507,912,0,819,62,757
2045-07-17T20:08:54.903Z,45,-111,906,0,573,3519,0,997,177,820,790,0,194,2376,0,919,318,601
2045-08-17T06:37:58.734Z,45,-111,646,0,443,6198,0,962,287,674,429,0,348,5218,0,983,600,385
2045-09-16T17:07:02.565Z,45,-111,454,0,108,7917,0,642,368,273,735,0,597,5657,0,484,114,369
2045-10-17T03:36:06.397Z,45,-111,416,0,316,558,295,293,171,122,982,133,657,535,2,248,68,180
2045-11-16T14:05:10.228Z,45,-111,1254,613,893,558,477,26,0,26,1336,347,275,535,354,12,0,12
2045-12-17T00:34:14.059Z,45,-111,1337,5,5,558,1758,0,0,0,1337,142,65,535,1777,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,841,203,558,1823,0,0,0,1337,0,0,535,2669,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,1,1,558,2346,0,0,0,1337,158,63,535,2845,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1333,2932,448,558,0,60,0,60,1337,1464,774,535,3045,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1328,738,547,604,0,233,1,230,1336,3599,407,549,0,58,0,58
2046-05-17T23:10:47.241Z,45,-111,1311,660,893,810,0,488,9,477,1287,713,1141,1176,0,549,16,529
2046-06-17T09:39:51.072Z,45,-111,926,0,134,1972,0,865,230,638,992,0,155,2642,0,919,195,720
2046-07-17T20:08:54.903Z,45,-111,477,0,178,4997,0,1148,643,506,648,0,716,5093,0,1061,306,755
2046-08-17T06:37:58.734Z,45,-111,295,0,227,8309,0,1047,700,346,587,0,355,7611,0,943,355,583
2046-09-16T17:07:02.565Z,45,-111,272,0,504,9460,0,566,382,186,481,0,314,8472,0,554,302,250
2046-10-17T03:36:06.397Z,45,-111,1066,32,701,0,10,110,2,107,688,0,210,97,389,77,39,39
2046-11-16T14:05:10.228Z,45,-111,1337,79,79,0,1125,0,0,0,1093,693,73,97,50,0,0,0
2046-12-17T00:34:14.059Z,45,-111,1337,1048,598,0,2274,0,0,0,1337,0,0,97,763,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1337,35,35,0,3153,0,0,0,1337,0,0,97,1354,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1337,963,213,0,2727,0,0,0,1337,0,0,97,1900,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1337,4272,1149,0,19,0,0,0,1336,2498,498,97,0,48,0,48
2047-04-17T12:41:43.409Z,45,-111,1329,1070,966,42,0,218,2,214,1308,923,1371,143,0,472,3,464
2047-05-17T23:10:47.241Z,45,-111,1092,0,400,1114,3,780,98,686,1313,1185,1456,232,0,462,6,455
2047-06-17T09:39:51.072Z,45,-111,1132,0,1000,1673,0,750,50,701,1289,289,1140,1257,0,833,12,821
2047-07-17T20:08:54.903Z,45,-111,1150,46,742,4669,0,1147,90,1057,990,0,236,3307,0,1004,223,780
2047-08-17T06:37:58.734Z,45,-111,962,0,814,7100,0,924,178,745,525,0,140,5874,0,948,491,463
2047-09-16T17:07:02.565Z,45,-111,936,0,378,7866,0,500,99,402,537,0,414,6866,0,469,218,251
2047-10-17T03:36:06.397Z,45,-111,1186,505,728,89,154,185,16,170,966,633,1522,66,0,261,23,237
2047-11-16T14:05:10.228Z,45,-111,1336,483,128,89,288,9,0,9,1337,455,320,66,575,0,0,0
2047-12-17T00:34:14.059Z,45,-111,1337,0,0,89,837,0,0,0,1337,0,0,66,1034,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,98,96,89,1769,0,0,0,1337,9,9,66,2315,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,0,0,89,2321,0,0,0,1337,76,22,66,2912,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,2893,559,89,673,0,0,0,1337,829,450,66,3308,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1330,1242,757,91,0,240,0,240,1337,2805,867,66,1935,0,0,0
2048-05-16T23:10:47.241Z,45,-111,1332,1563,2057,236,0,534,1,533,1301,2240,861,330,0,565,7,559
2048-06-16T09:39:51.072Z,45,-111,1277,355,1125,1647,0,909,21,890,1251,316,820,767,0,747,25,724
2048-07-16T20:08:54.903Z,45,-111,872,0,150,4589,0,1135,354,781,1002,0,652,2517,0,952,137,812
2048-08-16T06:37:58.734Z,45,-111,423,0,286,7757,0,1025,554,469,743,0,267,4691,0,893,302,590
2048-09-15T17:07:02.565Z,45,-111,323,0,255,39,0,680,417,267,606,0,363,0,0,567,221,346
2048-10-16T03:36:06.397Z,45,-111,581,0,299,39,0,140,31,110,1112,200,894,0,137,153,15,137
2048-11-15T14:05:10.228Z,45,-111,793,0,103,39,242,35,13,21,1337,412,132,0,656,0,0,0
2048-12-16T00:34:14.059Z,45,-111,924,40,86,39,361,0,0,0,1337,36,36,0,1592,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,0,0,39,1827,0,0,0,1337,707,333,0,1538,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,0,0,39,2482,0,0,0,1337,136,86,0,2323,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1336,3181,589,39,0,43,0,43,1337,1762,276,0,1246,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1334,1231,1431,39,0,284,0,282,1323,1467,534,29,0,342,3,340
2049-05-17T23:10:47.241Z,45,-111,1300,482,930,154,0,531,10,519,1329,808,1271,284,0,515,0,514
2049-06-17T09:39:51.072Z,45,-111,1284,205,821,1081,0,823,28,793,1291,146,791,656,0,666,11,653
2049-07-17T20:08:54.903Z,45,-111,894,0,603,4123,0,1153,219,933,1066,0,369,2725,0,1007,153,851
2049-08-17T06:37:58.734Z,45,-111,591,0,220,7321,0,1030,475,556,627,0,325,5373,0,959,377,580
2049-09-16T17:07:02.565Z,45,-111,358,0,155,9023,0,638,404,235,548,0,229,5967,0,481,219,263
2049-10-17T03:36:06.397Z,45,-111,526,0,575,507,98,279,113,162,1026,132,759,1,126,151,17,133
2049-11-16T14:05:10.228Z,45,-111,1332,517,440,510,589,38,0,38,1336,323,145,1,574,22,0,22
2049-12-17T00:34:14.059Z,45,-111,1337,85,50,510,1347,0,0,0,1337,0,0,1,1267,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,101,101,510,2540,0,0,0,1337,1,1,1,3449,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,551,525,510,2941,0,0,0,1337,0,0,1,4008,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1336,3783,661,510,1,9,0,9,1337,977,275,1,3727,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1320,774,836,547,198,222,5,218,1337,2795,666,1,2321,0,0,0
2050-05-17T23:10:47.241Z,45,-111,1319,1689,1649,646,0,370,5,364,1293,3080,678,273,0,307,17,291
2050-06-17T09:39:51.072Z,45,-111,1187,332,1128,1584,0,799,64,737,1251,213,859,760,0,723,34,692
2050-07-17T20:08:54.903Z,45,-111,1292,408,1243,2865,0,884,12,871,1042,0,736,2820,0,1005,126,878
2050-08-17T06:37:58.734Z,45,-111,1133,0,590,5195,0,918,62,857,1023,0,692,4386,0,816,90,724
2050-09-16T17:07:02.565Z,45,-111,1107,0,583,5734,0,491,43,446,822,0,176,5040,0,518,147,372
2050-10-17T03:36:06.397Z,45,-111,1276,652,1063,176,105,240,9,231,1009,476,850,66,0,110,26,83
2050-11-16T14:05:10.228Z,45,-111,1336,324,209,176,687,12,0,12,1336,997,380,66,219,26,0,26
2050-12-17T00:34:14.059Z,45,-111,1337,1190,466,176,358,0,0,0,1337,225,23,66,740,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,787,319,176,737,0,0,0,1337,301,265,66,2387,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1335,1437,323,176,18,45,0,45,1337,0,0,66,2754,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1335,1737,964,176,18,42,0,42,1337,3075,321,66,100,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1331,1356,1339,186,0,286,0,286,1334,1496,949,66,19,146,0,146
2051-05-17T23:10:47.241Z,45,-111,1265,433,1009,529,0,634,21,612,1329,645,692,81,0,256,2,253
2051-06-17T09:39:51.072Z,45,-111,1216,8,572,1249,0,766,32,729,1107,23,306,1822,0,950,142,804
2051-07-17T20:08:54.903Z,45,-111,1132,46,1213,3527,0,1037,87,950,986,0,1275,4234,0,1055,88,966
2051-08-17T06:37:58.734Z,45,-111,959,0,150,6435,0,994,217,778,891,0,292,6933,0,964,238,729
2051-09-16T17:07:02.565Z,45,-111,733,0,554,7345,0,556,145,414,549,0,108,8067,0,577,290,290
2051-10-17T03:36:06.397Z,45,-111,962,0,583,74,101,178,35,142,1072,0,796,139,114,169,21,147
2051-11-16T14:05:10.228Z,45,-111,1337,1074,524,74,40,3,0,3,1313,277,182,139,318,0,0,0
2051-12-17T00:34:14.059Z,45,-111,1337,376,274,74,1105,0,0,0,1337,255,109,139,1219,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,168,168,74,2371,0,0,0,1337,331,171,139,1672,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,591,366,74,3342,0,0,0,1337,519,199,139,2715,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,1651,959,74,4003,0,0,0,1337,3708,731,139,344,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1337,5110,740,139,0,43,0,43,1332,1196,765,139,0,212,0,211
2052-05-16T23:10:47.241Z,45,-111,1311,892,1077,226,0,501,6,495,1308,493,919,586,0,548,10,538
2052-06-16T09:39:51.072Z,45,-111,1033,0,246,1323,0,852,138,718,1203,213,732,1851,0,882,74,807
2052-07-16T20:08:54.903Z,45,-111,709,0,386,3716,0,1051,353,697,765,0,413,4818,0,1143,349,794
2052-08-16T06:37:58.734Z,45,-111,370,0,72,6926,0,1026,686,337,594,0,667,7682,0,983,326,651
2052-09-15T17:07:02.565Z,45,-111,535,0,855,66,0,611,179,429,652,0,329,59,0,566,206,365
2052-10-16T03:36:06.397Z,45,-111,823,0,344,376,0,225,61,163,914,0,783,448,79,236,84,152
2052-11-15T14:05:10.228Z,45,-111,1100,0,310,376,1022,44,2,42,1326,289,319,448,898,0,0,0
2052-12-16T00:34:14.059Z,45,-111,1253,6,45,376,1397,0,0,0,1337,104,104,448,3026,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,160,118,376,2632,0,0,0,1337,295,85,448,3493,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,239,144,376,3276,0,0,0,1337,354,260,448,4561,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,4284,641,376,306,0,0,0,1337,5026,420,452,24,31,0,31
2053-04-17T12:41:43.409Z,45,-111,1319,1113,1080,445,0,320,2,317,1319,774,864,505,0,290,2,284
2053-05-17T23:10:47.241Z,45,-111,1261,434,647,974,0,499,23,473,1310,686,1394,675,0,634,4,628
2053-06-17T09:39:51.072Z,45,-111,1173,0,970,2109,0,861,57,804,1225,164,566,1432,0,773,47,725
2053-07-17T20:08:54.903Z,45,-111,1006,0,328,4904,0,1110,199,913,788,0,232,3723,0,1039,356,684
2053-08-17T06:37:58.734Z,45,-111,722,0,549,7964,0,1012,293,719,433,0,251,6305,0,954,526,426
2053-09-16T17:07:02.565Z,45,-111,652,0,363,9267,0,599,223,378,559,0,394,7295,0,513,243,270
2053-10-17T03:36:06.397Z,45,-111,743,0,558,211,0,275,72,202,654,0,239,388,7,241,81,159
2053-11-16T14:05:10.228Z,45,-111,1206,231,604,211,279,65,3,63,1069,0,139,388,456,21,0,21
2053-12-17T00:34:14.059Z,45,-111,1337,98,58,211,478,0,0,0,1174,0,21,388,1344,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,463,243,211,1561,0,0,0,1215,0,26,388,1666,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,1847,819,211,1443,0,0,0,1241,0,50,388,2127,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1335,2322,982,249,326,174,0,174,1282,583,270,388,2507,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1313,856,766,256,66,327,3,320,1337,2992,411,388,227,0,0,0
2054-05-17T23:10:47.241Z,45,-111,1335,1603,1411,267,0,243,0,242,1289,512,503,747,0,525,16,507
2054-06-17T09:39:51.072Z,45,-111,1226,218,786,1875,0,941,65,874,1029,0,305,2127,0,906,164,745
2054-07-17T20:08:54.903Z,45,-111,1170,7,1143,5159,0,1185,93,1094,1048,7,961,4068,0,986,140,842
2054-08-17T06:37:58.734Z,45,-111,820,0,312,7732,0,949,284,664,733,0,299,6668,0,953,340,613
2054-09-16T17:07:02.565Z,45,-111,846,0,665,9228,0,620,148,472,509,0,258,8454,0,647,339,310
2054-10-17T03:36:06.397Z,45,-111,1252,522,1001,153,21,236,12,223,703,0,387,100,311,117,47,70
2054-11-16T14:05:10.228Z,45,-111,1325,439,490,153,138,50,0,50,1328,378,151,100,508,28,0,28
2054-12-17T00:34:14.059Z,45,-111,1337,122,61,153,1176,0,0,0,1337,986,598,100,789,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,86,64,153,2517,0,0,0,1336,994,18,100,3,8,0,8
2055-02-15T15:43:35.747Z,45,-111,1337,751,751,153,5049,0,0,0,1337,196,124,100,692,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,705,213,153,5996,0,0,0,1333,1729,1055,105,16,112,0,112
2055-04-17T12:41:43.409Z,45,-111,1337,6741,1504,161,813,0,0,0,1335,850,694,105,88,114,0,114
2055-05-17T23:10:47.241Z,45,-111,1332,2128,1781,529,0,502,1,501,1320,1333,1553,388,0,492,5,485
2055-06-17T09:39:51.072Z,45,-111,1283,562,1220,1698,0,870,25,843,1117,0,423,2296,0,983,150,834
2055-07-17T20:08:54.903Z,45,-111,963,0,457,3879,0,1023,180,843,737,0,480,5376,0,1162,405,754
2055-08-17T06:37:58.734Z,45,-111,732,0,624,6387,0,940,270,669,559,0,637,8068,0,966,427,539
2055-09-16T17:07:02.565Z,45,-111,906,0,783,6921,0,498,72,425,565,0,452,8936,0,534,253,285
2055-10-17T03:36:06.397Z,45,-111,1278,182,545,75,101,187,8,173,1023,4,293,208,0,191,59,134
2055-11-16T14:05:10.228Z,45,-111,1337,531,310,75,443,0,0,0,1336,826,280,208,390,14,0,14
2055-12-17T00:34:14.059Z,45,-111,1337,2005,867,75,543,0,0,0,1337,666,106,208,221,2,0,2
2056-01-16T05:14:31.916Z,45,-111,1337,48,48,75,1522,0,0,0,1337,78,58,208,2659,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,217,129,75,1849,0,0,0,1337,0,0,208,4160,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1330,2402,531,77,0,127,1,125,1337,1245,539,208,5102,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1282,422,1036,276,0,560,8,549,1337,4798,484,327,1184,0,0,0
2056-05-16T23:10:47.241Z,45,-111,1300,887,1448,634,0,607,11,594,1309,2386,1534,404,0,455,8,448
2056-06-16T09:39:51.072Z,45,-111,1217,141,689,1122,0,675,32,642,1239,284,790,877,0,752,30,718
2056-07-16T20:08:54.903Z,45,-111,1019,0,282,3844,0,1100,241,859,902,0,582,3268,0,1053,198,857
2056-08-16T06:37:58.734Z,45,-111,516,0,196,6385,0,941,472,469,780,0,664,5289,0,873,230,641
2056-09-15T17:07:02.565Z,45,-111,627,0,649,0,0,495,129,370,791,0,380,22,0,538,140,396
2056-10-16T03:36:06.397Z,45,-111,1125,154,1007,116,0,262,18,244,845,0,337,605,0,344,95,250
2056-11-15T14:05:10.228Z,45,-111,1334,170,192,116,408,29,0,29,1069,752,270,605,114,17,3,14
2056-12-16T00:34:14.059Z,45,-111,1337,0,0,116,1470,0,0,0,1336,386,197,605,695,14,0,14
2057-01-16T05:14:31.916Z,45,-111,1337,0,0,116,2277,0,0,0,1337,70,70,605,2202,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,0,0,116,3213,0,0,0,1337,262,178,605,3313,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,3021,608,116,895,0,0,0,1337,3554,1157,605,2604,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1304,1413,627,264,6,342,10,331,1330,3374,668,723,0,174,2,172
2057-05-17T23:10:47.241Z,45,-111,1197,384,954,521,0,510,44,467,1213,100,471,1322,0,688,48,641
2057-06-17T09:39:51.072Z,45,-111,1200,253,938,1599,0,863,55,808,821,0,198,2632,0,849,273,576
2057-07-17T20:08:54.903Z,45,-111,1080,0,790,4195,0,1085,94,989,506,0,483,5017,0,1057,385,674
2057-08-17T06:37:58.734Z,45,-111,699,0,154,7612,0,1064,408,652,368,0,192,7854,0,980,604,381
2057-09-16T17:07:02.565Z,45,-111,719,0,839,8314,0,475,150,323,380,0,402,9547,0,635,309,328
2057-10-17T03:36:06.397Z,45,-111,1247,466,737,40,2,171,7,165,1014,382,1584,242,92,274,48,227
2057-11-16T14:05:10.228Z,45,-111,1337,449,402,40,1326,15,0,15,1332,533,330,242,68,33,0,33
2057-12-17T00:34:14.059Z,45,-111,1337,0,0,40,1545,0,0,0,1337,309,162,242,758,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,175,36,40,2012,0,0,0,1337,1104,60,242,272,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,0,0,40,2934,0,0,0,1337,1045,399,242,369,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,1267,581,40,2836,0,0,0,1335,1168,245,242,0,54,0,54
2058-04-17T12:41:43.409Z,45,-111,1326,3262,662,135,0,288,2,284,1299,528,728,343,0,341,7,331
2058-05-17T23:10:47.241Z,45,-111,1319,640,1178,466,0,577,3,572,1320,756,1269,456,0,609,6,606
2058-06-17T09:39:51.072Z,45,-111,1165,0,404,1551,0,852,78,771,1190,68,584,1736,0,865,71,791
2058-07-17T20:08:54.903Z,45,-111,948,0,663,3463,0,982,200,781,741,0,369,4872,0,1169,401,765
2058-08-17T06:37:58.734Z,45,-111,738,0,392,6793,0,1046,374,676,525,0,567,7645,0,981,408,573
2058-09-16T17:07:02.565Z,45,-111,418,0,81,8572,0,651,397,253,512,0,188,9430,0,649,308,338
2058-10-17T03:36:06.397Z,45,-111,959,9,980,94,2,178,49,125,1088,710,1650,153,50,228,38,189
2058-11-16T14:05:10.228Z,45,-111,1327,273,106,96,33,50,0,49,1337,709,251,153,128,0,0,0
2058-12-17T00:34:14.059Z,45,-111,1337,255,131,96,79,0,0,0,1337,320,42,153,2094,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1337,491,180,96,1109,0,0,0,1337,634,62,153,2398,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,946,438,96,2511,0,0,0,1337,0,0,153,3760,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1336,3395,566,96,0,31,0,31,1334,4329,479,156,0,73,0,73
2059-04-17T12:41:43.409Z,45,-111,1333,1138,829,96,0,132,0,131,1320,979,1057,168,33,272,2,268
2059-05-17T23:10:47.241Z,45,-111,1244,114,533,320,0,587,23,569,1260,145,510,413,0,577,24,551
2059-06-17T09:39:51.072Z,45,-111,1155,52,473,1594,0,836,111,725,1230,160,705,1177,0,772,47,722
2059-07-17T20:08:54.903Z,45,-111,697,0,378,5263,0,1248,505,742,930,0,694,3083,0,982,152,835
2059-08-17T06:37:58.734Z,45,-111,481,0,395,7743,0,936,457,479,710,0,351,5907,0,983,338,644
2059-09-16T17:07:02.565Z,45,-111,355,0,143,9133,0,604,348,253,907,0,925,6536,0,447,81,364
2059-10-17T03:36:06.397Z,45,-111,404,0,218,79,2,181,96,85,1275,255,394,83,187,149,8,144
2059-11-16T14:05:10.228Z,45,-111,954,0,221,79,11,18,1,17,1337,1323,453,83,3,0,0,0
