date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-11-16T14:05:10.228Z,45,-111,1337,92,149,0,368,6,0,6,1336,349,313,46,288,18,0,18
2039-12-17T00:34:14.059Z,45,-111,1337,0,0,0,1202,0,0,0,1337,58,58,46,979,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1501,0,0,0,1337,0,0,46,1566,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,35,35,0,2104,0,0,0,1337,296,137,46,2963,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,1707,936,0,1796,0,0,0,1337,2027,574,46,1749,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,3427,1491,0,15,0,0,0,1337,3673,653,102,76,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1326,1072,1200,113,44,281,3,278,1301,583,1024,728,0,649,10,638
2040-06-16T09:39:51.072Z,45,-111,1285,810,1189,709,0,742,21,719,1288,281,1034,1329,0,761,12,749
2040-07-16T20:08:54.903Z,45,-111,1252,1371,2426,2596,0,972,31,942,1164,140,688,3635,0,1041,119,922
2040-08-16T06:37:58.734Z,45,-111,1246,0,833,4641,0,873,30,840,787,0,546,5847,0,896,226,667
2040-09-15T17:07:02.565Z,45,-111,1297,420,998,35,0,533,4,525,602,0,122,20,0,584,262,326
2040-10-16T03:36:06.397Z,45,-111,1167,0,64,87,13,263,23,239,716,0,468,116,174,196,42,156
2040-11-15T14:05:10.228Z,45,-111,1215,0,190,87,582,20,2,18,1066,0,80,116,922,0,0,0
2040-12-16T00:34:14.059Z,45,-111,1306,0,0,87,827,0,0,0,1288,305,275,116,2280,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1315,0,10,87,1440,0,0,0,1337,0,0,116,3744,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1330,37,48,87,2220,0,0,0,1337,7,7,116,4807,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,590,215,87,2587,0,0,0,1337,3125,603,116,2384,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1335,3649,691,115,0,43,0,43,1328,3240,911,313,0,181,2,178
2041-05-17T23:10:47.241Z,45,-111,1239,493,543,421,0,497,42,452,1262,629,920,684,0,540,25,516
2041-06-17T09:39:51.072Z,45,-111,888,0,426,1257,0,801,164,633,1231,442,900,1385,0,777,41,737
2041-07-17T20:08:54.903Z,45,-111,812,0,629,3536,0,1038,268,769,904,0,401,3795,0,1058,250,806
2041-08-17T06:37:58.734Z,45,-111,656,0,527,5370,0,853,257,597,498,0,230,5792,0,871,402,472
2041-09-16T17:07:02.565Z,45,-111,612,0,297,5885,0,476,208,266,650,0,1004,6554,0,544,121,425
2041-10-17T03:36:06.397Z,45,-111,1130,240,856,65,0,145,23,123,1267,606,1022,30,0,209,5,204
2041-11-16T14:05:10.228Z,45,-111,1336,397,183,65,127,18,0,18,1329,155,57,30,500,24,0,24
2041-12-17T00:34:14.059Z,45,-111,1337,475,225,65,365,0,0,0,1328,0,0,30,1400,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1337,168,50,65,829,0,0,0,1328,0,0,30,2136,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,1817,682,65,18,0,0,0,1328,0,0,30,2631,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1318,784,267,102,0,177,1,175,1332,1171,376,30,1920,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1333,997,982,113,0,213,0,213,1325,2601,903,203,0,307,2,303
2042-05-17T23:10:47.241Z,45,-111,1315,688,1202,223,0,529,4,524,1319,900,1495,535,0,663,5,656
2042-06-17T09:39:51.072Z,45,-111,1294,267,798,739,0,698,16,683,1261,359,953,1576,0,828,31,797
2042-07-17T20:08:54.903Z,45,-111,984,0,505,2858,0,1016,165,852,941,0,634,3862,0,1040,180,860
2042-08-17T06:37:58.734Z,45,-111,732,0,433,5073,0,901,259,640,836,0,496,5815,0,870,202,667
2042-09-16T17:07:02.565Z,45,-111,1004,53,927,5408,0,431,62,368,726,0,318,6304,0,454,128,327
2042-10-17T03:36:06.397Z,45,-111,1309,469,549,199,6,229,4,223,1144,32,662,95,11,169,32,136
2042-11-16T14:05:10.228Z,45,-111,1336,537,340,199,302,42,0,42,1337,18,18,95,573,0,0,0
2042-12-17T00:34:14.059Z,45,-111,1337,32,32,199,731,0,0,0,1337,282,226,95,904,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1337,635,235,199,980,0,0,0,1337,0,0,95,1494,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,982,94,199,482,0,0,0,1337,0,0,95,2683,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1330,1791,1404,209,0,187,0,186,1337,239,167,95,3230,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1310,1004,1116,244,0,330,4,326,1337,2834,1171,95,1745,0,0,0
2043-05-17T23:10:47.241Z,45,-111,1294,415,964,708,0,643,17,625,1329,2814,1484,184,0,448,0,446
2043-06-17T09:39:51.072Z,45,-111,1212,0,569,1950,0,880,63,817,1278,676,1051,706,0,628,22,605
2043-07-17T20:08:54.903Z,45,-111,704,0,190,4742,0,1119,434,682,985,0,464,3164,0,1068,207,860
2043-08-17T06:37:58.734Z,45,-111,428,0,297,7064,0,915,469,448,673,0,535,5124,0,852,315,535
2043-09-16T17:07:02.565Z,45,-111,402,0,435,8224,0,530,246,284,917,0,544,6135,0,549,108,439
2043-10-17T03:36:06.397Z,45,-111,854,0,739,26,383,186,58,127,1117,0,371,7,0,149,3,146
2043-11-16T14:05:10.228Z,45,-111,1337,458,176,26,602,0,0,0,1246,0,0,7,639,37,0,36
2043-12-17T00:34:14.059Z,45,-111,1337,0,0,26,1593,0,0,0,1244,0,0,7,1082,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,0,0,26,2472,0,0,0,1244,0,0,7,1742,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,41,41,26,3241,0,0,0,1244,0,0,7,2593,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,405,214,26,4097,0,0,0,1321,3480,572,46,0,23,0,23
2044-04-16T12:41:43.409Z,45,-111,1337,1664,626,26,3214,0,0,0,1321,283,543,103,0,317,0,315
2044-05-16T23:10:47.241Z,45,-111,1336,4717,1662,98,0,215,0,215,1324,1470,1859,418,0,528,2,525
2044-06-16T09:39:51.072Z,45,-111,1274,232,629,747,0,673,24,646,1226,377,1008,1603,0,860,36,823
2044-07-16T20:08:54.903Z,45,-111,1309,779,1889,2099,0,896,4,890,915,0,478,4070,0,1065,222,841
2044-08-16T06:37:58.734Z,45,-111,1119,59,868,4141,0,875,72,803,610,0,339,6060,0,869,313,553
2044-09-15T17:07:02.565Z,45,-111,1233,97,383,0,0,520,25,493,966,0,870,29,0,467,55,409
2044-10-16T03:36:06.397Z,45,-111,1287,192,409,2,0,166,5,162,1203,188,759,229,1,248,12,235
2044-11-15T14:05:10.228Z,45,-111,1337,48,99,2,631,7,0,7,1335,142,57,229,705,45,0,45
2044-12-16T00:34:14.059Z,45,-111,1337,0,0,2,1211,0,0,0,1336,1700,1070,229,1646,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,0,0,2,2391,0,0,0,1337,0,0,229,2367,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,0,0,2,2807,0,0,0,1337,0,0,229,2564,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,180,153,2,3345,0,0,0,1336,3206,522,229,0,20,0,20
2045-04-17T12:41:43.409Z,45,-111,1337,4401,730,44,346,0,0,0,1312,719,1023,427,0,459,5,453
2045-05-17T23:10:47.241Z,45,-111,1295,455,546,278,0,514,11,501,1274,392,1004,1237,0,772,21,751
2045-06-17T09:39:51.072Z,45,-111,1107,468,764,1953,0,956,162,792,1179,0,891,2720,0,929,44,886
2045-07-17T20:08:54.903Z,45,-111,664,0,546,3942,0,998,307,691,936,0,582,5121,0,1061,213,845
2045-08-17T06:37:58.734Z,45,-111,584,0,438,6511,0,944,350,597,730,0,383,7423,0,918,287,630
2045-09-16T17:07:02.565Z,45,-111,462,0,423,7180,0,517,248,269,495,0,50,8485,0,560,315,244
2045-10-17T03:36:06.397Z,45,-111,782,0,444,58,222,230,73,158,1003,356,585,23,0,117,45,71
2045-11-16T14:05:10.228Z,45,-111,1301,335,277,58,340,21,0,21,1335,457,200,23,235,12,0,12
2045-12-17T00:34:14.059Z,45,-111,1337,0,0,58,1686,0,0,0,1336,435,140,23,210,9,0,9
2046-01-16T05:14:31.916Z,45,-111,1337,315,42,58,1897,0,0,0,1333,822,95,23,23,11,0,11
2046-02-15T15:43:35.747Z,45,-111,1337,574,406,58,2241,0,0,0,1336,14,5,23,842,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,1176,760,58,3719,0,0,0,1337,573,435,23,1802,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1337,4796,984,58,2,33,0,33,1337,2879,689,23,149,0,0,0
2046-05-17T23:10:47.241Z,45,-111,1332,899,1292,97,0,494,0,494,1292,261,641,344,0,634,11,623
2046-06-17T09:39:51.072Z,45,-111,1132,260,587,1511,0,915,110,801,1266,84,691,814,0,751,22,726
2046-07-17T20:08:54.903Z,45,-111,669,0,414,4313,0,1115,412,709,977,0,414,3069,0,1032,212,820
2046-08-17T06:37:58.734Z,45,-111,441,0,291,6607,0,910,442,470,579,0,259,5254,0,901,391,508
2046-09-16T17:07:02.565Z,45,-111,381,0,374,8222,0,631,308,323,418,0,200,6226,0,555,283,273
2046-10-17T03:36:06.397Z,45,-111,552,0,366,0,0,139,41,100,834,0,822,0,0,161,22,141
2046-11-16T14:05:10.228Z,45,-111,1106,3,325,0,755,16,1,16,1195,0,6,0,53,17,0,17
2046-12-17T00:34:14.059Z,45,-111,1337,119,0,0,1191,0,0,0,1215,0,0,0,665,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1337,224,223,0,3169,0,0,0,1315,471,390,0,1587,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1337,1814,562,0,3210,0,0,0,1337,48,48,0,2841,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1337,1755,617,0,2678,0,0,0,1337,3124,756,0,677,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1333,3679,751,75,0,98,0,97,1323,1265,946,250,0,415,2,413
2047-05-17T23:10:47.241Z,45,-111,1332,2203,2870,502,0,673,0,672,1320,1351,1783,356,10,445,0,444
2047-06-17T09:39:51.072Z,45,-111,1296,946,1672,1521,0,844,14,833,1212,259,654,814,0,754,40,708
2047-07-17T20:08:54.903Z,45,-111,984,0,350,4236,0,1103,231,871,875,0,470,2714,0,978,204,772
2047-08-17T06:37:58.734Z,45,-111,512,0,126,7083,0,984,524,457,642,0,374,4677,0,866,288,580
2047-09-16T17:07:02.565Z,45,-111,417,0,367,7960,0,520,254,265,543,0,550,5399,0,498,233,267
2047-10-17T03:36:06.397Z,45,-111,742,0,745,22,222,160,36,125,738,0,33,235,206,233,91,141
2047-11-16T14:05:10.228Z,45,-111,1190,0,16,22,1092,0,0,0,884,0,282,235,1576,0,0,0
2047-12-17T00:34:14.059Z,45,-111,1221,0,0,22,2065,0,0,0,1184,34,93,235,2771,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1221,0,0,22,2340,0,0,0,1337,17,17,235,4182,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1228,0,43,22,2513,0,0,0,1337,1420,404,235,3867,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1334,764,227,22,2158,0,0,0,1337,4348,1421,235,1727,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1335,3190,1200,23,0,253,0,252,1306,2379,776,470,0,283,12,273
2048-05-16T23:10:47.241Z,45,-111,1287,317,840,521,0,667,17,650,1326,1286,1677,536,0,464,1,458
2048-06-16T09:39:51.072Z,45,-111,1125,0,528,2182,0,953,107,847,1203,64,660,1712,0,880,45,833
2048-07-16T20:08:54.903Z,45,-111,1022,158,1323,4851,0,1095,140,952,919,0,461,4246,0,1073,237,837
2048-08-16T06:37:58.734Z,45,-111,1188,419,1449,6717,0,853,53,799,674,0,837,6500,0,870,330,541
2048-09-15T17:07:02.565Z,45,-111,1285,563,929,0,0,512,10,501,933,0,188,0,0,498,111,384
2048-10-16T03:36:06.397Z,45,-111,1206,3,272,21,0,219,18,202,812,0,246,77,87,205,59,142
2048-11-15T14:05:10.228Z,45,-111,1331,611,336,21,86,35,0,35,1244,214,379,77,480,3,0,3
2048-12-16T00:34:14.059Z,45,-111,1337,430,216,21,1029,0,0,0,1337,0,0,77,971,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,0,0,21,1222,0,0,0,1337,501,280,77,1657,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,0,0,21,1817,0,0,0,1337,460,125,77,2008,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,1320,708,21,1487,0,0,0,1327,3600,1396,77,5,130,0,128
2049-04-17T12:41:43.409Z,45,-111,1300,2256,971,151,0,304,4,297,1301,1003,1017,173,0,366,12,356
2049-05-17T23:10:47.241Z,45,-111,1287,148,670,520,0,599,11,586,1324,1073,1751,523,0,586,2,583
2049-06-17T09:39:51.072Z,45,-111,1280,974,1570,1402,0,812,27,782,1312,412,924,670,0,654,6,648
2049-07-17T20:08:54.903Z,45,-111,1021,0,612,3801,0,1057,175,884,967,0,406,2904,0,1028,186,844
2049-08-17T06:37:58.734Z,45,-111,665,0,308,6392,0,951,345,603,700,0,797,4886,0,876,216,657
2049-09-16T17:07:02.565Z,45,-111,552,0,491,7448,0,573,195,378,880,0,272,5614,0,534,128,405
2049-10-17T03:36:06.397Z,45,-111,1275,167,1093,97,163,250,5,246,1198,16,819,60,0,261,10,250
2049-11-16T14:05:10.228Z,45,-111,1335,654,249,97,424,23,0,23,1337,635,537,60,795,20,0,20
2049-12-17T00:34:14.059Z,45,-111,1337,0,0,97,767,0,0,0,1337,866,445,60,1438,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,2045,975,97,371,10,0,10,1337,27,27,60,2386,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,1000,394,97,364,34,0,34,1337,134,110,60,3484,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,1097,312,97,574,0,0,0,1337,4742,1133,99,367,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1308,1058,877,389,0,473,5,466,1318,894,927,318,0,471,2,467
2050-05-17T23:10:47.241Z,45,-111,1292,386,983,857,0,669,10,657,1326,1143,1699,720,0,639,1,638
2050-06-17T09:39:51.072Z,45,-111,1063,0,505,2251,0,912,128,790,1209,179,797,2499,0,965,62,908
2050-07-17T20:08:54.903Z,45,-111,695,0,270,5386,0,1167,429,738,912,0,602,4734,0,1029,211,821
2050-08-17T06:37:58.734Z,45,-111,430,0,531,7734,0,923,430,491,866,0,1038,7090,0,924,173,749
2050-09-16T17:07:02.565Z,45,-111,471,0,407,9155,0,569,309,264,987,0,375,8135,0,549,86,465
2050-10-17T03:36:06.397Z,45,-111,1045,67,758,141,7,185,42,143,909,0,217,173,0,308,78,232
2050-11-16T14:05:10.228Z,45,-111,1336,540,328,141,1068,17,0,17,1231,373,442,173,936,28,4,22
2050-12-17T00:34:14.059Z,45,-111,1337,0,0,141,2221,0,0,0,1337,693,345,173,1638,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,742,247,141,3036,0,0,0,1337,0,0,173,2462,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,702,476,141,3887,0,0,0,1337,23,23,173,3731,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,2534,792,141,2758,0,0,0,1337,516,388,173,4863,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1330,3647,874,205,0,200,0,199,1337,3689,757,199,2031,0,0,0
2051-05-17T23:10:47.241Z,45,-111,1286,831,1074,558,0,534,13,521,1312,2799,1128,551,3,455,6,447
2051-06-17T09:39:51.072Z,45,-111,1227,314,1310,1838,0,893,30,860,1301,728,1473,1138,0,741,7,733
2051-07-17T20:08:54.903Z,45,-111,1249,1013,1609,3733,0,976,54,921,999,0,375,3771,0,1091,181,909
2051-08-17T06:37:58.734Z,45,-111,730,0,167,5951,0,905,320,585,947,0,1163,5928,0,897,105,793
2051-09-16T17:07:02.565Z,45,-111,594,0,441,6882,0,550,226,326,1128,0,371,6814,0,484,48,436
2051-10-17T03:36:06.397Z,45,-111,1158,725,1314,183,0,188,17,171,1072,0,260,171,0,273,41,233
2051-11-16T14:05:10.228Z,45,-111,1336,223,257,183,1397,33,0,33,1317,122,232,171,605,16,0,16
2051-12-17T00:34:14.059Z,45,-111,1337,112,51,183,2305,0,0,0,1337,8,8,171,1913,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,0,0,183,4133,0,0,0,1337,0,0,171,3485,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,0,0,183,5333,0,0,0,1337,248,107,171,4715,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,542,339,183,5480,0,0,0,1337,1701,863,171,4554,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1337,7058,1780,184,279,0,0,0,1334,5398,764,355,0,99,1,98
2052-05-16T23:10:47.241Z,45,-111,1328,1360,1150,248,0,363,2,362,1247,547,1174,728,0,664,25,639
2052-06-16T09:39:51.072Z,45,-111,1150,0,370,1396,0,874,106,766,1218,571,1075,1962,0,888,57,828
2052-07-16T20:08:54.903Z,45,-111,848,0,500,3987,0,1084,294,791,977,0,672,4180,0,1024,172,851
2052-08-16T06:37:58.734Z,45,-111,523,0,491,6423,0,925,376,547,686,0,346,6793,0,947,346,599
2052-09-15T17:07:02.565Z,45,-111,726,0,731,0,0,437,130,309,509,0,197,11,0,545,270,277
2052-10-16T03:36:06.397Z,45,-111,1026,498,923,270,96,273,53,223,983,162,953,26,449,109,16,94
2052-11-15T14:05:10.228Z,45,-111,1336,977,522,270,504,22,0,22,1337,1202,352,26,677,0,0,0
2052-12-16T00:34:14.059Z,45,-111,1337,521,258,270,1735,0,0,0,1337,0,0,26,1093,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,0,0,270,2272,0,0,0,1337,4,4,26,2093,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,378,70,270,3025,0,0,0,1337,0,0,26,2472,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,3845,677,270,39,11,0,11,1337,1247,295,26,2469,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1336,1571,1042,270,0,56,0,56,1333,3802,1339,70,0,188,0,187
2053-05-17T23:10:47.241Z,45,-111,1311,210,694,530,0,524,7,515,1281,445,861,458,0,641,20,619
2053-06-17T09:39:51.072Z,45,-111,1171,93,486,1872,0,902,97,804,1232,397,1013,789,0,687,29,659
2053-07-17T20:08:54.903Z,45,-111,1092,101,929,4331,0,1070,163,899,1124,219,1053,3007,0,1032,98,931
2053-08-17T06:37:58.734Z,45,-111,603,0,288,7319,0,1005,397,609,939,0,587,5098,0,887,140,744
2053-09-16T17:07:02.565Z,45,-111,749,0,540,7966,0,458,172,287,773,0,375,6291,0,523,186,340
2053-10-17T03:36:06.397Z,45,-111,793,0,425,479,0,354,95,262,1290,743,841,5,5,113,2,109
2053-11-16T14:05:10.228Z,45,-111,1119,0,213,479,510,36,6,30,1336,1067,805,5,375,36,0,36
2053-12-17T00:34:14.059Z,45,-111,1331,392,373,479,1167,0,0,0,1337,1282,595,5,354,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,137,137,479,1714,0,0,0,1337,0,0,5,1410,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,558,378,479,2556,0,0,0,1337,290,91,5,1884,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,4013,1054,479,240,11,0,11,1337,444,309,5,2560,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1317,1124,891,526,0,348,2,344,1337,3514,589,20,0,22,0,22
2054-05-17T23:10:47.241Z,45,-111,1199,0,639,1440,0,770,50,721,1317,560,892,372,0,494,5,487
2054-06-17T09:39:51.072Z,45,-111,1174,60,779,3382,0,999,78,919,1252,419,977,806,0,727,38,688
2054-07-17T20:08:54.903Z,45,-111,737,0,475,7421,0,1305,454,852,1027,0,452,3182,0,1048,186,868
2054-08-17T06:37:58.734Z,45,-111,486,0,375,9995,0,952,411,540,626,0,475,5647,0,935,318,620
2054-09-16T17:07:02.565Z,45,-111,514,0,600,11221,0,576,246,331,741,0,620,6170,41,450,131,317
2054-10-17T03:36:06.397Z,45,-111,1124,0,843,254,0,323,31,299,1156,0,340,0,0,110,9,100
2054-11-16T14:05:10.228Z,45,-111,1336,473,310,254,144,26,0,26,1336,409,365,0,963,6,0,6
2054-12-17T00:34:14.059Z,45,-111,1336,1353,740,254,31,0,0,0,1337,0,0,0,1421,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,276,200,254,1047,0,0,0,1337,373,313,0,2446,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,1434,328,254,54,7,0,7,1337,13,13,0,3518,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1336,1069,785,254,0,74,0,74,1337,2578,463,0,1652,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1329,1321,1517,569,0,374,2,373,1334,3010,1237,0,56,115,0,115
2055-05-17T23:10:47.241Z,45,-111,1309,451,979,1116,0,615,9,607,1328,516,740,135,0,479,1,478
2055-06-17T09:39:51.072Z,45,-111,1094,0,471,2313,0,880,90,794,1283,688,1245,790,0,771,19,753
2055-07-17T20:08:54.903Z,45,-111,700,0,195,5223,0,1134,454,682,1034,0,788,3167,0,1055,151,902
2055-08-17T06:37:58.734Z,45,-111,343,0,138,8302,0,1014,658,357,1023,0,687,5466,0,918,159,755
2055-09-16T17:07:02.565Z,45,-111,335,0,568,9700,0,587,237,350,953,0,611,6491,0,566,89,477
2055-10-17T03:36:06.397Z,45,-111,910,0,723,3,35,132,14,118,1314,804,1116,11,0,181,1,180
2055-11-16T14:05:10.228Z,45,-111,1301,365,62,3,387,3,0,3,1336,349,341,11,587,58,0,58
2055-12-17T00:34:14.059Z,45,-111,1337,510,233,3,1290,0,0,0,1337,313,80,11,1451,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1337,37,37,3,3328,0,0,0,1337,0,0,11,2215,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,2628,312,3,1990,0,0,0,1337,0,0,11,2981,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,1963,203,3,837,0,0,0,1337,3191,513,11,759,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1336,1880,840,3,0,60,0,60,1336,2222,1128,33,91,81,0,81
2056-05-16T23:10:47.241Z,45,-111,1307,906,1348,331,0,609,8,600,1320,1011,1084,492,0,459,5,455
2056-06-16T09:39:51.072Z,45,-111,1222,231,805,1630,0,885,57,829,1154,101,319,1494,0,824,117,708
2056-07-16T20:08:54.903Z,45,-111,757,0,362,4271,0,1091,322,768,707,0,769,4504,0,1146,291,856
2056-08-16T06:37:58.734Z,45,-111,467,0,536,6773,0,934,458,477,638,0,427,6633,0,889,280,611
2056-09-15T17:07:02.565Z,45,-111,591,0,314,20,0,566,239,324,898,0,996,29,0,525,117,406
2056-10-16T03:36:06.397Z,45,-111,733,0,601,318,8,244,96,148,1318,267,400,29,3,91,0,91
2056-11-15T14:05:10.228Z,45,-111,1250,116,250,318,1161,0,0,0,1325,29,49,29,642,36,0,35
2056-12-16T00:34:14.059Z,45,-111,1337,0,0,318,1495,0,0,0,1325,0,0,29,1051,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,446,54,318,1851,0,0,0,1325,0,0,29,2574,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,2741,718,318,34,14,0,14,1325,0,0,29,3726,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,1245,526,318,126,23,0,23,1335,468,150,29,3836,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1329,1080,1170,362,0,318,0,314,1337,3254,556,29,1880,0,0,0
2057-05-17T23:10:47.241Z,45,-111,1268,718,1462,1184,0,758,29,727,1322,2275,773,377,0,478,3,472
2057-06-17T09:39:51.072Z,45,-111,1197,2,573,3054,0,988,69,921,1038,0,517,2083,0,963,138,826
2057-07-17T20:08:54.903Z,45,-111,872,0,605,5620,0,1080,230,849,805,0,680,4884,0,1116,280,838
2057-08-17T06:37:58.734Z,45,-111,619,0,552,8060,0,937,298,636,704,0,646,7718,0,981,294,689
2057-09-16T17:07:02.565Z,45,-111,784,0,885,9170,0,578,163,415,1122,517,1402,8212,16,395,39,356
2057-10-17T03:36:06.397Z,45,-111,1147,0,383,327,0,281,29,253,1327,238,310,22,0,166,0,165
2057-11-16T14:05:10.228Z,45,-111,1332,962,457,327,356,55,0,53,1334,95,57,22,149,0,0,0
2057-12-17T00:34:14.059Z,45,-111,1337,625,345,327,496,0,0,0,1337,289,262,22,1181,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,651,327,327,870,0,0,0,1337,0,0,22,1652,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,0,0,327,2138,0,0,0,1337,399,399,22,2631,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,1091,624,327,2368,0,0,0,1337,1349,375,22,2247,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1334,3771,957,526,0,141,0,141,1337,4160,1671,34,0,36,0,36
2058-05-17T23:10:47.241Z,45,-111,1246,129,538,1162,0,645,33,609,1285,1248,1003,229,0,478,12,467
2058-06-17T09:39:51.072Z,45,-111,1241,423,1220,1852,0,748,19,730,1095,0,737,1266,0,853,83,770
2058-07-17T20:08:54.903Z,45,-111,1280,642,1592,4002,0,1018,24,995,1058,0,728,4041,0,1115,139,975
2058-08-17T06:37:58.734Z,45,-111,1047,0,524,5872,0,856,96,759,888,0,674,5717,0,833,146,686
2058-09-16T17:07:02.565Z,45,-111,1002,0,638,6813,0,561,52,504,928,0,766,6764,0,529,111,420
2058-10-17T03:36:06.397Z,45,-111,1249,71,429,25,38,175,9,167,1319,294,577,0,97,233,0,231
2058-11-16T14:05:10.228Z,45,-111,1337,65,65,25,1103,0,0,0,1336,1149,348,0,312,21,0,21
2058-12-17T00:34:14.059Z,45,-111,1337,0,0,25,1938,0,0,0,1336,693,143,0,10,5,0,5
2059-01-16T05:14:31.916Z,45,-111,1337,253,62,25,2264,0,0,0,1337,1133,732,0,511,4,0,4
2059-02-15T15:43:35.747Z,45,-111,1337,435,325,25,2840,0,0,0,1337,8,8,0,1264,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,4439,1336,25,0,34,0,34,1336,2527,865,0,39,57,0,57
2059-04-17T12:41:43.409Z,45,-111,1330,1678,2003,176,0,413,1,411,1334,1402,1368,2,0,225,0,225
2059-05-17T23:10:47.241Z,45,-111,1313,391,1082,595,7,700,8,692,1292,183,686,304,0,578,10,565
2059-06-17T09:39:51.072Z,45,-111,1273,144,764,1833,0,856,23,832,1193,49,508,1572,0,880,75,803
2059-07-17T20:08:54.903Z,45,-111,910,0,431,4744,0,1135,291,846,791,0,424,3830,0,1031,292,742
2059-08-17T06:37:58.734Z,45,-111,604,0,1058,7134,0,929,294,640,482,0,194,6060,0,902,447,455
2059-09-16T17:07:02.565Z,45,-111,1301,537,1151,7914,0,543,6,535,926,0,1357,6900,0,545,67,478
2059-10-17T03:36:06.397Z,45,-111,1221,0,226,113,0,235,12,219,1290,1233,1325,292,0,265,11,253
