date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-11-16T14:05:10.228Z,45,-111,1329,137,91,6,533,2,0,1,1334,732,437,23,252,11,0,11
2039-12-17T00:34:14.059Z,45,-111,1337,145,100,6,1674,0,0,0,1337,0,0,23,704,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1337,143,143,6,3018,0,0,0,1337,173,8,23,937,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,52,52,6,4080,0,0,0,1337,0,0,23,1529,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,1220,139,6,4048,0,0,0,1337,1199,210,23,2459,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,4904,953,6,764,0,0,0,1334,3438,1100,38,20,193,0,193
2040-05-16T23:10:47.241Z,45,-111,1294,967,561,177,1,503,11,495,1326,347,737,177,0,466,3,464
2040-06-16T09:39:51.072Z,45,-111,1076,0,260,997,0,750,122,628,1208,432,736,983,0,715,60,656
2040-07-16T20:08:54.903Z,45,-111,664,0,275,3173,0,1019,399,621,1159,158,934,2639,0,935,82,848
2040-08-16T06:37:58.734Z,45,-111,574,0,711,4980,0,847,299,547,786,0,352,4684,0,877,237,638
2040-09-15T17:07:02.565Z,45,-111,609,0,358,0,0,596,209,385,691,0,258,0,29,365,113,251
2040-10-16T03:36:06.397Z,45,-111,1056,0,581,0,549,40,0,40,895,0,202,0,12,53,2,50
2040-11-15T14:05:10.228Z,45,-111,1336,900,267,0,1007,14,0,14,1207,0,105,0,626,0,0,0
2040-12-16T00:34:14.059Z,45,-111,1337,0,0,0,1574,0,0,0,1256,0,0,0,2105,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,43,8,0,1921,0,0,0,1256,0,0,0,3390,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,4,4,0,3059,0,0,0,1259,0,0,0,4144,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,415,238,0,3927,0,0,0,1333,317,132,0,4602,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1337,4257,1157,0,1329,0,0,0,1336,5287,700,2,0,76,0,76
2041-05-17T23:10:47.241Z,45,-111,1326,2596,1430,14,0,320,2,317,1330,1337,1281,112,0,242,2,239
2041-06-17T09:39:51.072Z,45,-111,1271,692,1222,1012,0,761,32,728,1250,115,781,585,0,713,32,679
2041-07-17T20:08:54.903Z,45,-111,981,0,455,2960,0,989,171,816,1121,0,722,2224,0,933,63,869
2041-08-17T06:37:58.734Z,45,-111,683,0,351,4610,0,827,301,528,967,0,299,3776,0,812,154,664
2041-09-16T17:07:02.565Z,45,-111,724,0,453,4976,0,447,164,284,1163,254,1046,3888,0,340,37,303
2041-10-17T03:36:06.397Z,45,-111,1031,0,493,101,0,193,41,154,1321,397,318,38,110,103,0,99
2041-11-16T14:05:10.228Z,45,-111,1331,98,109,101,390,18,0,18,1337,144,81,38,860,0,0,0
2041-12-17T00:34:14.059Z,45,-111,1337,0,0,101,576,0,0,0,1337,29,10,38,1372,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1337,0,0,101,1210,0,0,0,1337,0,0,38,1717,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,106,106,101,2435,0,0,0,1337,608,119,38,1503,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,467,314,101,3239,0,0,0,1337,1103,639,38,1935,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1337,4051,1278,101,839,0,0,0,1337,2652,427,38,270,0,0,0
2042-05-17T23:10:47.241Z,45,-111,1322,1609,1167,200,0,475,4,472,1321,1070,828,68,0,329,3,326
2042-06-17T09:39:51.072Z,45,-111,1217,71,461,706,0,728,47,681,1183,121,507,891,0,749,80,673
2042-07-17T20:08:54.903Z,45,-111,974,0,413,2461,0,950,217,732,967,0,650,2357,0,880,158,721
2042-08-17T06:37:58.734Z,45,-111,731,0,568,4623,0,896,241,653,921,0,625,3910,0,813,149,664
2042-09-16T17:07:02.565Z,45,-111,1016,282,1299,5160,2,459,56,404,993,0,616,4190,0,383,54,331
2042-10-17T03:36:06.397Z,45,-111,1334,811,633,0,213,54,0,54,1314,504,585,14,28,139,0,136
2042-11-16T14:05:10.228Z,45,-111,1337,421,170,0,645,0,0,0,1337,56,55,14,883,0,0,0
2042-12-17T00:34:14.059Z,45,-111,1337,0,0,0,1164,0,0,0,1337,0,0,14,1728,0,0,0
2043-01-16T05:14:31.916Z,45,-111,1337,118,12,0,1665,0,0,0,1337,26,26,14,2500,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1337,444,286,0,1999,0,0,0,1337,66,12,14,3452,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1337,775,234,0,2096,0,0,0,1337,2654,256,14,1346,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1323,2440,507,83,59,201,2,198,1335,2618,948,14,0,34,0,34
2043-05-17T23:10:47.241Z,45,-111,1304,453,793,490,0,531,11,518,1296,506,781,278,0,425,12,413
2043-06-17T09:39:51.072Z,45,-111,1194,271,809,1667,0,851,67,784,1250,38,631,764,0,705,30,672
2043-07-17T20:08:54.903Z,45,-111,948,0,899,3989,0,1042,178,862,984,0,595,3762,0,1147,189,958
2043-08-17T06:37:58.734Z,45,-111,893,0,386,5663,0,832,182,647,770,0,472,5230,0,803,202,601
2043-09-16T17:07:02.565Z,45,-111,691,0,264,6732,23,545,239,309,770,0,548,5357,8,293,83,208
2043-10-17T03:36:06.397Z,45,-111,1097,0,601,0,4,177,23,157,1269,64,270,0,0,148,2,144
2043-11-16T14:05:10.228Z,45,-111,1334,301,108,0,843,5,0,5,1337,252,75,0,1068,7,0,7
2043-12-17T00:34:14.059Z,45,-111,1337,12,12,0,2644,0,0,0,1337,0,0,0,1422,0,0,0
2044-01-16T05:14:31.916Z,45,-111,1337,27,27,0,4334,0,0,0,1337,0,0,0,1960,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,0,0,0,5075,0,0,0,1337,39,10,0,2744,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,399,159,0,5591,0,0,0,1337,1822,365,0,1681,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1337,5780,871,31,839,0,0,0,1334,3027,1426,64,0,288,0,288
2044-05-16T23:10:47.241Z,45,-111,1327,1913,1432,89,0,439,2,435,1326,620,931,163,0,444,2,442
2044-06-16T09:39:51.072Z,45,-111,1262,74,652,485,0,646,19,627,1246,802,1349,1005,0,722,43,675
2044-07-16T20:08:54.903Z,45,-111,1028,0,460,2251,0,960,136,827,1239,323,851,2237,0,862,44,815
2044-08-16T06:37:58.734Z,45,-111,650,0,70,4251,0,869,400,472,951,0,456,3830,0,816,151,662
2044-09-15T17:07:02.565Z,45,-111,496,0,329,0,368,466,217,249,853,0,362,10,0,476,140,336
2044-10-16T03:36:06.397Z,45,-111,979,0,156,0,193,81,17,63,1025,0,288,65,463,148,36,111
2044-11-15T14:05:10.228Z,45,-111,1253,178,97,0,638,0,0,0,1216,96,135,65,892,0,0,0
2044-12-16T00:34:14.059Z,45,-111,1337,4,4,0,1135,0,0,0,1337,0,0,65,1270,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,0,0,0,2952,0,0,0,1337,0,0,65,2334,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,149,149,0,4283,0,0,0,1337,13,13,65,3036,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,572,143,0,5328,0,0,0,1337,2081,851,65,2568,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1337,3122,261,10,2890,0,0,0,1336,4249,1606,65,0,110,0,110
2045-05-17T23:10:47.241Z,45,-111,1335,3687,1009,10,1,209,0,209,1313,543,681,249,0,417,8,406
2045-06-17T09:39:51.072Z,45,-111,1288,199,640,540,0,652,15,637,1216,426,508,875,0,593,64,528
2045-07-17T20:08:54.903Z,45,-111,1125,319,1398,2859,0,1046,98,946,763,0,472,2898,0,1000,248,754
2045-08-17T06:37:58.734Z,45,-111,987,0,246,4210,0,779,147,635,574,0,363,4628,0,835,306,527
2045-09-16T17:07:02.565Z,45,-111,820,0,236,4739,0,475,134,340,492,0,200,5290,0,502,225,277
2045-10-17T03:36:06.397Z,45,-111,1001,339,842,30,93,181,37,145,601,0,402,83,280,154,64,91
2045-11-16T14:05:10.228Z,45,-111,1334,630,282,30,0,33,0,33,1302,599,265,83,64,6,0,6
2045-12-17T00:34:14.059Z,45,-111,1337,110,62,30,599,0,0,0,1337,64,64,83,938,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,0,0,30,1693,0,0,0,1337,84,84,83,1826,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,51,37,30,2695,0,0,0,1337,156,75,83,3178,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1337,607,227,30,3059,0,0,0,1337,1003,307,83,2667,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1336,4330,845,30,0,13,0,13,1333,3577,1026,151,0,168,1,168
2046-05-17T23:10:47.241Z,45,-111,1260,152,351,171,0,434,19,416,1331,1457,1738,187,0,393,1,393
2046-06-17T09:39:51.072Z,45,-111,928,0,275,1109,0,846,172,674,1161,200,492,1113,0,780,75,706
2046-07-17T20:08:54.903Z,45,-111,847,0,881,2977,0,975,154,822,1092,0,704,2557,0,913,116,797
2046-08-17T06:37:58.734Z,45,-111,645,0,321,4620,5,809,297,512,836,0,754,4500,0,864,257,605
2046-09-16T17:07:02.565Z,45,-111,675,0,266,4966,0,414,145,269,977,0,277,4895,0,476,98,374
2046-10-17T03:36:06.397Z,45,-111,708,0,250,193,190,160,73,88,944,0,360,217,0,260,60,203
2046-11-16T14:05:10.228Z,45,-111,1012,0,3,193,1087,9,1,8,1305,627,492,217,503,12,1,11
2046-12-17T00:34:14.059Z,45,-111,1185,0,222,193,2927,0,0,0,1337,68,52,217,1351,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1279,0,54,193,3857,0,0,0,1337,15,0,217,1952,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1318,159,86,193,5037,0,0,0,1337,635,381,217,3423,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1337,807,184,193,4747,0,0,0,1337,1401,674,217,3149,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1337,4306,1468,193,2418,0,0,0,1336,4196,743,252,0,83,0,83
2047-05-17T23:10:47.241Z,45,-111,1327,3538,1443,221,0,335,1,332,1334,815,785,252,0,214,0,214
2047-06-17T09:39:51.072Z,45,-111,1177,239,715,1336,0,849,61,786,1226,481,731,821,0,655,42,613
2047-07-17T20:08:54.903Z,45,-111,802,0,478,3827,0,1069,248,821,1226,9,1011,2824,0,1001,31,969
2047-08-17T06:37:58.734Z,45,-111,560,0,366,5710,0,862,351,511,931,0,269,4125,0,771,157,615
2047-09-16T17:07:02.565Z,45,-111,601,0,374,6224,0,396,177,220,767,0,309,4746,0,489,142,346
2047-10-17T03:36:06.397Z,45,-111,760,0,121,71,68,242,85,158,921,0,322,0,1,94,29,64
2047-11-16T14:05:10.228Z,45,-111,1211,1198,926,71,387,9,0,9,1327,635,600,0,787,19,0,18
2047-12-17T00:34:14.059Z,45,-111,1337,222,163,71,1354,0,0,0,1337,0,0,0,1164,0,0,0
2048-01-16T05:14:31.916Z,45,-111,1337,515,232,71,2257,0,0,0,1337,99,52,0,1678,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,102,102,71,4252,0,0,0,1337,154,154,0,2143,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,231,65,71,5021,0,0,0,1337,348,25,0,2806,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1337,2827,1015,71,3767,0,0,0,1325,3164,420,73,0,237,2,233
2048-05-16T23:10:47.241Z,45,-111,1324,4879,1251,203,0,324,3,321,1323,831,1239,234,0,430,4,426
2048-06-16T09:39:51.072Z,45,-111,1224,0,822,1271,0,855,34,826,1260,478,817,823,0,727,39,688
2048-07-16T20:08:54.903Z,45,-111,1201,260,1106,3761,0,1066,55,1014,924,0,459,2532,0,938,208,729
2048-08-16T06:37:58.734Z,45,-111,865,0,332,5189,0,792,208,584,781,0,468,4132,0,812,241,573
2048-09-15T17:07:02.565Z,45,-111,923,0,350,13,0,436,92,343,710,0,718,0,0,377,146,235
2048-10-16T03:36:06.397Z,45,-111,1008,0,276,114,8,152,34,120,1322,226,360,0,72,82,2,80
2048-11-15T14:05:10.228Z,45,-111,1308,62,65,114,884,3,0,3,1335,1081,805,0,429,10,0,10
2048-12-16T00:34:14.059Z,45,-111,1337,71,71,114,1905,0,0,0,1337,162,37,0,653,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,0,0,114,3162,0,0,0,1337,0,0,0,1294,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,0,0,114,3697,0,0,0,1337,0,0,0,2152,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,79,63,114,4357,0,0,0,1337,687,235,0,2259,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1337,3694,294,118,1444,0,0,0,1336,3213,878,0,0,105,0,105
2049-05-17T23:10:47.241Z,45,-111,1302,1738,787,464,0,578,12,567,1324,631,838,19,0,397,0,393
2049-06-17T09:39:51.072Z,45,-111,1172,166,465,1800,0,800,89,710,1200,0,322,575,0,718,59,660
2049-07-17T20:08:54.903Z,45,-111,732,0,238,3102,0,882,311,570,803,0,395,2499,0,982,251,732
2049-08-17T06:37:58.734Z,45,-111,521,0,245,4628,0,804,382,420,544,0,336,4590,0,887,381,507
2049-09-16T17:07:02.565Z,45,-111,421,0,207,5203,0,457,218,242,485,0,253,5623,2,538,271,272
2049-10-17T03:36:06.397Z,45,-111,1035,200,851,68,1,173,27,144,1026,335,1055,15,34,141,20,120
2049-11-16T14:05:10.228Z,45,-111,1331,263,32,68,1,31,0,30,1337,30,0,15,1043,0,0,0
2049-12-17T00:34:14.059Z,45,-111,1336,37,38,68,883,2,0,2,1337,248,196,15,2064,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,76,76,68,2092,0,0,0,1337,0,0,15,3106,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,100,100,68,3428,0,0,0,1337,0,0,15,4433,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,1402,756,68,3741,0,0,0,1337,971,188,15,4119,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1337,4284,543,91,216,0,0,0,1337,2373,421,15,2749,0,0,0
2050-05-17T23:10:47.241Z,45,-111,1290,589,671,407,0,565,16,547,1331,3789,990,39,0,214,1,214
2050-06-17T09:39:51.072Z,45,-111,1117,0,272,821,0,686,76,611,1277,213,924,713,0,778,18,760
2050-07-17T20:08:54.903Z,45,-111,1112,125,891,2664,0,972,121,849,970,0,333,2574,0,979,202,774
2050-08-17T06:37:58.734Z,45,-111,767,0,392,4536,0,856,261,595,729,0,803,4208,0,831,224,603
2050-09-16T17:07:02.565Z,45,-111,609,0,383,5381,34,517,227,287,857,0,357,5083,0,538,149,390
2050-10-17T03:36:06.397Z,45,-111,884,0,427,35,0,218,52,162,1048,0,334,156,98,165,23,145
2050-11-16T14:05:10.228Z,45,-111,1334,299,191,35,156,49,0,48,1331,175,165,156,648,21,0,21
2050-12-17T00:34:14.059Z,45,-111,1337,60,60,35,1335,0,0,0,1337,10,10,156,1296,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,0,0,35,1680,0,0,0,1337,0,0,156,2271,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,619,487,35,2962,0,0,0,1337,0,0,156,2648,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,268,175,35,3889,0,0,0,1337,3522,1196,156,903,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1335,5289,1081,68,0,75,0,75,1280,1464,708,404,0,374,21,354
2051-05-17T23:10:47.241Z,45,-111,1323,1095,1238,141,0,360,4,355,1316,1149,1476,603,0,485,6,482
2051-06-17T09:39:51.072Z,45,-111,1252,324,702,885,0,751,32,716,1310,580,1396,1507,0,817,8,809
2051-07-17T20:08:54.903Z,45,-111,1044,0,749,2604,0,959,125,831,987,0,259,3198,0,946,194,752
2051-08-17T06:37:58.734Z,45,-111,834,0,583,4389,0,849,172,677,681,0,331,4844,0,827,279,549
2051-09-16T17:07:02.565Z,45,-111,844,0,235,4692,0,466,135,333,801,0,429,4979,5,321,77,246
2051-10-17T03:36:06.397Z,45,-111,1133,855,977,76,0,145,23,124,778,0,34,70,0,202,66,137
2051-11-16T14:05:10.228Z,45,-111,1336,146,156,76,954,6,0,6,840,0,120,70,703,48,14,32
2051-12-17T00:34:14.059Z,45,-111,1337,0,0,76,1938,0,0,0,940,0,51,70,2413,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,20,20,76,3284,0,0,0,978,0,0,70,3722,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,1153,1004,76,4591,0,0,0,992,0,18,70,4841,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,2513,1114,76,4288,0,0,0,1242,875,183,70,4329,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1336,5450,1135,76,43,80,0,80,1337,4667,802,70,896,0,0,0
2052-05-16T23:10:47.241Z,45,-111,1329,1656,1787,141,0,399,0,397,1324,1793,1131,175,0,458,3,453
2052-06-16T09:39:51.072Z,45,-111,1279,442,824,647,0,654,24,630,1180,113,527,1549,0,866,77,787
2052-07-16T20:08:54.903Z,45,-111,1222,50,994,2250,0,920,44,876,721,0,320,3888,0,1048,343,705
2052-08-16T06:37:58.734Z,45,-111,950,0,308,4388,0,887,175,716,447,0,231,5732,0,848,439,406
2052-09-15T17:07:02.565Z,45,-111,836,0,608,0,0,489,113,375,396,0,320,0,18,384,200,185
2052-10-16T03:36:06.397Z,45,-111,1197,362,407,152,141,129,9,122,1148,137,698,15,72,74,0,73
2052-11-15T14:05:10.228Z,45,-111,1337,126,47,152,893,0,0,0,1337,100,31,15,361,0,0,0
2052-12-16T00:34:14.059Z,45,-111,1337,111,12,152,1529,0,0,0,1337,28,28,15,757,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,87,84,152,2374,0,0,0,1337,13,13,15,1513,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,73,73,152,3072,0,0,0,1337,40,40,15,2349,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,484,87,152,3156,0,0,0,1337,698,141,15,2347,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1337,3642,348,152,102,0,0,0,1337,2332,418,15,761,0,0,0
2053-05-17T23:10:47.241Z,45,-111,1300,543,699,314,0,420,5,416,1325,1307,1010,85,0,499,1,499
2053-06-17T09:39:51.072Z,45,-111,1135,0,336,927,0,730,66,663,1178,0,342,1026,0,789,72,711
2053-07-17T20:08:54.903Z,45,-111,771,0,407,3212,0,1040,303,738,868,0,551,3103,0,999,233,767
2053-08-17T06:37:58.734Z,45,-111,532,0,334,5498,0,911,364,545,556,0,135,4944,0,854,419,433
2053-09-16T17:07:02.565Z,45,-111,364,0,103,6373,0,506,314,196,654,0,721,5399,0,466,176,291
2053-10-17T03:36:06.397Z,45,-111,362,0,187,149,0,268,151,118,907,0,137,3,0,172,49,122
2053-11-16T14:05:10.228Z,45,-111,655,0,189,149,742,0,0,0,1004,0,24,3,1256,8,1,6
2053-12-17T00:34:14.059Z,45,-111,784,0,203,149,2380,0,0,0,1009,0,0,3,3458,0,0,0
2054-01-16T05:14:31.916Z,45,-111,972,0,90,149,3133,0,0,0,1037,0,0,3,3932,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1044,0,75,149,4054,0,0,0,1167,0,215,3,4842,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1296,375,186,149,4357,0,0,0,1337,1656,616,3,4840,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1337,4460,838,149,1159,0,0,0,1337,2334,416,3,3324,0,0,0
2054-05-17T23:10:47.241Z,45,-111,1333,2144,1088,170,0,213,0,212,1334,4612,1280,222,0,207,0,206
2054-06-17T09:39:51.072Z,45,-111,1298,520,987,543,0,611,12,597,1170,0,470,1132,0,820,64,759
2054-07-17T20:08:54.903Z,45,-111,1036,0,455,2791,0,1032,161,868,940,0,474,3365,0,1030,218,811
2054-08-17T06:37:58.734Z,45,-111,637,0,304,4929,0,894,323,572,575,0,283,4780,0,775,342,432
2054-09-16T17:07:02.565Z,45,-111,621,0,446,5342,0,390,145,245,507,0,495,5507,2,510,289,215
2054-10-17T03:36:06.397Z,45,-111,1285,189,876,42,398,185,0,181,1237,50,304,43,79,128,0,127
2054-11-16T14:05:10.228Z,45,-111,1335,802,188,42,434,24,0,24,1337,309,134,43,516,0,0,0
2054-12-17T00:34:14.059Z,45,-111,1337,644,367,42,1022,0,0,0,1337,7,3,43,939,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,257,217,42,1959,0,0,0,1337,0,0,43,2167,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,820,448,42,2486,0,0,0,1337,216,59,43,2858,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,449,258,42,3328,0,0,0,1337,1530,289,43,2287,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1336,4772,1157,42,55,51,0,51,1336,3276,913,43,0,116,0,116
2055-05-17T23:10:47.241Z,45,-111,1335,1656,1333,42,0,212,0,212,1315,422,742,211,0,453,5,449
2055-06-17T09:39:51.072Z,45,-111,1103,0,460,1554,0,928,113,815,1289,276,854,816,0,744,18,725
2055-07-17T20:08:54.903Z,45,-111,1035,0,808,2936,0,888,110,777,1222,21,833,1866,0,845,45,803
2055-08-17T06:37:58.734Z,45,-111,876,0,486,4603,0,827,173,656,1090,0,555,3576,0,836,89,751
2055-09-16T17:07:02.565Z,45,-111,1166,5,933,5430,0,517,26,490,1093,0,506,4136,4,315,45,269
2055-10-17T03:36:06.397Z,45,-111,1325,829,752,0,5,95,0,94,1281,157,205,46,0,208,6,202
2055-11-16T14:05:10.228Z,45,-111,1335,217,11,0,339,9,0,9,1334,623,544,46,788,0,0,0
2055-12-17T00:34:14.059Z,45,-111,1337,48,51,0,1582,0,0,0,1337,30,0,46,1694,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1337,35,35,0,3293,0,0,0,1337,22,4,46,2297,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,197,153,0,4024,0,0,0,1337,57,29,46,3482,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,1296,748,0,4035,0,0,0,1337,1805,725,46,3302,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1337,3901,557,0,930,0,0,0,1337,1951,326,46,2254,0,0,0
2056-05-16T23:10:47.241Z,45,-111,1292,1440,640,194,0,423,16,401,1311,2864,960,533,0,491,7,483
2056-06-16T09:39:51.072Z,45,-111,1175,540,1000,1092,0,791,77,714,994,0,264,1800,0,888,157,728
2056-07-16T20:08:54.903Z,45,-111,685,0,213,3454,0,1050,401,646,730,0,615,3451,0,942,258,684
2056-08-16T06:37:58.734Z,45,-111,401,0,238,5393,0,864,442,419,619,0,354,4686,0,759,253,506
2056-09-15T17:07:02.565Z,45,-111,508,0,568,0,4,435,131,299,556,0,160,8,0,540,260,272
2056-10-16T03:36:06.397Z,45,-111,1075,0,661,41,120,145,14,133,804,0,395,58,13,182,53,129
2056-11-15T14:05:10.228Z,45,-111,1323,273,117,41,175,10,0,10,841,0,0,58,946,0,0,0
2056-12-16T00:34:14.059Z,45,-111,1337,145,19,41,1593,0,0,0,865,0,37,58,2318,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1337,164,62,41,2988,0,0,0,899,0,0,58,2971,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,286,277,41,4099,0,0,0,913,0,66,58,3977,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,630,456,41,5102,0,0,0,1230,678,178,58,3864,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1337,4203,1449,41,2717,0,0,0,1337,2284,471,58,2839,0,0,0
2057-05-17T23:10:47.241Z,45,-111,1293,2994,707,543,0,525,10,511,1322,3527,879,90,0,257,3,254
2057-06-17T09:39:51.072Z,45,-111,1290,694,1461,1117,0,760,10,752,1300,872,1127,354,0,513,10,500
2057-07-17T20:08:54.903Z,45,-111,1184,0,706,3427,0,1042,68,975,933,0,278,2288,0,988,222,762
2057-08-17T06:37:58.734Z,45,-111,817,0,256,5600,0,897,272,625,621,0,379,3657,0,785,305,474
2057-09-16T17:07:02.565Z,45,-111,719,0,472,6488,0,520,171,348,881,0,535,3780,52,329,63,266
2057-10-17T03:36:06.397Z,45,-111,1186,0,705,110,7,205,25,179,1208,481,402,6,53,80,0,77
2057-11-16T14:05:10.228Z,45,-111,1337,199,156,110,596,0,0,0,1337,770,478,6,660,3,0,3
2057-12-17T00:34:14.059Z,45,-111,1337,112,110,110,1249,0,0,0,1337,43,0,6,1246,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1337,0,0,110,1963,0,0,0,1337,299,299,6,2514,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,0,0,110,2383,0,0,0,1337,0,0,6,2877,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,539,284,110,3012,0,0,0,1337,1248,556,6,2779,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1333,3952,706,124,0,57,1,57,1337,4071,1454,6,452,0,0,0
2058-05-17T23:10:47.241Z,45,-111,1307,516,1101,320,0,543,7,534,1298,816,674,119,0,408,12,398
2058-06-17T09:39:51.072Z,45,-111,1266,83,606,621,0,658,23,636,1225,51,514,810,0,720,41,678
2058-07-17T20:08:54.903Z,45,-111,1021,0,369,2639,0,958,170,787,858,0,319,2929,0,1013,297,719
2058-08-17T06:37:58.734Z,45,-111,640,0,209,4203,0,822,344,471,639,0,848,5027,0,888,297,592
2058-09-16T17:07:02.565Z,45,-111,657,0,479,4635,0,398,143,253,1070,34,755,5440,0,399,50,346
2058-10-17T03:36:06.397Z,45,-111,946,0,488,73,63,214,40,174,1313,506,434,27,0,141,0,136
2058-11-16T14:05:10.228Z,45,-111,1272,289,195,73,895,0,0,0,1331,188,89,27,164,30,0,30
2058-12-17T00:34:14.059Z,45,-111,1337,0,0,73,1341,0,0,0,1337,0,0,27,978,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1337,70,60,73,2238,0,0,0,1337,64,0,27,1265,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,20,20,73,3939,0,0,0,1337,104,40,27,2209,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,1199,347,73,3808,0,0,0,1337,1210,436,27,1953,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1337,4876,903,73,132,19,0,19,1331,2595,693,42,0,222,0,221
2059-05-17T23:10:47.241Z,45,-111,1321,1027,913,124,47,261,4,257,1325,918,1463,124,0,553,2,552
2059-06-17T09:39:51.072Z,45,-111,1302,573,1032,915,0,710,14,697,1234,232,648,985,0,795,46,745
2059-07-17T20:08:54.903Z,45,-111,1091,0,925,3123,0,1028,91,936,952,0,746,2633,0,942,149,792
2059-08-17T06:37:58.734Z,45,-111,922,0,364,5573,0,934,182,751,879,0,454,4490,0,859,186,676
2059-09-16T17:07:02.565Z,45,-111,828,0,570,5939,0,378,104,277,908,0,660,5154,0,511,82,430
2059-10-17T03:36:06.397Z,45,-111,1261,0,301,21,5,194,8,186,1113,27,372,96,83,140,28,112
2059-11-16T14:05:10.228Z,45,-111,1333,267,27,21,85,9,0,9,1337,709,421,96,518,0,0,0
