date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2039-10-17T03:36:06.397Z,45,-111,1035,40,393,0,121,124,22,103,948,85,674,1,30,145,39,107
2039-11-16T14:05:10.228Z,45,-111,1337,607,310,0,15,15,0,15,1337,262,92,1,625,4,0,4
2039-12-17T00:34:14.059Z,45,-111,1337,486,292,0,643,2,0,2,1337,28,28,1,1712,0,0,0
2040-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1395,0,0,0,1337,79,70,1,2658,0,0,0
2040-02-15T15:43:35.747Z,45,-111,1337,0,0,0,2025,0,0,0,1337,0,0,1,3273,0,0,0
2040-03-17T02:12:39.578Z,45,-111,1337,1242,632,0,2495,0,0,0,1337,370,119,1,3674,0,0,0
2040-04-16T12:41:43.409Z,45,-111,1337,2994,428,0,788,0,0,0,1337,4403,357,1,92,0,0,0
2040-05-16T23:10:47.241Z,45,-111,1324,1882,999,16,0,282,3,279,1312,623,893,31,0,397,4,393
2040-06-16T09:39:51.072Z,45,-111,1280,419,1012,616,0,764,22,740,1279,134,738,269,0,667,14,653
2040-07-16T20:08:54.903Z,45,-111,832,0,190,3089,0,1064,328,744,930,0,138,2603,0,1046,274,774
2040-08-16T06:37:58.734Z,45,-111,441,0,263,5945,0,982,520,461,499,0,424,5074,0,928,434,492
2040-09-15T17:07:02.565Z,45,-111,656,0,890,0,0,378,154,225,747,0,778,0,0,331,109,223
2040-10-16T03:36:06.397Z,45,-111,1119,0,109,0,99,201,27,175,1317,629,469,1,0,109,2,106
2040-11-15T14:05:10.228Z,45,-111,1271,455,348,0,878,0,0,0,1336,69,82,1,1472,27,0,27
2040-12-16T00:34:14.059Z,45,-111,1337,104,32,0,2365,0,0,0,1337,22,22,1,1944,0,0,0
2041-01-16T05:14:31.916Z,45,-111,1337,25,25,0,4211,0,0,0,1337,48,48,1,2591,0,0,0
2041-02-15T15:43:35.747Z,45,-111,1337,190,146,0,4924,0,0,0,1337,0,0,1,3300,0,0,0
2041-03-18T02:12:39.578Z,45,-111,1337,659,290,0,5021,0,0,0,1337,642,542,1,3794,0,0,0
2041-04-17T12:41:43.409Z,45,-111,1337,3119,815,0,3000,0,0,0,1337,3524,702,1,1635,0,0,0
2041-05-17T23:10:47.241Z,45,-111,1318,3731,950,105,0,265,5,260,1326,3317,1814,23,0,349,0,348
2041-06-17T09:39:51.072Z,45,-111,1250,222,968,1031,0,811,35,774,1252,425,1086,501,0,751,22,728
2041-07-17T20:08:54.903Z,45,-111,931,0,237,3745,0,1105,248,855,1063,0,523,2055,0,926,135,790
2041-08-17T06:37:58.734Z,45,-111,626,0,603,5870,0,891,300,595,798,0,263,3949,0,859,272,584
2041-09-16T17:07:02.565Z,45,-111,630,0,241,6584,0,513,173,338,582,0,228,4493,0,460,212,252
2041-10-17T03:36:06.397Z,45,-111,816,0,476,148,313,162,46,116,776,0,207,0,8,97,33,63
2041-11-16T14:05:10.228Z,45,-111,1325,399,146,148,794,26,0,26,1324,507,164,0,63,12,0,12
2041-12-17T00:34:14.059Z,45,-111,1337,0,0,148,1782,0,0,0,1337,58,58,0,341,0,0,0
2042-01-16T05:14:31.916Z,45,-111,1337,33,33,148,2865,0,0,0,1337,0,0,0,679,0,0,0
2042-02-15T15:43:35.747Z,45,-111,1337,203,46,148,5013,0,0,0,1337,556,350,0,1231,0,0,0
2042-03-18T02:12:39.578Z,45,-111,1337,2245,785,148,4572,0,0,0,1337,2355,799,0,2,0,0,0
2042-04-17T12:41:43.409Z,45,-111,1337,1450,617,148,4417,0,0,0,1289,436,621,26,0,357,9,347
2042-05-17T23:10:47.241Z,45,-111,1331,5156,895,169,0,260,0,260,1291,773,1546,775,35,745,15,731
2042-06-17T09:39:51.072Z,45,-111,1259,410,942,1045,0,809,33,777,1253,284,629,1431,0,708,39,668
2042-07-17T20:08:54.903Z,45,-111,995,0,495,3464,0,1059,217,841,810,0,240,3954,0,1076,348,724
2042-08-17T06:37:58.734Z,45,-111,528,0,175,5962,0,943,452,493,428,0,171,6372,0,929,510,418
2042-09-16T17:07:02.565Z,45,-111,415,0,224,6832,0,545,301,247,366,0,341,7451,5,542,299,247
2042-10-17T03:36:06.397Z,45,-111,427,0,406,319,0,291,162,126,504,0,171,5,9,202,82,117
2042-11-16T14:05:10.228Z,45,-111,872,0,50,319,366,13,2,11,780,0,400,5,88,53,10,44
2042-12-17T00:34:14.059Z,45,-111,1106,0,149,319,2240,0,0,0,1288,155,303,5,1051,4,0,4
2043-01-16T05:14:31.916Z,45,-111,1146,0,0,319,3534,0,0,0,1337,53,53,5,2439,0,0,0
2043-02-15T15:43:35.747Z,45,-111,1214,0,121,319,4838,0,0,0,1337,289,104,5,2705,0,0,0
2043-03-18T02:12:39.578Z,45,-111,1279,697,63,319,4873,0,0,0,1337,1744,274,5,1738,0,0,0
2043-04-17T12:41:43.409Z,45,-111,1337,3725,920,319,2343,0,0,0,1336,2327,509,5,181,77,0,77
2043-05-17T23:10:47.241Z,45,-111,1314,3025,1065,764,0,448,8,438,1319,467,788,206,0,554,2,552
2043-06-17T09:39:51.072Z,45,-111,1235,522,838,1345,0,671,41,628,1152,0,474,908,0,787,66,722
2043-07-17T20:08:54.903Z,45,-111,864,0,619,3612,0,1040,238,798,947,0,503,2164,0,870,147,727
2043-08-17T06:37:58.734Z,45,-111,759,0,564,5542,0,863,230,636,783,0,470,3594,6,763,236,528
2043-09-16T17:07:02.565Z,45,-111,763,0,355,6507,0,556,181,373,763,0,389,4397,0,538,126,414
2043-10-17T03:36:06.397Z,45,-111,1105,0,554,173,44,217,30,188,839,0,349,326,17,243,71,171
2043-11-16T14:05:10.228Z,45,-111,1336,220,143,173,1025,3,0,3,1300,477,245,326,0,5,0,5
2043-12-17T00:34:14.059Z,45,-111,1337,432,334,173,2195,0,0,0,1333,6,12,326,722,7,0,7
2044-01-16T05:14:31.916Z,45,-111,1337,55,55,173,2774,0,0,0,1337,33,33,326,1730,0,0,0
2044-02-15T15:43:35.747Z,45,-111,1337,1,1,173,4143,0,0,0,1337,346,266,326,2405,0,0,0
2044-03-17T02:12:39.578Z,45,-111,1337,1084,442,173,4604,0,0,0,1337,763,158,326,2197,0,0,0
2044-04-16T12:41:43.409Z,45,-111,1337,3686,1000,173,2008,0,0,0,1337,2863,554,326,167,0,0,0
2044-05-16T23:10:47.241Z,45,-111,1326,3892,1527,280,0,228,4,225,1318,1006,1310,544,0,548,4,538
2044-06-16T09:39:51.072Z,45,-111,1183,17,510,1338,0,844,78,765,1234,159,658,1062,0,753,35,716
2044-07-16T20:08:54.903Z,45,-111,850,0,393,3463,0,1015,293,719,836,0,386,3375,0,1042,251,792
2044-08-16T06:37:58.734Z,45,-111,501,0,368,6241,0,969,482,488,738,0,559,5045,0,825,226,597
2044-09-15T17:07:02.565Z,45,-111,824,0,790,9,0,506,104,402,639,0,415,0,0,402,177,226
2044-10-16T03:36:06.397Z,45,-111,1081,547,886,67,13,203,46,158,1084,109,404,152,0,157,42,116
2044-11-15T14:05:10.228Z,45,-111,1337,573,175,67,115,3,0,3,1337,176,71,152,764,3,0,3
2044-12-16T00:34:14.059Z,45,-111,1337,0,0,67,692,0,0,0,1337,672,299,152,1859,0,0,0
2045-01-16T05:14:31.916Z,45,-111,1337,282,62,67,938,0,0,0,1337,0,0,152,2662,0,0,0
2045-02-15T15:43:35.747Z,45,-111,1337,358,233,67,2186,0,0,0,1337,2,2,152,3246,0,0,0
2045-03-18T02:12:39.578Z,45,-111,1337,1266,287,67,2076,0,0,0,1337,968,171,152,3427,0,0,0
2045-04-17T12:41:43.409Z,45,-111,1324,2771,870,72,92,184,1,183,1337,3997,599,152,734,0,0,0
2045-05-17T23:10:47.241Z,45,-111,1268,624,777,654,0,573,32,540,1328,2326,1727,231,0,374,2,373
2045-06-17T09:39:51.072Z,45,-111,1227,585,1329,1362,0,736,33,702,1204,208,521,596,0,690,55,637
2045-07-17T20:08:54.903Z,45,-111,841,0,148,3703,0,1036,341,696,923,0,654,2314,0,952,205,750
2045-08-17T06:37:58.734Z,45,-111,617,0,509,6174,0,928,346,582,941,0,893,3594,0,769,133,635
2045-09-16T17:07:02.565Z,45,-111,511,0,388,7094,0,503,220,287,1063,0,202,3970,0,461,74,388
2045-10-17T03:36:06.397Z,45,-111,821,355,593,0,0,100,25,77,972,0,176,80,553,147,36,108
2045-11-16T14:05:10.228Z,45,-111,1337,162,164,0,409,14,0,14,1212,0,95,80,1721,0,0,0
2045-12-17T00:34:14.059Z,45,-111,1337,0,0,0,794,0,0,0,1327,47,75,80,2569,0,0,0
2046-01-16T05:14:31.916Z,45,-111,1337,816,331,0,732,0,0,0,1337,0,0,80,3876,0,0,0
2046-02-15T15:43:35.747Z,45,-111,1337,840,222,0,633,0,0,0,1337,563,398,80,3999,0,0,0
2046-03-18T02:12:39.578Z,45,-111,1336,1229,324,0,572,18,0,18,1337,3599,1387,80,2112,0,0,0
2046-04-17T12:41:43.409Z,45,-111,1336,2348,1532,0,0,104,0,104,1337,4480,1499,81,42,0,0,0
2046-05-17T23:10:47.241Z,45,-111,1317,1195,1426,104,0,437,7,428,1326,618,866,85,0,380,1,378
2046-06-17T09:39:51.072Z,45,-111,1041,0,254,1188,0,854,154,700,1306,307,912,877,0,774,16,761
2046-07-17T20:08:54.903Z,45,-111,569,0,221,3998,0,1116,522,592,1137,219,899,3177,0,1042,107,936
2046-08-17T06:37:58.734Z,45,-111,376,0,217,6077,0,886,544,344,710,0,236,5064,0,859,306,555
2046-09-16T17:07:02.565Z,45,-111,272,0,244,7125,0,530,356,173,657,0,493,5616,0,501,148,351
2046-10-17T03:36:06.397Z,45,-111,556,0,409,280,474,163,118,45,1130,405,710,14,76,103,21,82
2046-11-16T14:05:10.228Z,45,-111,1266,521,498,280,379,5,0,5,1336,75,9,14,738,15,0,15
2046-12-17T00:34:14.059Z,45,-111,1337,108,107,280,1504,0,0,0,1337,22,22,14,2602,0,0,0
2047-01-16T05:14:31.916Z,45,-111,1337,63,63,280,2458,0,0,0,1337,170,11,14,3741,0,0,0
2047-02-15T15:43:35.747Z,45,-111,1337,327,134,280,2726,0,0,0,1337,454,98,14,3896,0,0,0
2047-03-18T02:12:39.578Z,45,-111,1337,1781,572,280,2157,0,0,0,1337,1635,558,14,3292,0,0,0
2047-04-17T12:41:43.409Z,45,-111,1326,2757,814,333,0,276,2,270,1337,2065,900,14,2924,0,0,0
2047-05-17T23:10:47.241Z,45,-111,1321,801,1146,483,11,433,4,429,1312,3496,780,89,0,313,5,308
2047-06-17T09:39:51.072Z,45,-111,1178,199,494,1399,0,748,73,675,1250,763,1269,702,0,765,31,734
2047-07-17T20:08:54.903Z,45,-111,1017,0,982,3700,0,1043,121,922,1022,0,941,3207,0,1075,120,951
2047-08-17T06:37:58.734Z,45,-111,835,0,223,5812,0,889,264,622,836,0,148,5048,0,851,259,592
2047-09-16T17:07:02.565Z,45,-111,590,0,187,7091,0,580,261,319,616,0,376,5670,0,505,181,324
2047-10-17T03:36:06.397Z,45,-111,1278,353,1055,36,0,142,0,140,1030,0,500,23,0,154,22,129
2047-11-16T14:05:10.228Z,45,-111,1336,413,325,36,376,39,0,38,1320,574,285,23,0,42,0,42
2047-12-17T00:34:14.059Z,45,-111,1337,132,53,36,1248,0,0,0,1334,37,43,23,1212,6,0,6
2048-01-16T05:14:31.916Z,45,-111,1337,0,0,36,1769,0,0,0,1337,242,166,23,2260,0,0,0
2048-02-15T15:43:35.747Z,45,-111,1337,104,104,36,3060,0,0,0,1337,417,378,23,3547,0,0,0
2048-03-17T02:12:39.578Z,45,-111,1337,348,81,36,4048,0,0,0,1337,1895,447,23,2418,0,0,0
2048-04-16T12:41:43.409Z,45,-111,1337,4000,548,36,803,0,0,0,1334,3530,891,23,0,108,0,107
2048-05-16T23:10:47.241Z,45,-111,1310,1663,1215,327,0,467,8,460,1300,725,913,189,0,414,9,405
2048-06-16T09:39:51.072Z,45,-111,1308,160,881,1188,0,821,9,808,1224,0,616,1132,0,827,29,800
2048-07-16T20:08:54.903Z,45,-111,902,0,252,3018,0,968,226,738,823,0,66,3412,0,1022,374,649
2048-08-16T06:37:58.734Z,45,-111,967,44,1255,4677,0,827,92,734,452,0,358,5238,0,848,428,416
2048-09-15T17:07:02.565Z,45,-111,1279,862,1325,0,0,377,14,365,605,0,344,52,0,512,223,294
2048-10-16T03:36:06.397Z,45,-111,1325,652,683,52,23,175,1,173,584,0,597,304,51,235,123,110
2048-11-15T14:05:10.228Z,45,-111,1337,756,707,52,181,14,0,14,1230,87,21,304,173,10,0,10
2048-12-16T00:34:14.059Z,45,-111,1337,79,70,52,1350,0,0,0,1330,0,0,304,1486,0,0,0
2049-01-16T05:14:31.916Z,45,-111,1337,0,0,52,2334,0,0,0,1332,64,71,304,2311,0,0,0
2049-02-15T15:43:35.747Z,45,-111,1337,444,180,52,2859,0,0,0,1337,76,76,304,3897,0,0,0
2049-03-18T02:12:39.578Z,45,-111,1337,2279,641,52,1542,0,0,0,1337,229,72,304,4311,0,0,0
2049-04-17T12:41:43.409Z,45,-111,1337,1738,815,52,1901,0,0,0,1337,3745,621,304,2081,0,0,0
2049-05-17T23:10:47.241Z,45,-111,1276,2476,693,439,0,474,21,452,1324,2584,919,472,0,433,2,431
2049-06-17T09:39:51.072Z,45,-111,1100,0,472,1696,0,878,89,789,1199,200,544,1230,0,775,66,708
2049-07-17T20:08:54.903Z,45,-111,769,0,515,4143,0,1062,276,785,1069,15,875,3379,0,1022,149,870
2049-08-17T06:37:58.734Z,45,-111,619,0,494,7083,0,996,372,626,868,0,804,5019,0,823,189,635
2049-09-16T17:07:02.565Z,45,-111,497,0,251,8607,0,617,289,333,1115,0,437,5222,0,455,50,403
2049-10-17T03:36:06.397Z,45,-111,694,0,498,119,67,186,62,126,1249,257,182,67,0,108,10,97
2049-11-16T14:05:10.228Z,45,-111,1279,0,161,119,1016,0,0,0,1336,1030,719,67,333,12,0,12
2049-12-17T00:34:14.059Z,45,-111,1327,157,42,119,1729,0,0,0,1337,586,319,67,376,0,0,0
2050-01-16T05:14:31.916Z,45,-111,1337,4,0,119,2488,0,0,0,1337,275,145,67,1935,0,0,0
2050-02-15T15:43:35.747Z,45,-111,1337,54,54,119,3464,0,0,0,1337,192,111,67,3140,0,0,0
2050-03-18T02:12:39.578Z,45,-111,1337,1436,1008,119,4214,0,0,0,1337,827,190,67,3122,0,0,0
2050-04-17T12:41:43.409Z,45,-111,1337,4895,993,119,499,0,0,0,1335,4160,625,67,0,48,0,47
2050-05-17T23:10:47.241Z,45,-111,1318,967,581,261,0,378,4,376,1322,969,1009,175,0,394,2,389
2050-06-17T09:39:51.072Z,45,-111,1282,847,1428,1096,0,800,21,775,1027,0,324,1569,0,917,145,765
2050-07-17T20:08:54.903Z,45,-111,1170,797,1407,2287,0,851,81,771,561,0,131,4404,0,1123,579,540
2050-08-17T06:37:58.734Z,45,-111,863,0,527,3234,0,733,165,567,321,0,215,6720,0,914,560,358
2050-09-16T17:07:02.565Z,45,-111,1091,0,750,3788,0,503,54,450,264,0,302,7985,0,545,358,181
2050-10-17T03:36:06.397Z,45,-111,1209,642,889,233,92,225,24,203,568,0,394,26,201,151,80,75
2050-11-16T14:05:10.228Z,45,-111,1337,339,208,233,1050,0,0,0,1184,1235,816,26,243,0,0,0
2050-12-17T00:34:14.059Z,45,-111,1337,127,122,233,2845,0,0,0,1337,49,49,26,2000,0,0,0
2051-01-16T05:14:31.916Z,45,-111,1337,499,499,233,5068,0,0,0,1337,0,0,26,3091,0,0,0
2051-02-15T15:43:35.747Z,45,-111,1337,382,110,233,6249,0,0,0,1337,437,210,26,3396,0,0,0
2051-03-18T02:12:39.578Z,45,-111,1337,1879,575,233,5719,0,0,0,1337,1257,348,26,3298,0,0,0
2051-04-17T12:41:43.409Z,45,-111,1337,6192,1023,233,726,0,0,0,1330,3935,779,150,0,262,1,261
2051-05-17T23:10:47.241Z,45,-111,1333,1742,1167,244,0,322,0,322,1314,606,1316,684,0,722,6,711
2051-06-17T09:39:51.072Z,45,-111,1302,647,1295,581,0,670,7,662,1221,327,880,2476,0,940,52,885
2051-07-17T20:08:54.903Z,45,-111,1250,205,947,2653,0,1009,37,972,1119,486,1192,4095,0,939,107,833
2051-08-17T06:37:58.734Z,45,-111,922,0,486,4800,0,893,166,728,813,0,417,6100,0,876,224,650
2051-09-16T17:07:02.565Z,45,-111,854,0,660,5425,0,462,128,333,803,0,900,6598,0,430,122,312
2051-10-17T03:36:06.397Z,45,-111,1276,141,360,92,37,198,8,191,1328,252,412,0,314,162,0,161
2051-11-16T14:05:10.228Z,45,-111,1336,424,125,92,217,9,0,9,1328,338,12,0,179,16,0,16
2051-12-17T00:34:14.059Z,45,-111,1337,489,172,92,772,3,0,3,1324,53,68,0,2007,0,0,0
2052-01-16T05:14:31.916Z,45,-111,1337,0,0,92,1049,0,0,0,1337,275,211,0,2738,0,0,0
2052-02-15T15:43:35.747Z,45,-111,1337,917,203,92,799,0,0,0,1337,352,247,0,3742,0,0,0
2052-03-17T02:12:39.578Z,45,-111,1337,1426,248,92,467,0,0,0,1337,1324,264,0,3545,0,0,0
2052-04-16T12:41:43.409Z,45,-111,1314,592,372,134,0,285,2,280,1337,4039,494,0,0,14,0,14
2052-05-16T23:10:47.241Z,45,-111,1253,557,741,443,0,476,31,445,1310,567,554,194,0,415,7,409
2052-06-16T09:39:51.072Z,45,-111,930,0,337,2174,0,955,215,743,1109,0,387,1805,0,919,143,777
2052-07-16T20:08:54.903Z,45,-111,606,0,539,4879,0,1102,398,703,616,0,317,4353,0,1079,410,666
2052-08-16T06:37:58.734Z,45,-111,537,0,469,7640,0,965,369,599,478,0,607,6854,0,933,343,590
2052-09-15T17:07:02.565Z,45,-111,398,0,166,0,0,557,301,258,926,0,860,0,4,467,72,396
2052-10-16T03:36:06.397Z,45,-111,444,0,174,150,1761,123,77,47,1273,369,587,28,0,126,0,125
2052-11-15T14:05:10.228Z,45,-111,1272,268,98,150,2254,0,0,0,1317,711,292,28,120,36,0,36
2052-12-16T00:34:14.059Z,45,-111,1337,0,0,150,2851,0,0,0,1337,218,154,28,785,0,0,0
2053-01-16T05:14:31.916Z,45,-111,1337,71,32,150,3985,0,0,0,1337,0,0,28,1846,0,0,0
2053-02-15T15:43:35.747Z,45,-111,1337,311,179,150,5538,0,0,0,1337,628,68,28,1556,0,0,0
2053-03-18T02:12:39.578Z,45,-111,1337,1717,275,150,4282,0,0,0,1337,2085,568,28,270,0,0,0
2053-04-17T12:41:43.409Z,45,-111,1333,5194,1030,196,3,145,0,144,1311,509,565,31,0,358,5,355
2053-05-17T23:10:47.241Z,45,-111,1326,2052,2476,352,5,469,2,464,1322,2082,2743,228,0,642,2,637
2053-06-17T09:39:51.072Z,45,-111,1247,343,998,1070,0,797,30,767,1071,0,268,1975,0,965,159,803
2053-07-17T20:08:54.903Z,45,-111,1173,0,834,2577,0,920,51,868,658,0,397,4423,0,1063,359,707
2053-08-17T06:37:58.734Z,45,-111,921,0,223,5332,0,972,244,727,351,0,68,6950,0,948,638,307
2053-09-16T17:07:02.565Z,45,-111,1052,272,1207,6012,0,455,82,372,243,0,305,8443,0,614,423,191
2053-10-17T03:36:06.397Z,45,-111,1332,1147,1101,32,72,119,0,119,621,0,271,0,0,77,18,60
2053-11-16T14:05:10.228Z,45,-111,1334,203,80,32,420,43,0,43,1213,47,183,0,65,30,5,27
2053-12-17T00:34:14.059Z,45,-111,1337,576,322,32,1506,0,0,0,1337,0,0,0,912,0,0,0
2054-01-16T05:14:31.916Z,45,-111,1337,1638,698,32,1248,0,0,0,1337,199,158,0,2021,0,0,0
2054-02-15T15:43:35.747Z,45,-111,1337,660,524,32,1966,0,0,0,1337,58,12,0,3393,0,0,0
2054-03-18T02:12:39.578Z,45,-111,1337,2905,1348,32,950,0,0,0,1337,1772,729,0,3273,0,0,0
2054-04-17T12:41:43.409Z,45,-111,1329,2180,690,32,6,121,0,120,1336,4060,820,0,5,109,0,109
2054-05-17T23:10:47.241Z,45,-111,1305,912,809,35,0,267,7,257,1296,715,870,45,0,437,12,425
2054-06-17T09:39:51.072Z,45,-111,1259,216,802,337,0,687,24,660,1050,0,475,1351,0,890,113,780
2054-07-17T20:08:54.903Z,45,-111,1040,0,616,2663,0,1048,138,909,859,0,691,3123,0,958,275,684
2054-08-17T06:37:58.734Z,45,-111,714,0,407,5723,0,1014,311,705,740,0,247,4824,0,830,285,544
2054-09-16T17:07:02.565Z,45,-111,625,0,293,7161,0,604,251,352,626,0,275,5420,0,427,163,263
2054-10-17T03:36:06.397Z,45,-111,1158,454,877,0,57,47,0,47,997,88,151,4,4,94,30,66
2054-11-16T14:05:10.228Z,45,-111,1336,589,137,0,75,11,0,11,1336,500,264,4,238,10,0,10
2054-12-17T00:34:14.059Z,45,-111,1337,1,1,0,517,0,0,0,1337,0,0,4,1622,0,0,0
2055-01-16T05:14:31.916Z,45,-111,1337,332,149,0,1125,0,0,0,1337,37,37,4,2554,0,0,0
2055-02-15T15:43:35.747Z,45,-111,1337,669,357,0,1585,0,0,0,1337,90,52,4,3266,0,0,0
2055-03-18T02:12:39.578Z,45,-111,1337,2808,748,0,289,0,0,0,1337,1558,401,4,3072,0,0,0
2055-04-17T12:41:43.409Z,45,-111,1334,1161,437,0,0,72,0,71,1337,4369,978,18,0,35,0,35
2055-05-17T23:10:47.241Z,45,-111,1308,757,1316,522,0,640,7,630,1285,251,431,256,0,341,18,323
2055-06-17T09:39:51.072Z,45,-111,1151,120,663,2259,0,962,96,863,1257,855,1219,1089,0,789,44,745
2055-07-17T20:08:54.903Z,45,-111,723,0,308,4983,0,1105,395,708,901,0,846,3342,0,1037,156,879
2055-08-17T06:37:58.734Z,45,-111,360,0,106,7846,0,990,639,357,1286,187,1199,4470,0,733,16,719
2055-09-16T17:07:02.565Z,45,-111,246,0,191,8956,0,553,341,216,1269,137,468,4753,2,401,9,392
2055-10-17T03:36:06.397Z,45,-111,303,0,300,324,0,330,205,122,1309,167,387,68,10,191,3,185
2055-11-16T14:05:10.228Z,45,-111,610,0,431,324,247,100,43,57,1332,377,215,68,19,19,0,19
2055-12-17T00:34:14.059Z,45,-111,840,0,14,324,889,0,0,0,1337,493,377,68,1251,0,0,0
2056-01-16T05:14:31.916Z,45,-111,1275,247,319,324,1419,0,0,0,1337,0,0,68,2043,0,0,0
2056-02-15T15:43:35.747Z,45,-111,1337,84,21,324,1972,0,0,0,1337,633,299,68,2312,0,0,0
2056-03-17T02:12:39.578Z,45,-111,1337,1444,580,324,2000,0,0,0,1337,993,460,68,2872,0,0,0
2056-04-16T12:41:43.409Z,45,-111,1337,3697,1265,343,9,40,0,40,1333,4517,1294,90,0,136,0,134
2056-05-16T23:10:47.241Z,45,-111,1258,348,317,732,0,529,24,503,1334,1721,1847,137,0,474,0,473
2056-06-16T09:39:51.072Z,45,-111,898,0,468,2583,0,971,218,757,1226,415,688,333,0,570,31,538
2056-07-16T20:08:54.903Z,45,-111,1076,111,972,5164,0,1080,168,911,1019,0,987,1976,0,929,98,831
2056-08-16T06:37:58.734Z,45,-111,715,0,516,7528,0,918,258,658,1221,295,1049,3458,0,804,50,754
2056-09-15T17:07:02.565Z,45,-111,609,0,336,38,0,546,178,369,1153,0,379,0,117,450,38,410
2056-10-16T03:36:06.397Z,45,-111,633,0,141,186,2,192,81,112,1277,333,376,3,1,224,7,219
2056-11-15T14:05:10.228Z,45,-111,839,0,380,186,25,34,8,27,1325,70,169,3,613,2,0,2
2056-12-16T00:34:14.059Z,45,-111,1279,0,87,186,912,0,0,0,1337,157,61,3,1914,0,0,0
2057-01-16T05:14:31.916Z,45,-111,1336,1296,582,186,883,0,0,0,1337,125,47,3,3144,0,0,0
2057-02-15T15:43:35.747Z,45,-111,1337,0,0,186,1747,0,0,0,1337,333,49,3,3679,0,0,0
2057-03-18T02:12:39.578Z,45,-111,1337,1674,555,186,1386,0,0,0,1337,747,345,3,4162,0,0,0
2057-04-17T12:41:43.409Z,45,-111,1330,2519,1085,188,0,192,0,191,1337,4855,638,7,289,49,0,49
2057-05-17T23:10:47.241Z,45,-111,1323,1581,2064,478,0,610,4,604,1271,766,924,278,1,528,21,505
2057-06-17T09:39:51.072Z,45,-111,989,0,226,2355,0,988,219,771,1262,758,1331,1176,0,781,18,761
2057-07-17T20:08:54.903Z,45,-111,617,0,558,5213,0,1123,367,755,1049,0,533,3413,0,1008,151,857
2057-08-17T06:37:58.734Z,45,-111,392,0,150,7687,0,937,562,380,656,0,326,5849,0,937,369,567
2057-09-16T17:07:02.565Z,45,-111,333,0,344,8679,0,552,297,255,1013,0,1112,6572,0,522,58,467
2057-10-17T03:36:06.397Z,45,-111,436,0,188,74,0,182,82,100,1301,282,302,0,425,46,0,45
2057-11-16T14:05:10.228Z,45,-111,833,0,140,74,33,20,3,19,1337,275,61,0,1012,0,0,0
2057-12-17T00:34:14.059Z,45,-111,1239,0,139,74,746,7,0,7,1337,0,0,0,1446,0,0,0
2058-01-16T05:14:31.916Z,45,-111,1333,396,336,74,2412,0,0,0,1337,150,12,0,1423,0,0,0
2058-02-15T15:43:35.747Z,45,-111,1337,980,471,74,3079,0,0,0,1337,643,311,0,1619,0,0,0
2058-03-18T02:12:39.578Z,45,-111,1337,2329,562,74,2219,0,0,0,1337,2844,530,0,292,0,0,0
2058-04-17T12:41:43.409Z,45,-111,1335,2989,911,197,15,263,0,262,1324,1694,1174,24,0,182,4,179
2058-05-17T23:10:47.241Z,45,-111,1305,524,913,471,0,557,9,548,1298,1000,1730,408,0,664,8,653
2058-06-17T09:39:51.072Z,45,-111,1211,274,835,1669,0,869,63,805,1256,585,1200,955,0,774,18,753
2058-07-17T20:08:54.903Z,45,-111,716,0,264,4506,0,1124,412,710,975,0,316,2888,0,987,209,780
2058-08-17T06:37:58.734Z,45,-111,657,0,788,6429,0,866,308,558,545,0,178,5268,0,925,436,487
2058-09-16T17:07:02.565Z,45,-111,883,0,445,7306,0,521,126,394,624,0,464,5440,0,411,142,269
2058-10-17T03:36:06.397Z,45,-111,939,0,201,79,0,213,44,171,952,0,589,17,140,197,39,157
2058-11-16T14:05:10.228Z,45,-111,1189,440,565,79,451,13,1,12,1161,0,58,17,1038,0,0,0
2058-12-17T00:34:14.059Z,45,-111,1337,609,220,79,1622,0,0,0,1211,0,21,17,1782,0,0,0
2059-01-16T05:14:31.916Z,45,-111,1337,164,67,79,2184,0,0,0,1322,168,283,17,2881,0,0,0
2059-02-15T15:43:35.747Z,45,-111,1337,29,29,79,2866,0,0,0,1337,13,13,17,4416,0,0,0
2059-03-18T02:12:39.578Z,45,-111,1337,2643,882,79,1620,0,0,0,1337,368,134,17,5336,0,0,0
2059-04-17T12:41:43.409Z,45,-111,1326,2264,669,93,0,134,1,132,1337,3394,947,17,3283,0,0,0
2059-05-17T23:10:47.241Z,45,-111,1318,1863,2217,314,0,560,3,555,1313,3626,366,50,0,256,6,249
2059-06-17T09:39:51.072Z,45,-111,930,0,167,2046,0,966,236,724,1081,0,543,693,0,783,81,707
2059-07-17T20:08:54.903Z,45,-111,728,0,652,4991,0,1137,356,785,872,0,410,2369,0,945,241,703
2059-08-17T06:37:58.734Z,45,-111,433,0,259,7661,0,964,477,490,619,0,162,4198,0,844,388,460
2059-09-16T17:07:02.565Z,45,-111,295,0,144,8763,0,571,370,201,935,0,1142,4557,6,412,38,374
2059-10-17T03:36:06.397Z,45,-111,434,0,591,495,10,256,140,116,1199,68,303,0,28,173,12,160
