year,month,lat,long,soil_water_monthly,runoff_monthly,rain_monthly,agdd_monthly,accumswe_monthly,pet_monthly,deficit_monthly,aet_monthly
2001,5,45,-111,132.2540283203125,28.440073013305664,34.892635345458984,11.25,0,49.74003219604492,33.01420211791992,16.72583770751953
2001,6,45,-111,123.07194519042969,32.15746307373047,33.70955276489258,71.25,0,63.58895492553711,12.030557632446289,51.55841064453125
2001,7,45,-111,87.90470886230469,0,48.38899612426758,209.5,0,90.64906311035156,10.888494491577148,79.76057434082031
2001,8,45,-111,40.4844970703125,0,3.6519999504089355,379.5,0,83.35344696044922,37.733428955078125,45.620018005371094
2001,9,45,-111,26.771392822265625,0,12.914260864257812,437.75,0,48.621337890625,32.56100082397461,16.06033706665039
2001,10,45,-111,53.43654251098633,0,21.427520751953125,2,2.0349719524383545,10.43340015411377,6.480657577514648,3.9527416229248047
2001,11,45,-111,91.23649597167969,0,4.075687885284424,2,41.084999084472656,6.253671169281006,4.9373016357421875,1.3163695335388184
2001,12,45,-111,92.14030456542969,0,0,2,121.42899322509766,0,0,0
2002,1,45,-111,92.5746841430664,0,0,2,177.4853973388672,0,0,0
2002,2,45,-111,93.02557373046875,0,1.5663584470748901,2,205.13502502441406,0,0,0
2002,3,45,-111,99.28917694091797,0,1.37198805809021,2,231.61782836914063,0,0,0
2002,4,45,-111,131.95689392089844,212.24005126953125,35.89765167236328,2,73.06977081298828,0,0,0
2002,5,45,-111,132.71115112304687,121.11631774902344,39.425254821777344,11.75,0,32.15252685546875,18.812284469604492,13.34024429321289
2002,6,45,-111,124.71842193603516,36.7534294128418,57.652000427246094,71.5,0,67.72197723388672,12.88534927368164,54.836639404296875
2002,7,45,-111,63.7374267578125,0,13.694999694824219,255.25,0,97.46662902832031,21.947826385498047,75.51880645751953
2002,8,45,-111,39.54202651977539,0,21.911998748779297,317.5,0,68.500732421875,32.29825973510742,36.202476501464844
2002,9,45,-111,35.556514739990234,0,25.155790328979492,351.25,0,42.31669998168945,23.875890731811523,18.440818786621094
2002,10,45,-111,40.683467864990234,0,5.019679069519043,0,6.390999794006348,9.785400390625,4.876799583435059,4.908600807189941
2002,11,45,-111,50.38154983520508,0,0,0,6.667394638061523,0.32990163564682007,0.29175806045532227,0.0381435826420784
2002,12,45,-111,68.09435272216797,0,0,0,41.361392974853516,0,0,0
2003,1,45,-111,68.32762908935547,0,3.6519999504089355,0,103.51786041259766,0,0,0
2003,2,45,-111,76.89221954345703,0,1.5663584470748901,0,158.55751037597656,0,0,0
2003,3,45,-111,111.61668395996094,45.58567810058594,14.832056045532227,0,150.21859741210937,0,0,0
2003,4,45,-111,133.68341064453125,241.326171875,50.61431121826172,0,2.899379253387451,5.716556549072266,5.6845197677612305,0.03203689306974411
2003,5,45,-111,131.2891845703125,68.5176773071289,51.67799758911133,25.5,0,37.862003326416016,21.704326629638672,16.157676696777344
2003,6,45,-111,109.34135437011719,2.220021963119507,10.192429542541504,62.25,0,65.35132598876953,12.930675506591797,52.42064666748047
2003,7,45,-111,48.631263732910156,0,10.043000221252441,273.75,0,101.39102935791016,37.41229248046875,63.978729248046875
2003,8,45,-111,20.78969383239746,0,7.303999900817871,450.25,0,84.4220199584961,60.313514709472656,24.108509063720703
2003,9,45,-111,22.03614616394043,0,18.13652229309082,478,0,39.37059020996094,29.450992584228516,9.919605255126953
2003,10,45,-111,27.943750381469727,0,5.809024810791016,2.25,12.582151412963867,21.29244613647461,14.834182739257813,6.4582648277282715
2003,11,45,-111,34.6884651184082,0,0,2.25,47.30534744262695,0,0,0
2003,12,45,-111,39.32814025878906,0,0,2.25,144.72154235839844,0,0,0
2004,1,45,-111,39.32814025878906,0,0,2.25,214.1095428466797,0,0,0
2004,2,45,-111,39.51121520996094,0,0.44240063428878784,2.25,284.8811340332031,0,0,0
2004,3,45,-111,86.4977035522461,165.074462890625,0.3167022466659546,2.25,52.369789123535156,0,0,0
2004,4,45,-111,133.64703369140625,85.9375,19.270198822021484,2.25,0,19.468273162841797,19.205148696899414,0.26312461495399475
2004,5,45,-111,133.1247100830078,99.01255798339844,76.5476303100586,3.75,0,27.61842155456543,21.554441452026367,6.063981056213379
2004,6,45,-111,127.97820281982422,34.060211181640625,77.76869201660156,26.25,0,62.730350494384766,12.13521957397461,50.59513854980469
2004,7,45,-111,112.35233306884766,6.0010504722595215,46.5629997253418,143.5,0,86.47361755371094,10.493406295776367,75.98021697998047
2004,8,45,-111,71.80831146240234,0,38.26854705810547,222.5,0,67.2391128540039,10.65827751159668,56.58082580566406
2004,9,45,-111,82.8425521850586,0,46.680057525634766,0,0,33.94236373901367,6.438375473022461,27.50398826599121
2004,10,45,-111,103.02239227294922,0,16.760700225830078,0,26.395112991333008,14.131532669067383,2.967280864715576,11.164251327514648
2004,11,45,-111,132.43276977539062,21.925941467285156,0,0,13.694999694824219,3.6460680961608887,3.035783529281616,0.6102849245071411
2004,12,45,-111,133.48106384277344,7.664517879486084,3.552713678800501e-15,0,48.33119583129883,0,0,0
2005,1,45,-111,133.68450927734375,23.37401580810547,0,0,78.82418060302734,0,0,0
2005,2,45,-111,133.6844940185547,0,0,0,98.9101791381836,0,0,0
2005,3,45,-111,133.68450927734375,50.65251159667969,3.2784948348999023,0,94.82067108154297,0,0,0
2005,4,45,-111,133.66812133789062,139.55767822265625,13.486516952514648,0,3.6519999504089355,8.403231620788574,8.325623512268066,0.07760883867740631
2005,5,45,-111,132.3979949951172,88.29981231689453,77.54261016845703,0,0,34.14704895019531,21.89120101928711,12.25584602355957
2005,6,45,-111,128.03103637695312,92.63507080078125,127.33473205566406,28.5,0,51.91656494140625,9.382711410522461,42.533851623535156
2005,7,45,-111,108.86567687988281,0.10828185081481934,35.606998443603516,180.25,0,92.49705505371094,11.141764640808105,81.35530090332031
2005,8,45,-111,84.11028289794922,0,46.5629997253418,275.25,0,72.21881866455078,10.139764785766602,62.07905578613281
2005,9,45,-111,64.06432342529297,0,27.757186889648438,303.5,0,40.467044830322266,8.90272045135498,31.56432342529297
2005,10,45,-111,101.18592834472656,0,37.916019439697266,0.25,0.750054121017456,14.424705505371094,3.7190256118774414,10.705679893493652
2005,11,45,-111,130.14501953125,28.370750427246094,12.953843116760254,0.25,71.1743392944336,0.4543295204639435,0.29125767946243286,0.16307185590267181
2005,12,45,-111,133.68450927734375,19.234676361083984,7.860173225402832,0.25,135.9356689453125,0,0,0
2006,1,45,-111,133.68450927734375,0,0,0.25,241.84365844726562,0,0,0
2006,2,45,-111,133.6844940185547,7.52677583694458,7.52677583694458,0.25,285.44488525390625,0,0,0
2006,3,45,-111,133.68450927734375,31.18349838256836,9.534191131591797,0.25,318.17138671875,0,0,0
2006,4,45,-111,133.6822052001953,403.0804443359375,61.52960205078125,0.25,0,1.3267453908920288,1.258038878440857,0.0687064602971077
2006,5,45,-111,132.3458709716797,29.707595825195313,35.50947570800781,18.25,0,47.41531753540039,32.969215393066406,14.446106910705566
2006,6,45,-111,123.9864501953125,22.789661407470703,58.43199920654297,79.75,0,77.57896423339844,15.45101547241211,62.127952575683594
2006,7,45,-111,99.03009796142578,0,50.21500015258789,283,0,100.13380432128906,12.090679168701172,88.04313659667969
2006,8,45,-111,50.41202163696289,0,17.347000122070313,387.25,0,74.35131072998047,24.075206756591797,50.27611541748047
2006,9,45,-111,34.75461959838867,0,19.265316009521484,423.75,0,41.560157775878906,24.079875946044922,17.48027992248535
2006,10,45,-111,92.58692169189453,0,55.12124252319336,0,0,11.88046646118164,3.7143075466156006,8.166156768798828
2006,11,45,-111,127.8423843383789,21.460342407226563,6.827729225158691,0,16.488903045654297,1.3826364278793335,1.0185737609863281,0.36406269669532776
2006,12,45,-111,133.68450927734375,0,3.552713678800501e-15,0,63.051902770996094,0,0,0
2007,1,45,-111,133.68450927734375,0,0,0,87.7029037475586,0,0,0
2007,2,45,-111,133.6844940185547,38.5146369934082,5.41542387008667,0,133.18426513671875,0,0,0
2007,3,45,-111,133.66969299316406,145.87429809570312,7.148051738739014,0,0,8.038496017456055,7.938014984130859,0.10048119723796844
2007,4,45,-111,133.65235900878906,52.912574768066406,17.400251388549805,0.75,0,18.138662338256836,17.75873565673828,0.37992849946022034
2007,5,45,-111,131.7808837890625,11.960994720458984,15.498489379882813,11.25,0,46.3196907043457,33.6158447265625,12.703850746154785
2007,6,45,-111,115.00313568115234,9.732766151428223,24.6510009765625,87.5,0,78.2318344116211,15.267931938171387,62.963897705078125
2007,7,45,-111,49.88072204589844,0,21.911998748779297,345.5,0,108.44976806640625,36.879669189453125,71.5700912475586
2007,8,45,-111,39.95155334472656,0,46.56299591064453,485.75,0,79.55338287353516,38.1438102722168,41.409576416015625
2007,9,45,-111,45.28160858154297,0,38.321537017822266,521.25,0,42.28097152709961,19.366777420043945,22.914196014404297
2007,10,45,-111,105.78425598144531,0,32.565528869628906,0,3.000216484069824,9.691262245178223,2.977109909057617,6.714150905609131
2007,11,45,-111,133.4551239013672,11.495467185974121,5.288151741027832,0,16.722858428955078,3.399738073348999,2.599626302719116,0.8001116514205933
2007,12,45,-111,133.68450927734375,0.3481268584728241,0.3481268584728241,0,130.49972534179687,0,0,0
2008,1,45,-111,133.68450927734375,0,0,0,227.27772521972656,0,0,0
2008,2,45,-111,133.68450927734375,2.842170943040401e-14,2.842170943040401e-14,0,288.44873046875,0,0,0
2008,3,45,-111,133.68450927734375,0,0,0,348.70672607421875,0,0,0
2008,4,45,-111,133.68450927734375,166.7647247314453,19.13587760925293,0,229.41799926757812,0,0,0
2008,5,45,-111,133.03585815429687,321.24664306640625,70.641143798828125,6.25,0,18.736797332763672,9.78857707977295,8.948221206665039
2008,6,45,-111,122.40758514404297,59.50311279296875,58.024784088134766,49.75,0,57.16899108886719,10.156681060791016,47.01231384277344
2008,7,45,-111,61.758026123046875,0,13.694999694824219,198.75,0,91.81427001953125,21.355295181274414,70.45899200439453
2008,8,45,-111,37.06660079956055,0,27.389999389648438,330.5,0,77.83380126953125,39.350677490234375,38.483123779296875
2008,9,45,-111,31.40727424621582,0,21.422687530517578,2.75,0,39.31190490722656,24.376514434814453,14.935392379760742
2008,10,45,-111,69.7194595336914,0,25.830421447753906,8,0,15.723052024841309,7.034208297729492,8.688843727111816
2008,11,45,-111,118.89790344238281,10.632583618164063,23.354162216186523,8,2.4641971588134766,2.142328977584839,1.7667521238327026,0.3755771219730377
2008,12,45,-111,133.67140197753906,2.4641971588134766,0,8,91.29999542236328,0.20819398760795593,0.19518186151981354,0.013012124225497246
2009,1,45,-111,133.67140197753906,0,0,8,154.2969970703125,0,0,0
2009,2,45,-111,133.67140197753906,0,0,8,193.55599975585937,0,0,0
2009,3,45,-111,133.68408203125,67.144287109375,12.353300094604492,8,256.95770263671875,0,0,0
2009,4,45,-111,133.68450927734375,289.85284423828125,23.695775985717773,8,60.230873107910156,0,0,0
2009,5,45,-111,130.41635131835937,102.32825469970703,40.23849868774414,23.75,0,40.50507736206055,23.903108596801758,16.601970672607422
2009,6,45,-111,127.75437927246094,24.652868270874023,69.5085678100586,43.75,0,56.34962463378906,10.518655776977539,45.830970764160156
2009,7,45,-111,108.54315185546875,0,53.86699676513672,148,0,84.80467987060547,10.219200134277344,74.58548736572266
2009,8,45,-111,81.59171295166016,0,34.694000244140625,259.5,0,73.98533630371094,10.413915634155273,63.571414947509766
2009,9,45,-111,49.28308868408203,0,0,329,0,51.711647033691406,18.519481658935547,33.192169189453125
2009,10,45,-111,62.24843978881836,0,27.128917694091797,0,11.018575668334961,5.489395618438721,1.725117564201355,3.7642784118652344
2009,11,45,-111,101.19807434082031,0,1.1919264793395996,0,17.445270538330078,1.3768712282180786,1.0010554790496826,0.375815749168396
2009,12,45,-111,102.81378173828125,0,0,0,39.357269287109375,0,0,0
2010,1,45,-111,102.81378173828125,0,0,0,80.44226837158203,0,0,0
2010,2,45,-111,102.81378936767578,0,0,0,95.96327209472656,0,0,0
2010,3,45,-111,123.12014770507812,22.749805450439453,5.147224426269531,0,79.77581787109375,0,0,0
2010,4,45,-111,133.68130493164062,153.14358520507812,31.683582305908203,0,24.263343811035156,11.054068565368652,10.994182586669922,0.05988527834415436
2010,5,45,-111,133.29783630371094,101.15016174316406,66.494842529296875,0,0,20.47157096862793,13.084587097167969,7.386981964111328
2010,6,45,-111,127.47084045410156,68.23441314697266,97.54170989990234,27.5,0,62.239925384521484,11.984435081481934,50.255489349365234
2010,7,45,-111,88.32478332519531,0,21.911998748779297,145.5,0,85.92472076416016,11.133514404296875,74.79121398925781
2010,8,45,-111,61.238014221191406,0,74.88756561279297,242.25,0.8914394378662109,70.7593765258789,15.181157112121582,55.57823181152344
2010,9,45,-111,69.76231384277344,0,7.567782878875732,275,0,44.061622619628906,9.00825309753418,35.053367614746094
2010,10,45,-111,52.763729095458984,0,14.237699508666992,9.5,0,21.253578186035156,8.871886253356934,12.381691932678223
2010,11,45,-111,79.873138427734375,0,1.1234530210494995,9.5,114.82754516601562,3.69199800491333,2.6264097690582275,1.065588116645813
2010,12,45,-111,81.4223861694336,0,0,9.5,180.11474609375,0,0,0
2011,1,45,-111,82.3029556274414,0,0,9.5,247.67674255371094,0,0,0
2011,2,45,-111,82.44032287597656,0,2.842170943040401e-14,9.5,288.4869384765625,0,0,0
2011,3,45,-111,86.28308868408203,0,4.746382713317871,9.5,385.416748046875,0,0,0
2011,4,45,-111,131.54849243164062,45.19533157348633,19.72917366027832,9.5,408.56585693359375,0,0,0
2011,5,45,-111,133.6514434814453,514.4739990234375,92.71955108642578,9.5,0,1.4132863283157349,0.3886537551879883,1.0246325731277466
2011,6,45,-111,128.37786865234375,43.35178756713867,67.185211181640625,32.5,0,56.69817352294922,10.898958206176758,45.79921340942383
2011,7,45,-111,82.44635009765625,0,16.43400001525879,172.75,0,90.79014587402344,12.953455924987793,77.83667755126953
2011,8,45,-111,41.22298049926758,0,25.56399917602539,322.25,0,80.44544982910156,36.281734466552734,44.1637077331543
2011,9,45,-111,28.621543884277344,0,12.781999588012695,374.75,0,49.7838249206543,32.0948486328125,17.688980102539063
2011,10,45,-111,62.00580596923828,0,43.04169845581055,8,0,16.685874938964844,7.470645427703857,9.215229988098145
2011,11,45,-111,74.83414459228516,0,0,8,50.14339065551758,0.3252204656600952,0.22756102681159973,0.09765944629907608
2011,12,45,-111,79.004150390625,0,0,8,95.79338836669922,0,0,0
2012,1,45,-111,79.004150390625,0,0,8,139.6173858642578,0,0,0
2012,2,45,-111,79.004150390625,0,0,8,209.91839599609375,0,0,0
2012,3,45,-111,112.91870880126953,203.0597686767578,79.072845458984375,8,67.21630096435547,0,0,0
2012,4,45,-111,133.6757354736328,160.3279571533203,64.423858642578125,10.5,7.1217942237854,17.89213752746582,17.695587158203125,0.1965503841638565
2012,5,45,-111,132.55838012695312,102.23829650878906,78.628265380859375,16.75,0,32.744205474853516,21.695785522460937,11.048417091369629
2012,6,45,-111,119.16419219970703,24.82562255859375,36.608062744140625,72.25,0,67.806549072265625,12.712502479553223,55.09405517578125
2012,7,45,-111,68.36787414550781,0,37.43299865722656,265.25,0,98.42098236083984,15.712203025817871,82.7087631225586
2012,8,45,-111,28.855667114257812,0,3.6519999504089355,425.25,0,81.5557632446289,49.7617073059082,31.79405403137207
2012,9,45,-111,28.90281105041504,0,23.737998962402344,0,0,48.74394226074219,30.812442779541016,17.931493759155273
2012,10,45,-111,29.21348762512207,0,18.821090698242188,0.25,0,12.701000213623047,9.2435760498046875,3.457423448562622
2012,11,45,-111,70.58360290527344,0,20.895355224609375,0.25,29.854122161865234,3.330475091934204,2.504319667816162,0.8261552453041077
2012,12,45,-111,102.18791198730469,0,9.831951141357422,0.25,125.71973419189453,0,0,0
2013,1,45,-111,102.89387512207031,0,2.5349338054656982,0.25,174.31280517578125,0,0,0
2013,2,45,-111,104.93816375732422,0,0,0.25,200.789794921875,0,0,0
2013,3,45,-111,123.09968566894531,82.001739501953125,0,0.25,134.7787628173828,0,0,0
2013,4,45,-111,133.67088317871094,186.8197784423828,34.33717346191406,0.25,0,4.33839225769043,4.192202091217041,0.14619021117687225
2013,5,45,-111,132.1206512451172,43.198184967041016,52.48381805419922,6.25,0,47.88975143432617,34.627262115478516,13.262482643127441
2013,6,45,-111,117.13362121582031,0,23.737998962402344,68.5,0,73.53955841064453,14.440320014953613,59.09922790527344
2013,7,45,-111,84.64605712890625,0,62.0839958190918,257.25,0,98.16287994384766,11.909832000732422,86.25303649902344
2013,8,45,-111,45.197662353515625,0,3.6519999504089355,433.25,0,84.031524658203125,33.79238510131836,50.23914337158203
2013,9,45,-111,36.31262969970703,0,62.44191360473633,490.25,3.5116934776306152,40.551734924316406,27.024215698242188,13.527521133422852
2013,10,45,-111,105.16766357421875,0,0.48592615127563477,0,8.217000007629395,9.940707206726074,2.8378772735595703,7.102830410003662
2013,11,45,-111,129.99551391601562,32.321327209472656,6.883311748504639,0,10.609591484069824,0.8589781522750854,0.72052764892578125,0.13845056295394897
2013,12,45,-111,133.68450927734375,0,0,0,72.69358825683594,0,0,0
2014,1,45,-111,133.68450927734375,0,0,0,139.34259033203125,0,0,0
2014,2,45,-111,133.6844940185547,0,0,0,216.9475860595703,0,0,0
2014,3,45,-111,133.68450927734375,20.283016204833984,4.93407678604126,0,310.7895812988281,0,0,0
2014,4,45,-111,133.68450927734375,272.1091613769531,49.297264099121094,0,129.0674285888672,0,0,0
2014,5,45,-111,130.67430114746094,177.04058837890625,36.14871597290039,12.25,0,42.50230407714844,25.864845275878906,16.637454986572266
2014,6,45,-111,120.04292297363281,0.9851916432380676,57.15938186645508,20.25,0,60.73664474487305,12.193530082702637,48.54310989379883
2014,7,45,-111,94.11835479736328,0,18.259998321533203,194.5,0,95.93290710449219,11.62712574005127,84.30580139160156
2014,8,45,-111,70.99351501464844,0,103.95291137695312,292.25,0,70.85454559326172,13.127455711364746,57.727081298828125
2014,9,45,-111,104.66719055175781,0,57.18398666381836,328.5,1.2480151653289795,44.01179504394531,7.797301769256592,36.2144889831543
2014,10,45,-111,131.1473846435547,9.705095291137695,14.20431137084961,0.25,0,19.59078598022461,5.139716148376465,14.451072692871094
2014,11,45,-111,133.5553741455078,24.7537784576416,3.001697540283203,0.25,28.771066665649414,2.2263383865356445,1.6156401634216309,0.6106981635093689
2014,12,45,-111,133.68385314941406,36.4882926940918,1.902725100517273,0.25,58.91144561767578,0.32519733905792236,0.3048725128173828,0.020324833691120148
2015,1,45,-111,133.68450927734375,29.41591453552246,0.3167022466659546,0.25,73.31953430175781,0,0,0
2015,2,45,-111,133.6844940185547,92.132598876953125,17.593942642211914,0.25,14.96793270111084,0,0,0
2015,3,45,-111,133.65940856933594,29.44727325439453,3.0913193225860596,0.25,0,15.349109649658203,15.157245635986328,0.19186386466026306
2015,4,45,-111,133.66140747070312,37.175575256347656,20.506105422973633,0.25,0,18.846105575561523,18.574371337890625,0.27173545956611633
2015,5,45,-111,133.111328125,86.40418243408203,89.45953369140625,1.5,0,41.94965744018555,28.027334213256836,13.922327995300293
2015,6,45,-111,117.59529113769531,3.327089786529541,26.477001190185547,104,0,85.21415710449219,16.730510711669922,68.48365783691406
2015,7,45,-111,74.65690612792969,0,59.345001220703125,209,0,84.95269012451172,10.233466148376465,74.71923065185547
2015,8,45,-111,67.7769546508789,0,37.43299865722656,326.75,0,75.83349609375,14.078385353088379,61.75510787963867
2015,9,45,-111,66.89188385009766,0,63.685821533203125,382.5,0,45.3122444152832,16.186798095703125,29.125444412231445
2015,10,45,-111,91.03707122802734,0,22.67644691467285,4.75,1.3353363275527954,23.381864547729492,5.597440242767334,17.784427642822266
2015,11,45,-111,103.40440368652344,0,3.1819260120391846,4.75,74.14826965332031,0.483641117811203,0.31004849076271057,0.17359262704849243
2015,12,45,-111,108.41216278076172,0,2.738999843597412,4.75,162.9474639892578,0,0,0
2016,1,45,-111,109.81037139892578,0,0,4.75,201.29347229003906,0,0,0
2016,2,45,-111,126.16844177246094,35.9632682800293,12.355613708496094,4.75,175.23716735839844,0,0,0
2016,3,45,-111,133.68450927734375,75.75947570800781,20.61067771911621,4.75,182.56068420410156,0,0,0
2016,4,45,-111,133.67681884765625,239.52732849121094,33.87013244628906,4.75,2.237861394882202,14.113611221313477,13.973112106323242,0.14049933850765228
2016,5,45,-111,132.736328125,54.624351501464844,49.70486831665039,5.75,0,39.81886672973633,27.40222930908203,12.416646003723145
2016,6,45,-111,104.12471771240234,0,15.520999908447266,98.25,0,83.0108642578125,16.223318099975586,66.78755187988281
2016,7,45,-111,60.63093185424805,0,28.302997589111328,237,0,88.94586181640625,20.247020721435547,68.69884490966797
2016,8,45,-111,25.6527099609375,0,6.390999794006348,365.25,0,76.983306884765625,50.3066291809082,26.676671981811523
2016,9,45,-111,32.042476654052734,0,43.7908821105957,1,0,40.14143753051758,24.819517135620117,15.321927070617676
2016,10,45,-111,110.1692123413086,73.48929595947266,152.5177001953125,1,3.6494333744049072,10.736075401306152,3.3089356422424316,7.427139759063721
2016,11,45,-111,133.30564880371094,14.097793579101563,3.371859312057495,1,20.998998641967773,7.052880764007568,5.6047258377075195,1.4481542110443115
2016,12,45,-111,133.65696716308594,0,0,1,133.29800415039062,0,0,0
2017,1,45,-111,133.65695190429687,0,0,1,189.90399169921875,0,0,0
2017,2,45,-111,133.6766357421875,15.147499084472656,13.900209426879883,1,309.8529968261719,0,0,0
2017,3,45,-111,133.68450927734375,281.59259033203125,60.40077590942383,1,108.60438537597656,0,0,0
2017,4,45,-111,133.68414306640625,223.38217163085937,68.60027313232422,1,1.1653306484222412,3.3357596397399902,3.327899932861328,0.007859724573791027
2017,5,45,-111,130.9601593017578,27.058250427246094,13.245448112487793,9.5,0,47.659481048583984,32.75008773803711,14.909387588500977
2017,6,45,-111,108.46463012695312,0,37.09494400024414,52.75,0,70.4686508178711,14.2099609375,56.2586784362793
2017,7,45,-111,72.64336395263672,0,29.216001510620117,253.75,0,99.9892807006836,15.027192115783691,84.96208953857422
2017,8,45,-111,35.3331413269043,0,11.868999481201172,387.75,0,78.48041534423828,41.49693298339844,36.98347473144531
2017,9,45,-111,52.45232009887695,0,70.70869445800781,457.5,0.10326754301786423,37.063873291015625,24.43800926208496,12.625870704650879
2017,10,45,-111,109.37935638427734,0,3.9028711318969727,0,0,11.477495193481445,3.3339955806732178,8.143500328063965
2017,11,45,-111,120.85713195800781,46.101688385009766,2.738999843597412,0,29.967775344848633,0.14655792713165283,0.09395410120487213,0.052603829652071
2017,12,45,-111,133.68450927734375,0,3.552713678800501e-15,0,105.74677276611328,0,0,0
2018,1,45,-111,133.68450927734375,0.2748028039932251,0,0,176.68597412109375,0,0,0
2018,2,45,-111,133.6844940185547,0,0,0,260.6819763183594,0,0,0
2018,3,45,-111,133.68450927734375,41.965545654296875,24.6510009765625,0,297.23443603515625,0,0,0
2018,4,45,-111,133.68450927734375,305.4245910644531,45.50871276855469,0,97.71788787841797,0,0,0
2018,5,45,-111,132.5340576171875,146.50730895996094,64.0594253540039,4.5,0,51.18406677246094,33.5720100402832,17.612058639526367
2018,6,45,-111,124.0988998413086,42.70170593261719,82.16999816894531,42,0,69.01282501220703,13.839241027832031,55.173583984375
2018,7,45,-111,74.16584014892578,0,0,210.5,0,94.96385192871094,18.354352951049805,76.60950469970703
2018,8,45,-111,34.34477996826172,0,29.215999603271484,324.25,0,75.06595611572266,41.128108978271484,33.937835693359375
2018,9,45,-111,27.067617416381836,0,10.638893127441406,354,2.646070957183838,42.52753829956055,27.71609878540039,14.811440467834473
2018,10,45,-111,65.332305908203125,0,25.170177459716797,0,6.390999794006348,11.968501091003418,4.3870768547058105,7.581422805786133
2018,11,45,-111,81.6588363647461,0,6.132354259490967,0,72.29545593261719,0,0,0
2018,12,45,-111,81.89599609375,0,0,0,106.98945617675781,0,0,0
2019,1,45,-111,133.68450927734375,0,0,0,159.03045654296875,0,0,0
2019,2,45,-111,133.6844940185547,0,0,0,337.0654602050781,0,0,0
2019,3,45,-111,133.68450927734375,81.47322845458984,0,0,275.67822265625,0,0,0
2019,4,45,-111,133.68450927734375,350.1878967285156,68.518402099609375,0,5.834385395050049,0,0,0
2019,5,45,-111,132.9962615966797,78.01031494140625,67.28136444091797,0.25,0,34.04231262207031,22.76395606994629,11.27835750579834
2019,6,45,-111,128.35374450683594,31.655563354492187,63.16872787475586,31.25,0,63.205665588378906,12.65664291381836,50.54901885986328
2019,7,45,-111,96.44214630126953,0,36.52000045776367,157.25,0,88.48262023925781,10.677484512329102,77.80513763427734
2019,8,45,-111,50.1576042175293,0,9.129999160766602,287,0,78.153228759765625,25.829618453979492,52.32360076904297
2019,9,45,-111,53.84496307373047,0,59.417118072509766,333.25,11.520332336425781,39.234169006347656,17.018932342529297,22.21523666381836
2019,10,45,-111,88.28168487548828,0,4.023771286010742,0,20.91742515563965,5.2464165687561035,1.1070845127105713,4.139332294464111
2019,11,45,-111,114.99824523925781,0,0,0,17.347000122070313,2.555030345916748,2.1742286682128906,0.3808017671108246
2019,12,45,-111,119.75542449951172,0,0,0,62.08399963378906,0,0,0
